tokens	logprobs
"['_____', '___', '_', '""', 'an', 'cat', 'a', 'animal', 'A', 'apple', '_________', '__', 'Ċ', '\\', '**', '****', 'ab', 'An', '___', '', '_', '*', '.', 'elephant', 'x', '[', 'ass', 'orange', '(', 'ar']"	"[-2.0098915 -2.3098602 -2.7603588 -3.483673  -3.5033188 -3.6273994
 -3.6356049 -3.6362858 -3.64472   -3.8522778 -4.0235844 -4.078087
 -4.388357  -5.011709  -5.0357323 -5.0669746 -5.1200275 -5.1581383
 -5.1937733 -5.305726  -5.329941  -5.3583183 -5.3610516 -5.368925
 -5.3734894 -5.37556   -5.3867044 -5.41343   -5.469225  -5.4805975]"
"['cat', '_____', '___', '_', '_________', 'dog', '""', 'Cat', '__', 'Ċ', 'a', '.', '___', 'c', 'C', '____', '.', '(', 'CAT', '\\', 'f', '[', 'animal', '****', 'k', '_', '*', 'foo', 'A', '**']"	"[-0.566473  -2.1847992 -2.8807201 -3.8922462 -4.3386707 -4.6190414
 -5.270849  -5.528965  -5.5464325 -5.60935   -5.6371346 -5.778406
 -5.8313007 -5.8972836 -5.9731483 -6.0412884 -6.102971  -6.161256
 -6.181553  -6.1930504 -6.247077  -6.287857  -6.3513756 -6.3576584
 -6.37986   -6.450528  -6.474185  -6.5859203 -6.5998154 -6.6106625]"
"['cat', '_____', '___', '_', '_________', 'dog', '""', 'a', '__', '.', 'Ċ', '___', '____', 'c', 'animal', 'f', '(', 'C', '*', 'A', 'Cat', '\\', '.', '`', '****', 'foo', '**', '[', 'k', 'bird']"	"[-0.7416897 -1.959322  -2.1686668 -3.8530235 -3.8560123 -4.299898
 -4.596859  -4.671152  -5.4293976 -5.432047  -5.564234  -5.782713
 -5.962734  -6.0100403 -6.1291046 -6.157032  -6.199913  -6.231863
 -6.2626343 -6.266308  -6.288804  -6.3688507 -6.415759  -6.445693
 -6.4566526 -6.483678  -6.636362  -6.649761  -6.6666117 -6.720788 ]"
"['___', '_____', '_', 'an', '""', 'a', 'cat', '_________', 'A', '__', 'animal', 'Ċ', 'apple', '___', '.', '`', 'x', '*', '\\', 'dog', '**', ""'"", '', 'X', '****', '(', 'An', 'ab', '-', '.']"	"[-1.685873  -1.8623447 -2.8778381 -3.2511673 -3.2663765 -3.31538
 -3.4853802 -3.7309837 -3.910759  -4.119684  -4.1241264 -4.4589443
 -4.7236443 -5.0195274 -5.1461525 -5.301321  -5.3176765 -5.319378
 -5.350397  -5.388109  -5.396206  -5.465973  -5.5096216 -5.5241995
 -5.5391293 -5.5795164 -5.6708765 -5.681801  -5.7269506 -5.75795  ]"
"['computer', '_____', '___', '_________', '_', 'machine', '""', '.', '*', '`', 'Computer', 'Ċ', '__', 'cat', '****', 'dog', '(', '[', 'a', 'car', '____', '___', 'software', '.', 'word', '\\', '**', 'program', 'A', '________']"	"[-1.2772312 -1.362915  -2.3750038 -3.356491  -3.3882904 -4.27458
 -4.6607323 -5.151312  -5.242462  -5.385578  -5.5976562 -5.631693
 -5.660427  -5.6884727 -5.7127743 -5.80196   -5.8131123 -5.9014244
 -5.943302  -6.017911  -6.044492  -6.1300144 -6.133955  -6.1441097
 -6.149914  -6.15792   -6.2251987 -6.243325  -6.2627087 -6.329651 ]"
"['computer', '_____', '___', '_________', '_', 'machine', '""', '.', '*', '`', 'Computer', 'Ċ', '__', 'cat', '****', 'dog', '(', '[', 'a', 'car', '____', '___', 'software', '.', 'word', '\\', '**', 'program', 'A', '________']"	"[-1.2772312 -1.362915  -2.3750038 -3.356491  -3.3882904 -4.27458
 -4.6607323 -5.151312  -5.242462  -5.385578  -5.5976562 -5.631693
 -5.660427  -5.6884727 -5.7127743 -5.80196   -5.8131123 -5.9014244
 -5.943302  -6.017911  -6.044492  -6.1300144 -6.133955  -6.1441097
 -6.149914  -6.15792   -6.2251987 -6.243325  -6.2627087 -6.329651 ]"
"['_____', 'computer', '___', '_________', '_', '""', 'machine', '.', 'a', 'car', 'dog', '*', '`', 'Ċ', '__', 'cat', '____', '****', 'human', 'A', '(', '___', ""'"", 'word', 'person', 'Computer', 'god', '________', 'software', '.']"	"[-1.2382069 -1.5374603 -1.925108  -3.1793308 -3.588417  -4.287464
 -4.6099167 -4.854046  -5.2070694 -5.3259583 -5.410784  -5.433138
 -5.501478  -5.5444736 -5.6337357 -5.6554623 -5.9624634 -5.980358
 -6.057109  -6.140627  -6.141487  -6.1543074 -6.208479  -6.2739058
 -6.275728  -6.275736  -6.349454  -6.3919325 -6.420046  -6.444375 ]"
"['_____', 'computer', '___', '_________', '_', '""', 'machine', '.', 'a', 'car', 'dog', '*', '`', 'Ċ', '__', 'cat', '____', '****', 'human', 'A', '(', '___', ""'"", 'word', 'person', 'Computer', 'god', '________', 'software', '.']"	"[-1.2382069 -1.5374603 -1.925108  -3.1793308 -3.588417  -4.287464
 -4.6099167 -4.854046  -5.2070694 -5.3259583 -5.410784  -5.433138
 -5.501478  -5.5444736 -5.6337357 -5.6554623 -5.9624634 -5.980358
 -6.057109  -6.140627  -6.141487  -6.1543074 -6.208479  -6.2739058
 -6.275728  -6.275736  -6.349454  -6.3919325 -6.420046  -6.444375 ]"
"['book', '_____', '___', '_', '_________', '.', '*', '""', '__', 'a', 'Ċ', '.', '(', '___', 'books', 'Book', '[', '\\', '-', 'word', 'B', 'dog', 'b', 'A', '`', 'story', 'thing', 'good', '**', '****']"	"[-1.0963097 -1.9936943 -2.0639534 -2.9568977 -3.8515358 -4.93816
 -4.9549427 -5.0002575 -5.012493  -5.149645  -5.2581425 -5.448454
 -5.5011845 -5.547785  -5.595064  -5.8460236 -5.855047  -5.909546
 -5.9215527 -5.9770966 -5.980522  -5.9830666 -5.9983406 -6.015255
 -6.02862   -6.1467075 -6.1480036 -6.174102  -6.358391  -6.398781 ]"
"['book', '_____', '___', '_', '_________', '.', '*', '""', '__', 'a', 'Ċ', '.', '(', '___', 'books', 'Book', '[', '\\', '-', 'word', 'B', 'dog', 'b', 'A', '`', 'story', 'thing', 'good', '**', '****']"	"[-1.0963097 -1.9936943 -2.0639534 -2.9568977 -3.8515358 -4.93816
 -4.9549427 -5.0002575 -5.012493  -5.149645  -5.2581425 -5.448454
 -5.5011845 -5.547785  -5.595064  -5.8460236 -5.855047  -5.909546
 -5.9215527 -5.9770966 -5.980522  -5.9830666 -5.9983406 -6.015255
 -6.02862   -6.1467075 -6.1480036 -6.174102  -6.358391  -6.398781 ]"
