context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.224823	▁animal	"['animal', '', 'example', '""', 'ANIMAL']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-13.207367	▁machine	"['mammal', '', 'cat', '""', 'vertebrate']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-9.382309	▁machine	['mammal', 'dog', '', 'cat', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.22109985	▁animal	['animal', '', 'example', 'object', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.5903625	▁machine	['machine', '', 'computer', 'device', 'hardware']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.1686707	▁person	['machine', '', 'computer', 'device', 'hardware']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-2.9619293	▁person	['', 'living', 'human', 'person', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-3.1190262	▁machine	['', 'living', 'human', 'person', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-3.710518	▁text	['book', '', 'written', 'medium', 'novel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-6.629799	▁person	['book', '', 'written', 'medium', 'novel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-3.7327423	▁person	['', 'book', 'novel', 'toy', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-4.956955	▁text	['', 'book', 'novel', 'toy', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.18327332	▁animal	['animal', '', 'example', 'ANIMAL', 'Animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-10.609772	▁plant	['mammal', 'dog', 'pet', '', 'vertebrate']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-6.0881615	▁plant	['mammal', 'cat', 'pet', 'dog', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.16966248	▁animal	['animal', '', 'object', 'insect', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.33096313	▁animal	"['animal', '', '""', 'mammal', 'ANIMAL']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-12.078674	▁toy	"['mammal', 'primate', '', 'vertebrate', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-7.8560944	▁toy	['mammal', 'primate', '', 'vertebrate', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.27111816	▁animal	['animal', '', 'mammal', 'ANIMAL', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.3430786	▁animal	['animal', '', 'example', 'mammal', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-8.74704	▁plant	['mammal', '', 'vertebrate', '_____', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-5.1263885	▁plant	['mammal', '', 'bird', '____', 'vertebrate']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.37646484	▁animal	['animal', '', 'herb', 'insect', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.099762	▁mammal	['mammal', 'primate', 'living', 'person', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.521164	▁device	['mammal', 'primate', 'living', 'person', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-8.900078	▁device	['human', '', 'person', 'mammal', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-2.7693672	▁mammal	['human', '', 'person', 'mammal', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-3.6655731	▁device	"['computer', '', 'technology', 'portable', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.81546	▁toy	"['computer', '', 'technology', 'portable', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.110214	▁toy	['', 'computer', 'device', '___', 'technology']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-2.8816853	▁device	['', 'computer', 'device', '___', 'technology']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-2.9411774	▁device	"['piece', '', '""', 'type', 'device']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-9.199341	▁toy	"['piece', '', '""', 'type', 'device']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-5.0782623	▁toy	['', 'tool', 'device', 'furniture', 'clothing']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-3.1372147	▁device	['', 'tool', 'device', 'furniture', 'clothing']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-7.181549	▁creation	['book', '', 'written', 'medium', 'novel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-9.645525	▁utens	['object', '', 'example', 'artifact', 'encyclopedia']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-8.46714	▁utens	['object', '', 'artifact', 'inanimate', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-8.666794	▁creation	['', 'book', 'novel', 'toy', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.96858215	▁building	['building', 'structure', '', 'house', 'dwelling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-8.938446	▁plant	['building', 'structure', '', 'house', 'dwelling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-6.6043167	▁plant	['home', '', 'building', 'house', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.6475601	▁building	['home', '', 'building', 'house', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.6836243	▁building	['building', '', 'place', 'community', 'public']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-9.679771	▁toy	['building', '', 'place', 'community', 'public']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-6.103058	▁toy	['', 'school', 'building', 'place', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-2.5897675	▁building	['', 'school', 'building', 'place', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-2.129654	▁device	['device', 'communication', 'technology', '', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-12.150528	▁rock	['device', 'communication', 'technology', '', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-7.304146	▁rock	['', 'phone', 'tool', 'device', 'thing']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-2.8911324	▁device	['', 'phone', 'tool', 'device', 'thing']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-2.7345276	▁utens	"['', 'eating', '""', 'example', 'implement']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-6.0882874	▁knife	"['utens', '', '""', 'piece', 'tool']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.9265137	▁knife	"['', 'utens', 'silverware', 'cutlery', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-2.868927	▁utens	['', 'example', 'implement', 'object', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-1.0382996	▁tool	"['tool', '', 'utens', 'weapon', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.137558	▁fruit	"['tool', '', 'utens', 'weapon', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.03714	▁fruit	['tool', '', 'utens', 'weapon', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-1.5015564	▁tool	['tool', '', 'utens', 'weapon', 'knife']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-1.644516	▁vehicle	['water', 'vehicle', 'vessel', '', 'mode']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-8.420807	▁mammal	['water', 'vehicle', 'vessel', '', 'mode']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-4.0634003	▁mammal	['vehicle', '', 'land', 'boat', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-1.6301689	▁vehicle	['vehicle', '', 'land', 'boat', 'water']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.3850708	▁fruit	['fruit', '', 'FRUIT', 'type', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-5.459656	▁vegetable	['fruit', '', 'FRUIT', 'type', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-3.4284668	▁vegetable	['fruit', '', 'vegetable', '____', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.36946106	▁fruit	['fruit', '', 'vegetable', '____', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.14776611	▁bird	['bird', '', 'BIRD', 'vertebrate', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.798019	▁plant	['bird', '', 'BIRD', 'vertebrate', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-7.072632	▁plant	['bird', '', 'mammal', 'vertebrate', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-0.26054382	▁bird	['bird', '', 'mammal', 'vertebrate', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-2.4835205	▁utens	"['', 'implement', 'object', '""', 'utens']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-13.942383	▁reptile	"['utens', '', 'kitchen', 'tool', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-9.219315	▁reptile	['', 'utens', 'tool', 'spoon', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-3.5206146	▁utens	['', 'animal', 'instrument', 'object', 'example']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-3.3106537	▁mammal	['human', 'person', '', 'man', 'mammal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.315277	▁reptile	['human', 'person', '', 'man', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-7.688217	▁reptile	['person', 'human', '', 'man', 'thing']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.988144	▁mammal	['person', 'human', '', 'man', 'thing']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.590988	▁tree	['fruit', '', 'FRUIT', 'piece', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-12.291382	▁mineral	['fruit', '', 'FRUIT', 'piece', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-10.47599	▁mineral	['fruit', '', '____', '___', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.7005157	▁tree	['fruit', '', '____', '___', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-0.7424469	▁mineral	['mineral', 'non', 'solid', 'natural', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-12.218613	▁vegetable	['mineral', 'non', 'solid', 'natural', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-5.0054855	▁vegetable	['mineral', '___', 'rock', '', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-1.8204727	▁mineral	['mineral', '___', 'rock', '', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-4.2625504	▁publication	['book', '', 'written', 'medium', 'novel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.063126	▁mammal	['book', '', 'written', 'medium', 'novel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-7.415924	▁mammal	['', 'book', 'novel', 'toy', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.1499786	▁publication	['', 'book', 'novel', 'toy', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.77789307	▁insect	['insect', 'animal', '', 'ar', 'invertebrate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-4.25473	▁mammal	"['', 'insect', 'living', '""', 'flying']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-2.8421936	▁mammal	['', 'bird', 'mammal', 'plant', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.8438263	▁insect	['insect', 'animal', '', 'invertebrate', 'ar']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-0.32739258	▁mammal	"['mammal', '', 'cat', '""', 'vertebrate']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.868805	▁reptile	"['mammal', '', 'cat', '""', 'vertebrate']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-4.9205627	▁reptile	['mammal', 'dog', '', 'cat', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-0.6955719	▁mammal	['mammal', 'dog', '', 'cat', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.21618652	▁reptile	['reptile', 'vertebrate', 'rep', '', 'snake']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-5.6273193	▁mammal	['reptile', 'vertebrate', 'rep', '', 'snake']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-2.5619507	▁mammal	['reptile', 'mammal', '', 'vertebrate', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-0.5115051	▁reptile	['reptile', 'mammal', '', 'vertebrate', '____']	neg	aff
