context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.375288	▁animal	['animal', '_', 'm', '(', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-6.053789	▁	['m', 'pet', '_', 'cat', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-6.106556	▁	['pet', '_', 'dog', 'm', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.35173225	▁animal	['animal', '_', 'object', '__', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.9476557	▁machine	['_', 'machine', 'tool', 'device', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-5.920019	▁	['_', 'machine', 'tool', 'device', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-4.937373	▁person	['_', 'tool', 'machine', 'device', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.9218378	▁machine	['_', 'tool', 'machine', 'device', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-5.636017	▁	['_', 'book', 'medium', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-5.636017	▁	['_', 'book', 'medium', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-5.847866	▁	['_', 'book', 'category', 'thing', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-5.623867	▁text	['_', 'book', 'category', 'thing', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.37259293	▁animal	['animal', '_', '(', 'pet', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-5.752469	▁	['pet', '_', 'm', 'cat', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-6.242218	▁	['cat', 'pet', '_', 'm', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.47974205	▁animal	['animal', '_', 'object', 'instrument', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.6435299	▁animal	['animal', '_', 'm', 'a', '(']	aff	aff
