tokens	logprobs
"['animal', '_____', '_________', '_', '___', '...', '\\', '_________________', '""', 'Animal', 'omn', 'intelligent', 'A', 'herb', '`', 'orange', 'Ċ', 'f', '|', '[', 'all', 'odd', 'adorable', 'o', '(', 'fur', 'un', '__', 'am', 'cat']"	"[-0.625 -2.656 -2.719 -2.719 -3.984 -4.484 -4.5   -4.53  -5.14  -5.14
 -5.28  -5.4   -5.6   -5.61  -5.61  -5.695 -5.78  -5.9   -6.11  -6.133
 -6.29  -6.32  -6.336 -6.367 -6.4   -6.445 -6.484 -6.5   -6.508 -6.516]"
"['___', '_____', '_________', '_', 'cat', '_________________', '\\', 'f', 'dog', 'fur', '...', 'mamm', 'animal', 'four', 'small', 'domestic', 'domest', 'member', 'creature', '""', 'wild', 'pet', 'type', '__', 'carn', 'cute', 'warm', 'bird', '|', 'house']"	"[-1.734 -2.    -2.11  -2.781 -2.797 -3.812 -4.047 -4.344 -4.375 -4.453
 -4.453 -4.46  -4.625 -4.65  -4.703 -4.85  -4.906 -5.016 -5.11  -5.21
 -5.22  -5.4   -5.492 -5.695 -5.727 -5.773 -5.79  -5.83  -5.883 -5.883]"
"['___', 'dog', '_____', 'cat', '_________', 'bird', '_', 'fish', 'mouse', '_________________', 'tiger', 'person', 'house', '...', 'human', '___', 'cow', 'tree', '\\', '""', 'f', 'mamm', 'man', 'k', 'horse', 'lion', 'kit', '__', 'plant', 'monkey']"	"[-2.094 -2.188 -2.344 -2.531 -3.047 -3.11  -3.36  -4.297 -4.617 -4.727
 -4.75  -4.867 -4.9   -4.938 -5.047 -5.094 -5.15  -5.17  -5.22  -5.266
 -5.305 -5.336 -5.445 -5.46  -5.54  -5.57  -5.695 -5.78  -5.805 -5.867]"
"['animal', '_____', '_', '_________', '___', 'elephant', '_________________', '...', 'A', '""', 'a', 'orange', 'o', 'eagle', '`', '\\', 'insect', '*', '__', 'ant', 'ow', 'alien', 'apple', 'Animal', 'amphib', 'omn', 'am', 'airplane', 'dog', 'object']"	"[-0.9062 -2.422  -2.828  -3.203  -3.469  -4.03   -4.664  -4.688  -4.875
 -4.89   -4.953  -5.016  -5.227  -5.273  -5.383  -5.39   -5.414  -5.477
 -5.492  -5.53   -5.547  -5.61   -5.695  -5.766  -5.797  -5.844  -5.85
 -5.93   -5.945  -5.977 ]"
"['_____', '___', 'computer', '_________', '_', 'machine', '_________________', 'device', 'word', 'tool', 'piece', '...', 'digital', 'computing', 'type', '\\', 'Computer', 'combination', '(', 'complex', '....', 'software', 'program', '""', 'personal', 'thing', 'programmable', 'box', 'mobile', 'data']"	"[-1.594 -1.906 -2.    -2.258 -2.965 -3.312 -3.727 -4.42  -4.668 -4.707
 -5.04  -5.08  -5.17  -5.18  -5.406 -5.45  -5.47  -5.555 -5.652 -5.652
 -5.656 -5.73  -5.844 -5.9   -5.934 -5.945 -5.945 -6.06  -6.07  -6.152]"
"['_____', '___', 'computer', '_________', '_', 'machine', '_________________', 'device', 'word', 'tool', 'piece', '...', 'digital', 'computing', 'type', '\\', 'Computer', 'combination', '(', 'complex', '....', 'software', 'program', '""', 'personal', 'thing', 'programmable', 'box', 'mobile', 'data']"	"[-1.594 -1.906 -2.    -2.258 -2.965 -3.312 -3.727 -4.42  -4.668 -4.707
 -5.04  -5.08  -5.17  -5.18  -5.406 -5.45  -5.47  -5.555 -5.652 -5.652
 -5.656 -5.73  -5.844 -5.9   -5.934 -5.945 -5.945 -6.06  -6.07  -6.152]"
"['computer', '_____', '___', '_', '_________', 'calculator', '_________________', 'book', '...', 'type', 'machine', 'person', 'word', 'car', 'desktop', 'tool', '....', '""', 'phone', 'digital', 'toy', 'desk', 'telephone', 'robot', 'personal', 'box', 'mobile', 'piece', 'laptop', 'human']"	"[-1.844 -2.25  -2.82  -3.367 -3.562 -4.21  -4.344 -4.4   -4.555 -4.562
 -4.617 -4.68  -4.695 -4.89  -4.945 -5.03  -5.055 -5.086 -5.14  -5.195
 -5.22  -5.273 -5.28  -5.29  -5.297 -5.312 -5.336 -5.42  -5.453 -5.47 ]"
"['computer', '_____', '___', '_', '_________', 'calculator', '_________________', 'book', '...', 'type', 'machine', 'person', 'word', 'car', 'desktop', 'tool', '....', '""', 'phone', 'digital', 'toy', 'desk', 'telephone', 'robot', 'personal', 'box', 'mobile', 'piece', 'laptop', 'human']"	"[-1.844 -2.25  -2.82  -3.367 -3.562 -4.21  -4.344 -4.4   -4.555 -4.562
 -4.617 -4.68  -4.695 -4.89  -4.945 -5.03  -5.055 -5.086 -5.14  -5.195
 -5.22  -5.273 -5.28  -5.29  -5.297 -5.312 -5.336 -5.42  -5.453 -5.47 ]"
"['book', '___', '_____', '_________', '_', 'word', '_________________', '...', 'type', 'paper', 'physical', 'category', 'noun', 'thing', '(', '________', 'dictionary', 'tool', 'collection', 'novel', '__', 'work', '.', '\\', 'literary', 'text', '...', 'container', '""', 'good']"	"[-1.297 -2.004 -2.184 -2.793 -3.406 -4.156 -4.367 -4.37  -4.652 -4.875
 -4.99  -5.055 -5.125 -5.32  -5.36  -5.367 -5.406 -5.598 -5.598 -5.6
 -5.633 -5.742 -5.844 -5.88  -5.88  -5.9   -5.96  -6.004 -6.023 -6.023]"
"['book', '___', '_____', '_________', '_', 'word', '_________________', '...', 'type', 'paper', 'physical', 'category', 'noun', 'thing', '(', '________', 'dictionary', 'tool', 'collection', 'novel', '__', 'work', '.', '\\', 'literary', 'text', '...', 'container', '""', 'good']"	"[-1.297 -2.004 -2.184 -2.793 -3.406 -4.156 -4.367 -4.37  -4.652 -4.875
 -4.99  -5.055 -5.125 -5.32  -5.36  -5.367 -5.406 -5.598 -5.598 -5.6
 -5.633 -5.742 -5.844 -5.88  -5.88  -5.9   -5.96  -6.004 -6.023 -6.023]"
"['book', '___', '_____', '_', 'dictionary', '_________', 'paper', '...', 'type', 'computer', 'novel', 'word', '_________________', '""', 'pencil', 'tool', 'dog', 'cat', '____', 'piece', 'newspaper', 'story', 'tree', 'bag', 'movie', '(', 'comic', '....', 'house', 'picture']"	"[-1.641 -2.18  -2.36  -3.695 -3.906 -3.984 -4.43  -4.508 -4.85  -4.96
 -5.07  -5.258 -5.32  -5.33  -5.39  -5.438 -5.492 -5.508 -5.594 -5.594
 -5.688 -5.72  -5.734 -5.742 -5.742 -5.766 -5.78  -5.797 -5.805 -5.86 ]"
"['book', '___', '_____', '_', 'dictionary', '_________', 'paper', '...', 'type', 'computer', 'novel', 'word', '_________________', '""', 'pencil', 'tool', 'dog', 'cat', '____', 'piece', 'newspaper', 'story', 'tree', 'bag', 'movie', '(', 'comic', '....', 'house', 'picture']"	"[-1.641 -2.18  -2.36  -3.695 -3.906 -3.984 -4.43  -4.508 -4.85  -4.96
 -5.07  -5.258 -5.32  -5.33  -5.39  -5.438 -5.492 -5.508 -5.594 -5.594
 -5.688 -5.72  -5.734 -5.742 -5.742 -5.766 -5.78  -5.797 -5.805 -5.86 ]"
"['animal', '_', '_________', '_____', '___', '\\', '_________________', 'intelligent', 'Animal', '...', '""', 'A', 'herb', 'omn', '`', 'Ċ', 'un', '__', 'active', 'example', '|', 'all', 'dog', '[', '(', 'object', ""'"", 'in', '\\', 'mamm']"	"[-0.4844 -3.     -3.047  -3.14   -4.305  -4.508  -4.523  -4.625  -4.875
 -4.9    -5.164  -5.33   -5.445  -5.734  -5.773  -5.89   -6.047  -6.21
 -6.39   -6.39   -6.414  -6.47   -6.477  -6.492  -6.5    -6.57   -6.594
 -6.594  -6.61   -6.61  ]"
