tokens	logprobs
"['animal', '___', '____', '__', '_______', '___', '______', 'mammal', '_____', '________', '$\\', 'object', '\\', '', '____', 'example', '\\', '(', '_', '$', '____________', '_____', '_________', '', 'adjective', 'organism', 'vertebrate', '""', '{\\', 'Animal']"	"[-0.73096275 -1.9393578  -2.595274   -2.6250992  -3.6298237  -4.031353
 -4.047531   -4.2986126  -4.601019   -4.6656685  -4.8749084  -5.097248
 -5.139189   -5.1705017  -5.1768494  -5.2127647  -5.329767   -5.428787
 -5.476824   -5.705641   -5.749691   -5.758745   -5.829466   -5.843357
 -5.8440037  -6.032713   -6.1329613  -6.2129917  -6.233576   -6.249464  ]"
['___', 'mammal', '____', '__', 'pet', '(', '_______', 'animal', 'noun', '\\', '______', '________', '_____', '$\\', '', '(', '\\', 'kind', 'vertebrate', 'living', 'domestic', '/', '', 'type', '___', '____', '_', '____________', 'Mammal', '$']	"[-1.8827114 -2.0480614 -2.1031513 -2.716442  -2.798851  -3.041109
 -3.4774837 -3.4853973 -3.5923004 -3.7658691 -3.8381004 -4.229849
 -4.277073  -4.2984715 -4.370619  -4.408287  -4.4534645 -4.7351227
 -4.8039055 -4.8258495 -4.8655643 -4.9386215 -5.0134106 -5.025923
 -5.100397  -5.2771053 -5.3545856 -5.3637295 -5.3818283 -5.444313 ]"
['___', '____', 'mammal', '__', '(', '_______', '______', '$\\', '\\', '________', 'animal', 'pet', 'dog', '(', '', '\\', '_____', 'noun', '____________', '$', 'bird', '', '____', 'living', '___', 'vertebrate', '/', '', 'cat', '_________']	"[-1.8352146 -1.9270649 -2.839819  -2.9713497 -3.0362625 -3.2898884
 -3.3266926 -3.3468952 -3.3730621 -3.7118797 -3.7505054 -3.839943
 -3.8516445 -4.033148  -4.0931797 -4.3482857 -4.455185  -4.4777775
 -4.4779987 -4.7344646 -4.8757534 -4.907421  -5.0562496 -5.1488075
 -5.2116394 -5.2253723 -5.398266  -5.405859  -5.417799  -5.441801 ]"
['animal', '___', '____', '__', '_______', '______', 'object', '$\\', '________', '___', 'mammal', '\\', '_____', '____________', '\\', '____', '$', '', '(', 'adjective', '__(', 'organism', '_', '___________', '_________', '', 'vertebrate', '', '[', 'herb']	"[-1.0231133 -1.8767662 -2.3138714 -2.6618614 -3.2742615 -3.6180153
 -3.7819614 -4.065777  -4.1224537 -4.1756344 -4.4644604 -4.521841
 -4.694786  -4.764513  -4.867754  -5.003046  -5.07374   -5.112503
 -5.1248283 -5.3358345 -5.344961  -5.3691273 -5.4005985 -5.5964813
 -5.6139374 -5.7085266 -6.0525494 -6.126417  -6.2506332 -6.2689323]"
"['___', '(', '____', '__', 'tool', '_____', 'device', 'machine', '(', '\\', '______', '', '________', '__________', '_______', '___________', '$', '$\\', 'piece', '/', '_________', '____________', '_', '\\', 'computer', 'hardware', '""', '___', '', 'noun']"	"[-1.326252  -2.4191265 -2.5125809 -3.177391  -3.45183   -3.457405
 -3.5401554 -3.6123028 -3.7083492 -3.7963696 -3.9656048 -4.0757427
 -4.2501965 -4.3196735 -4.4282913 -4.4355736 -4.5557957 -4.597513
 -4.720251  -4.7734127 -4.781309  -4.8265743 -4.968199  -4.97822
 -5.080364  -5.0963917 -5.1352024 -5.263731  -5.299343  -5.323633 ]"
"['___', '(', '____', '__', 'tool', '_____', 'device', 'machine', '(', '\\', '______', '', '________', '__________', '_______', '___________', '$', '$\\', 'piece', '/', '_________', '____________', '_', '\\', 'computer', 'hardware', '""', '___', '', 'noun']"	"[-1.326252  -2.4191265 -2.5125809 -3.177391  -3.45183   -3.457405
 -3.5401554 -3.6123028 -3.7083492 -3.7963696 -3.9656048 -4.0757427
 -4.2501965 -4.3196735 -4.4282913 -4.4355736 -4.5557957 -4.597513
 -4.720251  -4.7734127 -4.781309  -4.8265743 -4.968199  -4.97822
 -5.080364  -5.0963917 -5.1352024 -5.263731  -5.299343  -5.323633 ]"
['___', '____', '(', '__', '\\', '_______', '________', '_____', '$\\', '______', '____________', '(', '__________', 'computer', '___________', '', '$', 'machine', 'tool', '\\', 'noun', '', 'device', '/', '_________', 'person', '___', '', 'piece', '____']	"[-1.535471  -2.1701775 -2.8267975 -3.3204575 -3.495058  -3.6041107
 -3.6323051 -3.6432114 -3.6978989 -3.734787  -3.7934437 -3.9715786
 -4.003067  -4.037611  -4.1486893 -4.1618614 -4.1947937 -4.249462
 -4.29805   -4.566494  -4.662792  -4.7427177 -4.7469845 -4.8920536
 -4.909237  -4.95125   -5.12858   -5.208172  -5.230053  -5.2407856]"
['___', '____', '(', '__', '\\', '_______', '________', '_____', '$\\', '______', '____________', '(', '__________', 'computer', '___________', '', '$', 'machine', 'tool', '\\', 'noun', '', 'device', '/', '_________', 'person', '___', '', 'piece', '____']	"[-1.535471  -2.1701775 -2.8267975 -3.3204575 -3.495058  -3.6041107
 -3.6323051 -3.6432114 -3.6978989 -3.734787  -3.7934437 -3.9715786
 -4.003067  -4.037611  -4.1486893 -4.1618614 -4.1947937 -4.249462
 -4.29805   -4.566494  -4.662792  -4.7427177 -4.7469845 -4.8920536
 -4.909237  -4.95125   -5.12858   -5.208172  -5.230053  -5.2407856]"
['___', '____', '(', '__', '______', '________', '___________', '\\', 'piece', '_____', '(', '', 'printed', 'written', '$\\', 'non', 'book', '$', 'work', 'text', '_______', 'collection', '\\', '__________', 'nonfiction', 'print', 'literary', '_________', '', '___']	"[-1.783556  -2.6516953 -3.1144352 -3.1906204 -3.2352047 -3.3272572
 -3.7639828 -3.8153572 -3.8235397 -3.8355446 -3.8702354 -3.9120274
 -3.9667397 -3.968275  -4.009529  -4.1048927 -4.2264557 -4.241232
 -4.3093376 -4.317768  -4.3681526 -4.3818035 -4.459011  -4.5545254
 -4.6147194 -4.8249283 -4.825697  -4.860756  -4.88122   -4.8881607]"
['___', '____', '(', '__', '______', '________', '___________', '\\', 'piece', '_____', '(', '', 'printed', 'written', '$\\', 'non', 'book', '$', 'work', 'text', '_______', 'collection', '\\', '__________', 'nonfiction', 'print', 'literary', '_________', '', '___']	"[-1.783556  -2.6516953 -3.1144352 -3.1906204 -3.2352047 -3.3272572
 -3.7639828 -3.8153572 -3.8235397 -3.8355446 -3.8702354 -3.9120274
 -3.9667397 -3.968275  -4.009529  -4.1048927 -4.2264557 -4.241232
 -4.3093376 -4.317768  -4.3681526 -4.3818035 -4.459011  -4.5545254
 -4.6147194 -4.8249283 -4.825697  -4.860756  -4.88122   -4.8881607]"
"['___', '____', '______', '(', '__', '________', '_______', '\\', '$\\', '', '____________', '___________', 'book', '(', '_____', '__________', '$', '\\', '', '___', 'piece', '', 'novel', '[', 'work', 'textbook', '____', '""', 'noun', '_________']"	"[-1.7764664 -2.0922318 -3.071947  -3.1535091 -3.1736965 -3.1902256
 -3.5013885 -3.6480904 -3.6523037 -3.8994942 -4.011593  -4.025873
 -4.0866337 -4.116392  -4.1762657 -4.278122  -4.2864876 -4.3569374
 -4.4522076 -4.5393085 -4.776348  -4.808653  -4.9645557 -5.071684
 -5.087055  -5.1885796 -5.1911926 -5.2503414 -5.2813587 -5.2863426]"
"['___', '____', '______', '(', '__', '________', '_______', '\\', '$\\', '', '____________', '___________', 'book', '(', '_____', '__________', '$', '\\', '', '___', 'piece', '', 'novel', '[', 'work', 'textbook', '____', '""', 'noun', '_________']"	"[-1.7764664 -2.0922318 -3.071947  -3.1535091 -3.1736965 -3.1902256
 -3.5013885 -3.6480904 -3.6523037 -3.8994942 -4.011593  -4.025873
 -4.0866337 -4.116392  -4.1762657 -4.278122  -4.2864876 -4.3569374
 -4.4522076 -4.5393085 -4.776348  -4.808653  -4.9645557 -5.071684
 -5.087055  -5.1885796 -5.1911926 -5.2503414 -5.2813587 -5.2863426]"
"['animal', '___', '____', '__', '_______', '______', '___', 'mammal', '________', '_____', 'example', '$\\', '', '____', '(', '_', '\\', '____________', '_________', '$', '\\', '_____', '{\\', '', 'pet', '___________', 'object', '""', 'vertebrate', 'Animal']"	"[-0.92944527 -1.6826744  -2.318285   -2.5681343  -3.3973694  -3.8322926
 -4.012762   -4.402096   -4.4443684  -4.572628   -4.7938824  -4.954664
 -5.01733    -5.133587   -5.2913284  -5.477064   -5.5206547  -5.5559635
 -5.588125   -5.6587105  -5.690609   -5.699814   -5.7045593  -5.7940216
 -5.980196   -6.1423016  -6.1752586  -6.194582   -6.2285786  -6.3391304 ]"
['___', '____', 'pet', 'mammal', '__', '(', '_______', '______', 'noun', 'animal', '', '________', '\\', 'dog', '(', 'domestic', '_____', '$\\', 'family', 'vertebrate', '\\', 'companion', 'member', 'canine', '___', '', 'living', 'domesticated', 'kind', '/']	"[-1.7980499 -2.0165253 -2.3217773 -2.3256493 -2.6405392 -3.3381176
 -3.6582298 -3.7644844 -3.8763351 -4.201256  -4.3018227 -4.3201923
 -4.322237  -4.3574085 -4.3908463 -4.5517693 -4.5669193 -4.715088
 -4.7151527 -4.8461857 -4.87022   -4.915016  -5.0485096 -5.107073
 -5.177576  -5.200407  -5.2086315 -5.2291393 -5.229307  -5.296337 ]"
['___', '____', '__', '(', 'pet', '______', 'mammal', '_______', '\\', '________', '$\\', '(', 'dog', '', '____________', 'animal', '_____', '\\', '$', 'noun', '', 'bird', '____', '___', 'family', 'cat', '___________', '[', '', '_________']	"[-1.8779736 -1.9083843 -3.1064587 -3.1534119 -3.1888256 -3.2268372
 -3.2576904 -3.2614136 -3.4704227 -3.7116222 -3.729395  -3.9182606
 -4.0614986 -4.1067295 -4.363697  -4.3956966 -4.4450073 -4.494341
 -4.5534496 -4.9157715 -4.9175434 -4.952318  -4.9927406 -5.0146027
 -5.203516  -5.249748  -5.307102  -5.3142376 -5.320551  -5.3325768]"
['animal', '___', '____', '__', '_______', '______', '________', '___', 'object', '$\\', '_____', '____________', '\\', 'mammal', '____', '$', '', '(', '\\', '_________', '__(', '___________', '_', '', 'adjective', '__________', 'organism', '', 'example', '[']	"[-1.2314835 -1.7181644 -2.1079998 -2.7417812 -3.1111012 -3.4871178
 -3.8724518 -4.0236034 -4.1935997 -4.242983  -4.466976  -4.485224
 -4.690651  -4.7568035 -4.7664204 -5.0191154 -5.0305386 -5.064022
 -5.1149673 -5.277132  -5.2804565 -5.308756  -5.34906   -5.5425186
 -5.796116  -5.8729    -5.9192314 -5.9656563 -6.038904  -6.0556507]"
"['animal', '__', '___', '____', '___', '_______', 'mammal', '______', '_', '', '_____', '$\\', 'example', '____________', '________', '', '$', 'primate', '_________', '', '""', 'adjective', '\\', '(', '\\_', 'Mammal', '___________', 'organism', '\\', 'Animal']"	"[-0.84955406 -1.873476   -1.9885979  -3.4969883  -3.703516   -3.9497337
 -3.9615536  -4.339363   -4.5267563  -4.6027546  -4.639662   -4.713585
 -4.9397354  -5.084894   -5.0877914  -5.1017113  -5.247322   -5.3375034
 -5.57143    -5.6753235  -5.8397617  -5.8409157  -5.8604736  -5.8841515
 -5.9969807  -6.0421333  -6.0581646  -6.067322   -6.0909805  -6.2889194 ]"
"['mammal', '___', '__', 'primate', '____', '(', '', 'animal', 'non', '_______', 'Mammal', '______', '$\\', 'noun', 'vertebrate', '', '_____', '\\', '(', '___', '_', '________', '$', 'monkey', 'type', '""', '', '____________', 'kind', '/']"	"[-1.2662907 -2.10108   -2.4177914 -2.902851  -3.0957298 -3.2098064
 -4.0979595 -4.109894  -4.1415863 -4.1476135 -4.2648926 -4.2755756
 -4.3349133 -4.396656  -4.461235  -4.5140533 -4.5451508 -4.581402
 -4.684263  -4.840273  -4.887928  -4.970299  -5.115301  -5.128544
 -5.1799583 -5.2290325 -5.2512646 -5.2756786 -5.3374577 -5.3962593]"
['___', 'mammal', '____', '__', '(', '______', '_______', '$\\', '\\', 'primate', '________', 'animal', '', '_____', 'vertebrate', '(', '$', '', '____________', '\\', 'Mammal', '', '___', '_', '/', 'human', 'noun', 'reptile', '_________', 'bird']	"[-1.8135967 -1.9041672 -2.2623959 -2.6026897 -3.0940113 -3.4495182
 -3.4662514 -3.4748535 -3.5749264 -3.8707237 -3.9575806 -4.032278
 -4.1223354 -4.4157143 -4.4232407 -4.4403343 -4.571787  -4.702841
 -4.7297707 -4.928528  -5.0914574 -5.152628  -5.1615887 -5.316969
 -5.362793  -5.430977  -5.435354  -5.4516163 -5.4856834 -5.4984875]"
['animal', '___', '__', '____', '_______', 'mammal', '______', '___', '$\\', '________', '_____', '\\', '____________', '$', '', '_', '\\', '_________', '', '(', 'primate', '', '___________', 'organism', '__(', '____', 'herb', 'adjective', 'vertebrate', 'object']	"[-1.0655079 -1.8291035 -2.154232  -2.741991  -3.3581104 -3.6957188
 -3.7485294 -3.997631  -4.133255  -4.233309  -4.5015087 -4.593569
 -4.616785  -4.744835  -4.8185196 -4.904808  -5.2570515 -5.30653
 -5.3188705 -5.505472  -5.58988   -5.600094  -5.6434784 -5.690237
 -5.774418  -5.856888  -5.8667927 -5.871458  -5.8825283 -5.9069996]"
"['animal', '___', '__', 'mammal', '____', 'herb', '___', '_______', '______', 'example', '$\\', '_____', '', '_________', '________', '$', '', '\\', 'Mammal', '_', 'invertebrate', '\\', '(', '""', 'vertebrate', '', '____', '____________', '_____', 'omni']"	"[-0.6980572 -2.1660748 -2.6379604 -3.0960445 -3.4567165 -3.7915611
 -3.8776417 -4.004162  -4.135597  -4.580374  -4.6830006 -4.7767677
 -4.9810257 -5.0911255 -5.14176   -5.2615013 -5.3791065 -5.3821697
 -5.39345   -5.4643345 -5.579298  -5.6546917 -5.691654  -5.821165
 -5.8215237 -6.002598  -6.03821   -6.062393  -6.062706  -6.145317 ]"
"['mammal', '___', '__', '____', 'animal', '(', 'kind', 'noun', 'type', 'small', '\\', '______', '_______', 'Mammal', '', 'vertebrate', '$\\', '_____', 'herb', '', '(', '\\', '___', 'rabbit', '________', 'wild', '_________', '$', '/', '""']"	"[-0.95147324 -2.312275   -3.0517044  -3.1807003  -3.715065   -3.7621365
 -3.9571724  -3.9702892  -4.097576   -4.1424885  -4.172697   -4.326992
 -4.359764   -4.3841305  -4.404745   -4.45512    -4.478079   -4.5719337
 -4.65724    -4.6770363  -4.878851   -4.9871006  -4.9991207  -5.100275
 -5.121521   -5.1797314  -5.2372265  -5.239582   -5.3345184  -5.345436  ]"
