context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.0408473	Ġanimal	['animal', 'Animal', 'object', 'living', 'animate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-7.604409	Ġmachine	['pet', 'living', 'mamm', 'animal', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-4.793315	Ġmachine	['dog', 'plant', 'person', 'pet', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.22709668	Ġanimal	['animal', 'in', 'object', 'adult', 'Animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.4098338	Ġmachine	['machine', 'man', 'thing', 'device', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-4.0303044	Ġperson	['machine', 'man', 'thing', 'device', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-2.264958	Ġperson	['person', 'living', 'place', 'plant', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-3.744207	Ġmachine	['person', 'living', 'place', 'plant', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-6.7586536	Ġtext	['thing', 'noun', 'man', 'object', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-3.489748	Ġperson	['thing', 'noun', 'man', 'object', 'physical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-2.5934663	Ġperson	['person', 'place', 'food', 'dog', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.891213	Ġtext	['person', 'place', 'food', 'dog', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.04628098	Ġanimal	['animal', 'Animal', 'pet', 'animate', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-5.5612063	Ġplant	['pet', 'mamm', 'living', 'animal', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-3.2916741	Ġplant	['cat', 'person', 'vegetable', 'plant', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.2568922	Ġanimal	['animal', 'in', 'object', 'insect', 'idea']	neg	aff
