tokens	logprobs
"['___', '_', '_____', 'animal', '_________', '""', '\\', '_________________', 'mamm', '\\(', '____', '___,', '\\', '________', '(', '__', '*', '-----', '---', '___', '...""', '[', 'cat', 'a', '[*', 'dog', '----', ':', '...', 'A']"	"[-0.578 -2.453 -2.484 -2.547 -3.61  -4.016 -4.22  -4.89  -4.92  -5.
 -5.08  -5.656 -5.67  -5.67  -5.83  -5.92  -6.016 -6.22  -6.33  -6.42
 -6.5   -6.547 -6.703 -6.75  -6.812 -6.812 -6.83  -6.844 -6.844 -6.906]"
"['___', '_____', '_', 'mamm', '_________', '""', 'cat', 'dog', '\\', 'small', 'animal', '____', '\\', '\\(', '_________________', 'fur', 'kind', 'pet', '__', '(', 'living', '...""', 'four', '________', 'member', 'vertebrate', '*', 'f', ':', '___']"	"[-0.7188 -2.562  -2.656  -2.953  -3.75   -4.047  -4.094  -4.188  -4.297
 -4.844  -5.22   -5.234  -5.312  -5.33   -5.375  -5.39   -5.39   -5.516
 -5.547  -5.625  -5.67   -5.67   -5.78   -5.78   -5.78   -5.797  -5.875
 -6.016  -6.188  -6.203 ]"
"['___', '_____', '_', 'cat', 'dog', '_________', 'mamm', '\\', '""', '____', 'bird', 'animal', 'mouse', 'pet', '\\(', '...""', 'living', '\\', 'fish', 'fur', 'small', '________', '(', '__', 'rodent', 'kind', '---', '....', '___', 'f']"	"[-0.6875 -2.453  -3.047  -3.375  -3.406  -3.719  -3.922  -4.484  -4.516
 -4.984  -5.03   -5.297  -5.33   -5.453  -5.547  -5.594  -5.61   -5.67
 -5.703  -5.75   -5.78   -5.78   -5.797  -5.906  -6.047  -6.062  -6.14
 -6.17   -6.203  -6.22  ]"
"['___', 'animal', '_____', '_', '_________', '""', '\\', '____', '\\(', '___,', '________', '---', 'object', '_________________', '(', '\\', '__', 'mamm', 'a', '...""', '*', '___', '-----', 'A', 'an', '[', '----', 'cat', 'dog', 'x']"	"[-0.6094 -2.172  -2.469  -2.688  -3.688  -4.22   -4.375  -4.812  -5.11
 -5.703  -5.703  -5.734  -5.797  -5.797  -5.89   -6.016  -6.11   -6.156
 -6.234  -6.266  -6.297  -6.312  -6.344  -6.375  -6.406  -6.484  -6.547
 -6.58   -6.625  -6.688 ]"
"['___', '_____', '_', 'machine', 'computer', '""', '_________', 'device', '\\', '\\', '__', 'small', 'type', ':\\', 'processor', 'tool', '________', '...""', '___', '.\\', 'computing', 'program', 'software', 'data', 'hardware', '...', '____', 'powerful', ':', '[*']"	"[-0.5156 -2.875  -2.969  -3.531  -3.734  -4.188  -4.266  -4.297  -4.53
 -4.64   -4.906  -5.656  -5.67   -5.75   -5.766  -5.78   -5.83   -5.83
 -5.86   -6.047  -6.094  -6.11   -6.125  -6.188  -6.312  -6.33   -6.344
 -6.344  -6.375  -6.375 ]"
"['___', '_____', '_', 'machine', 'computer', '""', '_________', 'device', '\\', '\\', '__', 'small', 'type', ':\\', 'processor', 'tool', '________', '...""', '___', '.\\', 'computing', 'program', 'software', 'data', 'hardware', '...', '____', 'powerful', ':', '[*']"	"[-0.5156 -2.875  -2.969  -3.531  -3.734  -4.188  -4.266  -4.297  -4.53
 -4.64   -4.906  -5.656  -5.67   -5.75   -5.766  -5.78   -5.83   -5.83
 -5.86   -6.047  -6.094  -6.11   -6.125  -6.188  -6.312  -6.33   -6.344
 -6.344  -6.375  -6.375 ]"
"['___', '_____', 'computer', '_', 'machine', '_________', '\\', '""', '\\', 'device', '__', '________', 'type', '___', 'processor', 'human', 'tool', '.\\', '____', 'software', 'hardware', 'program', '...""', ':\\', 'data', 'computing', 'hard', '....', '*', '...']"	"[-0.5   -2.938 -3.234 -3.36  -3.5   -4.125 -4.47  -4.67  -4.67  -4.953
 -5.547 -5.67  -5.86  -5.906 -5.938 -6.03  -6.156 -6.156 -6.17  -6.188
 -6.203 -6.22  -6.266 -6.33  -6.39  -6.516 -6.625 -6.64  -6.703 -6.75 ]"
"['___', '_____', 'computer', '_', 'machine', '_________', '\\', '""', '\\', 'device', '__', '________', 'type', '___', 'processor', 'human', 'tool', '.\\', '____', 'software', 'hardware', 'program', '...""', ':\\', 'data', 'computing', 'hard', '....', '*', '...']"	"[-0.5   -2.938 -3.234 -3.36  -3.5   -4.125 -4.47  -4.67  -4.67  -4.953
 -5.547 -5.67  -5.86  -5.906 -5.938 -6.03  -6.156 -6.156 -6.17  -6.188
 -6.203 -6.22  -6.266 -6.33  -6.39  -6.516 -6.625 -6.64  -6.703 -6.75 ]"
"['___', '_____', '_', 'book', '_________', '\\', '""', '\\', '____', '.\\', 'collection', '________', '...""', '__', '___', ':\\', 'paper', '...', 'type', 'kind', ':', '....', '_________________', 'small', '.\\', '.', '<', '*', 'thing', 'medium']"	"[-0.8438 -2.188  -2.75   -3.36   -3.39   -3.672  -3.812  -4.42   -5.11
 -5.156  -5.22   -5.36   -5.39   -5.516  -5.61   -5.688  -5.72   -5.83
 -5.875  -5.875  -6.016  -6.125  -6.14   -6.156  -6.156  -6.188  -6.203
 -6.234  -6.28   -6.28  ]"
"['___', '_____', '_', 'book', '_________', '\\', '""', '\\', '____', '.\\', 'collection', '________', '...""', '__', '___', ':\\', 'paper', '...', 'type', 'kind', ':', '....', '_________________', 'small', '.\\', '.', '<', '*', 'thing', 'medium']"	"[-0.8438 -2.188  -2.75   -3.36   -3.39   -3.672  -3.812  -4.42   -5.11
 -5.156  -5.22   -5.36   -5.39   -5.516  -5.61   -5.688  -5.72   -5.83
 -5.875  -5.875  -6.016  -6.125  -6.14   -6.156  -6.156  -6.188  -6.203
 -6.234  -6.28   -6.28  ]"
"['___', '_____', '_', 'book', '_________', '\\', '""', '\\', '____', '___', '________', 'paper', 'dictionary', '.\\', 'collection', '...""', '__', '...', 'thing', '....', 'physical', 'noun', 'category', '*', ':\\', 'type', 'work', '.', 'novel', 'tool']"	"[-0.6875 -2.422  -3.062  -3.219  -3.625  -3.86   -4.58   -4.812  -4.83
 -5.312  -5.5    -5.562  -5.562  -5.64   -5.656  -5.688  -5.72   -6.03
 -6.094  -6.11   -6.188  -6.312  -6.33   -6.375  -6.406  -6.406  -6.42
 -6.516  -6.516  -6.53  ]"
"['___', '_____', '_', 'book', '_________', '\\', '""', '\\', '____', '___', '________', 'paper', 'dictionary', '.\\', 'collection', '...""', '__', '...', 'thing', '....', 'physical', 'noun', 'category', '*', ':\\', 'type', 'work', '.', 'novel', 'tool']"	"[-0.6875 -2.422  -3.062  -3.219  -3.625  -3.86   -4.58   -4.812  -4.83
 -5.312  -5.5    -5.562  -5.562  -5.64   -5.656  -5.688  -5.72   -6.03
 -6.094  -6.11   -6.188  -6.312  -6.33   -6.375  -6.406  -6.406  -6.42
 -6.516  -6.516  -6.53  ]"
