tokens	logprobs
"['animal', '_', 'm', '(', 'pet', '__', 'M', 'AN', '...', 'Animal', '...', '________', 'object', '""', 'an', '…', '.', 'cat', '.', 'a', 'f', 'A', '....', '\\', '<0x0A>', 'in', '....', 'quad', '\\', 'animals']"	"[-0.375288  -2.177515  -3.6742582 -4.328704  -4.475464  -4.57677
 -5.0204105 -5.121584  -5.1547318 -5.267311  -5.553196  -5.736005
 -5.7801714 -5.8267555 -5.8866816 -5.9705496 -5.9784307 -6.085737
 -6.1617737 -6.2208424 -6.368496  -6.376128  -6.391529  -6.403757
 -6.486232  -6.488062  -6.521616  -6.5318203 -6.570674  -6.7093544]"
"['m', 'pet', '_', 'cat', 'animal', 'f', '(', 'M', 'quad', '__', 'four', '...', 'domestic', 'fur', 'car', '...', '.', '(', '…', 'n', '""', 'wild', '.', 'creature', 'Pet', '________', 'small', 'F', '....', 'bird']"	"[-1.6391582 -1.6399584 -1.7462444 -3.1215105 -3.3110752 -3.8364506
 -3.8460674 -4.07489   -4.141836  -4.331847  -4.5905657 -4.623455
 -4.648964  -4.652687  -4.655019  -5.0122585 -5.202858  -5.240185
 -5.353842  -5.364231  -5.371029  -5.456793  -5.474695  -5.581257
 -5.606983  -5.68108   -5.706094  -5.753187  -5.771661  -5.824335 ]"
"['pet', '_', 'dog', 'm', 'bird', 'cat', 'animal', '(', 'fish', '__', '...', '.', 'car', '.', '""', 'to', 'quad', 'f', 'house', 'mouse', 'M', 'man', 'wild', '...', 'p', 'human', 'living', 'n', '....', 'thing']"	"[-1.8367376 -1.9195337 -2.341649  -2.8638515 -3.214388  -3.3349218
 -3.4613686 -4.234993  -4.515682  -4.5955334 -4.6438904 -4.920063
 -4.977931  -5.0274525 -5.0970974 -5.149975  -5.198406  -5.2081165
 -5.2110023 -5.2230377 -5.2977867 -5.409486  -5.416603  -5.425745
 -5.433527  -5.438097  -5.510682  -5.5294476 -5.5544806 -5.5730467]"
"['animal', '_', 'object', '__', '(', 'instrument', 'app', '...', 'pet', 'Animal', 'in', '""', 'ele', 'm', 'an', 'insect', 'o', '.', 'AN', '.', 'a', 'animate', '...', 'ex', 'item', 'article', 'apple', '....', 'A', 'dog']"	"[-0.35173225 -2.5000172  -4.0735254  -5.0778503  -5.0864744  -5.0925684
 -5.3454895  -5.3598213  -5.4052563  -5.457987   -5.4912376  -5.535013
 -5.6375437  -5.698491   -5.8271008  -5.973467   -6.068611   -6.0701647
 -6.073163   -6.0760155  -6.109434   -6.15172    -6.1597843  -6.171566
 -6.19265    -6.259267   -6.3617544  -6.440777   -6.445863   -6.501275  ]"
"['_', 'machine', 'tool', 'device', 'computer', 'electronic', '(', 'hardware', '__', 'piece', '...', '""', 'category', 'program', 'technology', '…', 'communication', '...', '.', 'man', 'system', 'mechanical', 'complex', 'computing', '(', '\\', '....', 'g', 'human', 'information']"	"[-1.8736792 -1.9476557 -2.8627748 -3.0034857 -3.0121965 -3.5035906
 -3.7372007 -4.04119   -4.433648  -4.4532137 -4.461501  -4.4954023
 -4.559678  -4.788987  -4.857539  -4.8818274 -4.926939  -4.958337
 -5.0381365 -5.0580072 -5.0855093 -5.1444616 -5.204026  -5.2120047
 -5.3948    -5.3951187 -5.4104605 -5.4888105 -5.522172  -5.539214 ]"
"['_', 'machine', 'tool', 'device', 'computer', 'electronic', '(', 'hardware', '__', 'piece', '...', '""', 'category', 'program', 'technology', '…', 'communication', '...', '.', 'man', 'system', 'mechanical', 'complex', 'computing', '(', '\\', '....', 'g', 'human', 'information']"	"[-1.8736792 -1.9476557 -2.8627748 -3.0034857 -3.0121965 -3.5035906
 -3.7372007 -4.04119   -4.433648  -4.4532137 -4.461501  -4.4954023
 -4.559678  -4.788987  -4.857539  -4.8818274 -4.926939  -4.958337
 -5.0381365 -5.0580072 -5.0855093 -5.1444616 -5.204026  -5.2120047
 -5.3948    -5.3951187 -5.4104605 -5.4888105 -5.522172  -5.539214 ]"
"['_', 'tool', 'machine', 'device', 'human', 'to', 'computer', 'g', '(', 'hardware', 'thing', '...', '""', 'man', 'category', 'person', 'living', 'piece', 'book', 'friend', 'car', 'magic', '__', 'furn', '…', 'p', 'electronic', 'pet', '.', '...']"	"[-1.8640318 -2.6514502 -2.9218378 -3.297246  -3.7003374 -3.763339
 -3.7792206 -4.1473083 -4.295479  -4.7296505 -4.761366  -4.761531
 -4.7650003 -4.793951  -4.9342527 -4.937373  -4.941928  -5.042283
 -5.061429  -5.229988  -5.2460556 -5.3192167 -5.361623  -5.376154
 -5.4113293 -5.417491  -5.4734354 -5.5038652 -5.524457  -5.5254145]"
"['_', 'tool', 'machine', 'device', 'human', 'to', 'computer', 'g', '(', 'hardware', 'thing', '...', '""', 'man', 'category', 'person', 'living', 'piece', 'book', 'friend', 'car', 'magic', '__', 'furn', '…', 'p', 'electronic', 'pet', '.', '...']"	"[-1.8640318 -2.6514502 -2.9218378 -3.297246  -3.7003374 -3.763339
 -3.7792206 -4.1473083 -4.295479  -4.7296505 -4.761366  -4.761531
 -4.7650003 -4.793951  -4.9342527 -4.937373  -4.941928  -5.042283
 -5.061429  -5.229988  -5.2460556 -5.3192167 -5.361623  -5.376154
 -5.4113293 -5.417491  -5.4734354 -5.5038652 -5.524457  -5.5254145]"
"['_', 'book', 'medium', '__', '(', 'category', 'piece', '...', 'tool', 'written', 'source', '…', '...', '\\', 'thing', '""', '.', 'reading', 'non', 'knowledge', 'paper', 'publication', 'work', '.', 'word', 'writing', '....', '[', 'library', 'good']"	"[-1.6186085 -3.0885124 -3.6511812 -3.7062626 -3.747429  -3.8005657
 -4.007724  -4.0690765 -4.1998634 -4.2759037 -4.3180103 -4.4909935
 -4.526718  -4.5503273 -4.5888004 -4.616949  -4.8178167 -4.837036
 -4.8986406 -4.909255  -4.962324  -4.990752  -5.033764  -5.0470276
 -5.0976467 -5.156189  -5.1744366 -5.174925  -5.2373266 -5.2449303]"
"['_', 'book', 'medium', '__', '(', 'category', 'piece', '...', 'tool', 'written', 'source', '…', '...', '\\', 'thing', '""', '.', 'reading', 'non', 'knowledge', 'paper', 'publication', 'work', '.', 'word', 'writing', '....', '[', 'library', 'good']"	"[-1.6186085 -3.0885124 -3.6511812 -3.7062626 -3.747429  -3.8005657
 -4.007724  -4.0690765 -4.1998634 -4.2759037 -4.3180103 -4.4909935
 -4.526718  -4.5503273 -4.5888004 -4.616949  -4.8178167 -4.837036
 -4.8986406 -4.909255  -4.962324  -4.990752  -5.033764  -5.0470276
 -5.0976467 -5.156189  -5.1744366 -5.174925  -5.2373266 -5.2449303]"
"['_', 'book', 'category', 'thing', 'friend', 'tool', 'to', 'piece', 'work', 'novel', '(', '...', 'furn', 'weapon', '__', 'home', 'computer', '""', '.', 'product', '...', 'library', 'place', 'movie', 'paper', 'object', 'story', 'device', '…', 'food']"	"[-2.0956774 -3.2259102 -3.9001932 -3.9352474 -4.0234623 -4.114602
 -4.165908  -4.2743406 -4.3429728 -4.5399446 -4.5693035 -4.62074
 -4.7416525 -4.80917   -4.891841  -4.955866  -5.008713  -5.026786
 -5.091344  -5.149953  -5.1524773 -5.1787014 -5.184252  -5.217128
 -5.2250195 -5.261238  -5.284713  -5.3168516 -5.3268757 -5.4026814]"
"['_', 'book', 'category', 'thing', 'friend', 'tool', 'to', 'piece', 'work', 'novel', '(', '...', 'furn', 'weapon', '__', 'home', 'computer', '""', '.', 'product', '...', 'library', 'place', 'movie', 'paper', 'object', 'story', 'device', '…', 'food']"	"[-2.0956774 -3.2259102 -3.9001932 -3.9352474 -4.0234623 -4.114602
 -4.165908  -4.2743406 -4.3429728 -4.5399446 -4.5693035 -4.62074
 -4.7416525 -4.80917   -4.891841  -4.955866  -5.008713  -5.026786
 -5.091344  -5.149953  -5.1524773 -5.1787014 -5.184252  -5.217128
 -5.2250195 -5.261238  -5.284713  -5.3168516 -5.3268757 -5.4026814]"
