context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.16820145	Ġanimal	['animal', '(', 'mamm', '__', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-11.292481	Ġmachine	['mamm', 'domestic', 'carniv', '(', 'quadr']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-6.134083	Ġmachine	['mamm', 'bird', '(', 'domestic', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.49290848	Ġanimal	['animal', 'insect', 'amphib', 'in', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-0.8304672	Ġmachine	['machine', 'device', 'tool', 'technology', 'digital']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-8.623814	Ġperson	['machine', 'device', 'tool', 'technology', 'digital']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-2.1619062	Ġperson	['person', 'living', 'tool', 'machine', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.7062979	Ġmachine	['person', 'living', 'tool', 'machine', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-2.9598818	Ġtext	['written', 'medium', '(', 'physical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-9.871202	Ġperson	['written', 'medium', '(', 'physical', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-2.7622442	Ġperson	['(', 'physical', 'person', '__', 'living']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-6.8703756	Ġtext	['(', 'physical', 'person', '__', 'living']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.11932564	Ġanimal	"['animal', '(', '""', '__', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-11.140805	Ġplant	['mamm', 'domestic', 'pet', 'carniv', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-3.5434103	Ġplant	['mamm', 'person', '(', 'plant', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.46271515	Ġanimal	['animal', 'object', '(', 'insect', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.18368912	Ġanimal	"['animal', '(', '_', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-13.476456	Ġtoy	['pr', 'mamm', '(', 'non', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-9.295343	Ġtoy	['mamm', '(', 'person', 'human', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.31369972	Ġanimal	['animal', '(', 'organism', 'amphib', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.23588943	Ġanimal	['animal', 'herb', 'mamm', '(', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.089517	Ġplant	['mamm', 'small', 'M', 'quadr', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-4.0002184	Ġplant	['mamm', 'bird', '(', 'plant', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.4735756	Ġanimal	['animal', 'insect', 'amphib', 'in', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.8403807	Ġmamm	"['mamm', 'living', 'species', '""', 'verte']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.868719	Ġdevice	"['mamm', 'living', 'species', '""', 'verte']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-8.448076	Ġdevice	['machine', 'plant', 'vegetable', 'non', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-3.2949953	Ġmamm	['machine', 'plant', 'vegetable', 'non', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-1.7682152	Ġdevice	['computer', 'device', 'portable', '(', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-11.114079	Ġtoy	['computer', 'device', 'portable', '(', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.2146997	Ġtoy	['(', 'computer', 'device', 'physical', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-2.7048864	Ġdevice	['(', 'computer', 'device', 'physical', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-1.0011845	Ġdevice	"['device', '(', 'piece', '""', 'peripheral']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-9.376421	Ġtoy	"['device', '(', 'piece', '""', 'peripheral']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.402832	Ġtoy	['device', '(', 'musical', 'tool', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-2.2307138	Ġdevice	['device', '(', 'musical', 'tool', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-8.950837	Ġcreation	['written', 'medium', '(', 'physical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-12.753226	Ġutens	"['object', 'artifact', 'item', '(', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-8.2904415	Ġutens	['object', '(', 'artifact', 'animal', 'entity']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-8.791927	Ġcreation	['(', 'physical', 'person', '__', 'living']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.7312603	Ġbuilding	"['structure', 'building', '""', 'dwelling', 'place']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-11.379336	Ġplant	"['structure', 'building', '""', 'dwelling', 'place']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-5.139056	Ġplant	"['home', '""', 'building', 'structure', 'person']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.569416	Ġbuilding	"['home', '""', 'building', 'structure', 'person']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-0.91937065	Ġbuilding	"['building', 'place', 'learning', '""', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-15.566847	Ġtoy	"['building', 'place', 'learning', '""', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-7.8950057	Ġtoy	['building', 'place', 'business', '(', 'physical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-1.1122332	Ġbuilding	['building', 'place', 'business', '(', 'physical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-1.0599575	Ġdevice	['device', 'communication', 'gadget', 'tool', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-15.31955	Ġrock	['device', 'communication', 'gadget', 'tool', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-10.273418	Ġrock	['tool', 'person', 'device', '(', 'computer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-2.730219	Ġdevice	['tool', 'person', 'device', '(', 'computer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-1.2911434	Ġutens	"['utens', 'implement', '""', 'eating', 'instrument']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-6.407219	Ġknife	"['utens', 'tool', 'kitchen', 'cut', '""']"	aff	neg
