tokens	logprobs
"['animal', '(', 'mamm', '__', '_', '""', '___', 'example', 'M', 'end', '[', '______', '\\', 'herb', 'carniv', 'Animal', '**', 'organism', '____', 'anim', '*', 'omn', '', '_____', 'animals', 'in', ""'"", 'amphib', 'domestic', 'oblig']"	"[-0.16820145 -3.5943184  -4.148367   -4.2815914  -4.3334885  -4.568777
 -4.677293   -4.825901   -4.9940853  -5.263159   -5.810418   -5.8835316
 -5.978876   -6.353709   -6.4354277  -6.538784   -6.5844707  -6.6860504
 -6.6948385  -6.8454704  -7.0494823  -7.0848856  -7.0949574  -7.1096516
 -7.134409   -7.240879   -7.384453   -7.5358896  -7.7451897  -7.7659407 ]"
"['mamm', 'domestic', 'carniv', '(', 'quadr', 'M', 'f', 'living', 'pet', '""', 'four', '__', '_', 'small', 'predator', '___', 'verte', 'creature', '[', 'species', 'wild', '______', '\\', 'animal', 'furry', '(n', 'member', 'warm', '____', 'type']"	"[-0.40899086 -2.9484234  -3.3783188  -3.6084652  -3.6935158  -4.025215
 -4.0994787  -4.26789    -4.5526247  -4.5821075  -4.608427   -4.69613
 -4.7728825  -4.797868   -4.954118   -5.1084375  -5.220276   -5.2236795
 -5.523366   -5.576068   -5.8231544  -5.976267   -5.9842615  -6.0587435
 -6.0939198  -6.104581   -6.205454   -6.2543526  -6.314152   -6.552904  ]"
"['mamm', 'bird', '(', 'domestic', 'plant', 'person', 'rept', '""', 'pet', 'human', '___', 'vegetable', 'dog', 'fish', '__', 'verte', 'living', '[', '_', '____', 'creature', 'species', '\\', '*', 'non', 'rod', 'quadr', 'predator', 'vehicle', '______']"	"[-0.47611332 -3.5567846  -3.5746536  -3.8297062  -3.938364   -4.0877123
 -4.2195234  -4.308881   -4.3558283  -4.417465   -4.418751   -4.464506
 -4.5360155  -4.5733557  -4.7261467  -4.759899   -4.846451   -4.9581165
 -5.123584   -5.1677513  -5.4111204  -5.570467   -5.654337   -5.801057
 -5.8622856  -5.906213   -5.9300623  -5.955411   -5.9787493  -6.0017233 ]"
"['animal', 'insect', 'amphib', 'in', '(', 'object', 'organism', '""', 'mamm', '___', 'herb', '__', '_', '*', '[', 'elephant', '____', '\\', 'example', '______', 'instrument', 'omn', 'anthrop', 'ant', 'aquatic', 'automobile', '**', 'entity', 'egg', 'animate']"	"[-0.49290848 -2.75603    -3.3834238  -3.531084   -3.7087154  -3.9410324
 -4.1305275  -4.2076635  -4.2083015  -4.2354965  -4.2821283  -4.477768
 -4.5348234  -5.313944   -5.32335    -5.487052   -5.59984    -5.861746
 -5.870968   -5.913294   -5.9304743  -5.9406223  -5.9628563  -6.001132
 -6.129202   -6.1897354  -6.2757006  -6.2948036  -6.5631323  -6.676302  ]"
"['machine', 'device', 'tool', 'technology', 'digital', '(', '""', 'technological', 'computer', '__', 'hardware', 'piece', '___', '_', 'computing', '____', '(n', '\\', 'gadget', '______', 'programm', 'type', 'man', 'electronic', 'useful', 'computational', '[', 'noun', ""'"", 'mechanical']"	"[-0.8304672 -1.8455162 -3.0418243 -3.0888176 -3.2900372 -3.326706
 -3.5032291 -3.8497314 -4.041898  -4.1123295 -4.318198  -4.3856573
 -4.517956  -4.5617466 -4.9980345 -5.004575  -5.0358334 -5.277114
 -5.308469  -5.611084  -5.6563234 -5.7101107 -5.7843094 -6.123601
 -6.197631  -6.1999636 -6.2297535 -6.2860785 -6.5324535 -6.537945 ]"
"['machine', 'device', 'tool', 'technology', 'digital', '(', '""', 'technological', 'computer', '__', 'hardware', 'piece', '___', '_', 'computing', '____', '(n', '\\', 'gadget', '______', 'programm', 'type', 'man', 'electronic', 'useful', 'computational', '[', 'noun', ""'"", 'mechanical']"	"[-0.8304672 -1.8455162 -3.0418243 -3.0888176 -3.2900372 -3.326706
 -3.5032291 -3.8497314 -4.041898  -4.1123295 -4.318198  -4.3856573
 -4.517956  -4.5617466 -4.9980345 -5.004575  -5.0358334 -5.277114
 -5.308469  -5.611084  -5.6563234 -5.7101107 -5.7843094 -6.123601
 -6.197631  -6.1999636 -6.2297535 -6.2860785 -6.5324535 -6.537945 ]"
"['person', 'living', 'tool', 'machine', '(', 'physical', 'biological', 'device', 'human', '____', '__', 'vegetable', '(n', '___', 'tangible', '""', 'thing', 'vehicle', '[', '______', 'household', 'plant', 'hardware', 'natural', 'toy', 'computer', 'mobile', 'consumer', '\\', '_']"	"[-2.1619062 -2.165966  -2.513898  -2.7062979 -2.781867  -2.9603376
 -3.070404  -3.273816  -3.539279  -3.6456785 -3.7972956 -3.9377956
 -4.154541  -4.1763573 -4.315919  -4.320879  -4.409524  -4.7162113
 -4.749819  -4.815901  -4.8684397 -4.9184265 -4.978754  -5.029215
 -5.045165  -5.064189  -5.1470737 -5.1573906 -5.208578  -5.2329674]"
"['person', 'living', 'tool', 'machine', '(', 'physical', 'biological', 'device', 'human', '____', '__', 'vegetable', '(n', '___', 'tangible', '""', 'thing', 'vehicle', '[', '______', 'household', 'plant', 'hardware', 'natural', 'toy', 'computer', 'mobile', 'consumer', '\\', '_']"	"[-2.1619062 -2.165966  -2.513898  -2.7062979 -2.781867  -2.9603376
 -3.070404  -3.273816  -3.539279  -3.6456785 -3.7972956 -3.9377956
 -4.154541  -4.1763573 -4.315919  -4.320879  -4.409524  -4.7162113
 -4.749819  -4.815901  -4.8684397 -4.9184265 -4.978754  -5.029215
 -5.045165  -5.064189  -5.1470737 -5.1573906 -5.208578  -5.2329674]"
"['written', 'medium', '(', 'physical', '__', 'tangible', 'text', 'form', 'piece', '""', '(n', '\\', 'book', '_', 'literary', 'work', 'collection', 'non', 'printed', '___', 'type', '[', '______', 'tool', 'publication', 'container', 'noun', '**', 'document', 'learning']"	"[-2.2716942 -2.377902  -2.4706583 -2.8256502 -2.9050245 -2.9169016
 -2.9598818 -3.02114   -3.0953493 -3.2283764 -4.0819197 -4.100766
 -4.1311464 -4.1891727 -4.20105   -4.427706  -4.448864  -4.450326
 -4.4646807 -4.5534306 -4.5757914 -4.689391  -4.7158833 -4.7408266
 -4.782653  -4.798586  -4.9736595 -4.9763365 -5.023739  -5.2077665]"
"['written', 'medium', '(', 'physical', '__', 'tangible', 'text', 'form', 'piece', '""', '(n', '\\', 'book', '_', 'literary', 'work', 'collection', 'non', 'printed', '___', 'type', '[', '______', 'tool', 'publication', 'container', 'noun', '**', 'document', 'learning']"	"[-2.2716942 -2.377902  -2.4706583 -2.8256502 -2.9050245 -2.9169016
 -2.9598818 -3.02114   -3.0953493 -3.2283764 -4.0819197 -4.100766
 -4.1311464 -4.1891727 -4.20105   -4.427706  -4.448864  -4.450326
 -4.4646807 -4.5534306 -4.5757914 -4.689391  -4.7158833 -4.7408266
 -4.782653  -4.798586  -4.9736595 -4.9763365 -5.023739  -5.2077665]"
