tokens	logprobs
"['___', '_____', '_', 'animal', 'object', '*', '""', 'adult', '__', '_________', 'individual', '___', 'a', 'A', '`', 'American', 'intelligent', 'an', 'un', 'X', 'independent', 'item', 'in', 'actual', 'important', 'x', 'all', 'English', 'extra', 'ordinary']"	"[-0.289 -3.219 -3.453 -3.883 -4.53  -4.797 -5.023 -5.1   -5.65  -5.773
 -5.78  -5.86  -6.008 -6.273 -6.305 -6.32  -6.617 -6.688 -6.734 -6.758
 -6.816 -6.863 -6.895 -6.902 -6.93  -7.004 -7.008 -7.074 -7.12  -7.18 ]"
"['___', '_____', 'cat', '_', '___', '""', '*', 'person', '_________', 'human', 'good', 'child', '.', 'dog', 'very', '__', '`', 'male', 'category', 'complete', '_', ',', '(', '____', 'female', 'noun', 'type', 'perfect', 'member', 'specific']"	"[-0.2305 -3.367  -3.54   -4.086  -4.234  -5.17   -5.22   -5.375  -5.85
 -5.945  -6.414  -6.703  -6.773  -6.844  -6.96   -6.977  -6.977  -7.04
 -7.227  -7.234  -7.242  -7.242  -7.258  -7.258  -7.266  -7.266  -7.28
 -7.305  -7.312  -7.32  ]"
"['___', 'cat', '_____', '_', '___', '*', '""', 'person', '_________', 'human', 'dog', '.', '__', 'child', '`', '(', 'good', ',', 'name', 'pet', 'n', '_', 'specific', 'category', '...', '___,', 'complete', '____', 'thing', 'man']"	"[-0.1719 -3.398  -3.414  -4.336  -4.64   -5.195  -5.332  -5.64   -5.785
 -6.445  -6.875  -7.008  -7.027  -7.11   -7.176  -7.336  -7.52   -7.523
 -7.617  -7.71   -7.754  -7.785  -7.805  -7.836  -7.855  -7.9    -7.918
 -7.938  -8.08   -8.09  ]"
"['___', '_____', '_', 'animal', 'object', '*', '""', '_________', '__', 'adult', '___', '`', 'individual', 'actual', 'a', 'A', 'item', 'X', 'or', 'an', 'apple', 'American', 'x', 'appropriate', '...', '(', 'ordinary', 'un', 'cat', 'in']"	"[-0.2344 -3.133  -3.57   -4.22   -4.477  -4.688  -4.734  -5.523  -5.625
 -5.85   -6.     -6.227  -6.414  -6.414  -6.53   -6.633  -6.977  -6.992
 -7.03   -7.04   -7.11   -7.37   -7.375  -7.414  -7.453  -7.51   -7.52
 -7.55   -7.695  -7.715 ]"
"['___', 'computer', '_____', '_', '___', 'machine', '*', '_________', '""', '__', 'good', 'person', 'software', 'device', 'human', 'word', '`', 'type', 'programmer', '(', 'complete', '____', 'very', 'program', '.', 'simple', 'specific', 'small', 'thing', '$']"	"[-0.1875 -3.328  -3.406  -4.734  -4.984  -5.36   -6.08   -6.08   -6.17
 -6.516  -6.67   -6.734  -6.86   -6.953  -7.08   -7.203  -7.203  -7.266
 -7.266  -7.297  -7.36   -7.39   -7.39   -7.453  -7.516  -7.547  -7.547
 -7.58   -7.64   -7.67  ]"
"['___', 'computer', '_____', '_', '___', 'machine', '*', '_________', '""', '__', 'good', 'person', 'software', 'device', 'human', 'word', '`', 'type', 'programmer', '(', 'complete', '____', 'very', 'program', '.', 'simple', 'specific', 'small', 'thing', '$']"	"[-0.1875 -3.328  -3.406  -4.734  -4.984  -5.36   -6.08   -6.08   -6.17
 -6.516  -6.67   -6.734  -6.86   -6.953  -7.08   -7.203  -7.203  -7.266
 -7.266  -7.297  -7.36   -7.39   -7.39   -7.453  -7.516  -7.547  -7.547
 -7.58   -7.64   -7.67  ]"
"['___', '_____', 'computer', '_', '___', '_________', 'machine', '*', '""', '__', 'person', 'word', '`', 'good', 'human', '____', 'programmer', '(', '.', '$', 'complete', 'real', '.', 'name', 'perfect', 'specific', 'program', 'software', 'device', 'thing']"	"[-0.09375 -3.703   -4.016   -4.83    -5.25    -6.016   -6.11    -6.42
 -6.47    -6.64    -6.906   -7.312   -7.53    -7.547   -7.67    -7.734
 -7.92    -7.953   -7.984   -8.05    -8.06    -8.125   -8.19    -8.266
 -8.28    -8.31    -8.375   -8.41    -8.44    -8.45   ]"
"['___', '_____', 'computer', '_', '___', '_________', 'machine', '*', '""', '__', 'person', 'word', '`', 'good', 'human', '____', 'programmer', '(', '.', '$', 'complete', 'real', '.', 'name', 'perfect', 'specific', 'program', 'software', 'device', 'thing']"	"[-0.09375 -3.703   -4.016   -4.83    -5.25    -6.016   -6.11    -6.42
 -6.47    -6.64    -6.906   -7.312   -7.53    -7.547   -7.67    -7.734
 -7.92    -7.953   -7.984   -8.05    -8.06    -8.125   -8.19    -8.266
 -8.28    -8.31    -8.375   -8.41    -8.44    -8.45   ]"
"['___', '_____', 'book', '_', '___', 'good', '__', '""', '*', 'word', '_________', 'complete', 'very', 'novel', 'noun', 'thing', '(', 'perfect', '.', 'kind', 'type', 'specific', 'text', 'person', 'piece', 'name', ',', 'written', 'category', 'small']"	"[-0.2656 -3.156  -3.578  -4.14   -5.203  -5.28   -5.33   -5.406  -5.53
 -5.72   -5.953  -6.562  -6.61   -6.625  -6.64   -6.703  -6.797  -6.906
 -7.016  -7.016  -7.047  -7.08   -7.125  -7.14   -7.234  -7.266  -7.297
 -7.312  -7.312  -7.33  ]"
"['___', '_____', 'book', '_', '___', 'good', '__', '""', '*', 'word', '_________', 'complete', 'very', 'novel', 'noun', 'thing', '(', 'perfect', '.', 'kind', 'type', 'specific', 'text', 'person', 'piece', 'name', ',', 'written', 'category', 'small']"	"[-0.2656 -3.156  -3.578  -4.14   -5.203  -5.28   -5.33   -5.406  -5.53
 -5.72   -5.953  -6.562  -6.61   -6.625  -6.64   -6.703  -6.797  -6.906
 -7.016  -7.016  -7.047  -7.08   -7.125  -7.14   -7.234  -7.266  -7.297
 -7.312  -7.312  -7.33  ]"
"['___', '_____', 'book', '_', '___', '__', '""', '*', '_________', 'word', 'good', 'novel', '.', 'letter', '(', 'name', 'paper', 'complete', 'thing', 'noun', '.', 'text', '`', 'perfect', 'person', ',', 'specific', '_', 'written', 'computer']"	"[-0.168 -3.46  -3.523 -4.11  -5.312 -5.492 -5.758 -5.914 -6.    -6.086
 -6.43  -6.72  -7.18  -7.266 -7.273 -7.305 -7.32  -7.4   -7.414 -7.43
 -7.54  -7.65  -7.664 -7.71  -7.72  -7.742 -7.86  -7.93  -7.984 -7.984]"
"['___', '_____', 'book', '_', '___', '__', '""', '*', '_________', 'word', 'good', 'novel', '.', 'letter', '(', 'name', 'paper', 'complete', 'thing', 'noun', '.', 'text', '`', 'perfect', 'person', ',', 'specific', '_', 'written', 'computer']"	"[-0.168 -3.46  -3.523 -4.11  -5.312 -5.492 -5.758 -5.914 -6.    -6.086
 -6.43  -6.72  -7.18  -7.266 -7.273 -7.305 -7.32  -7.4   -7.414 -7.43
 -7.54  -7.65  -7.664 -7.71  -7.72  -7.742 -7.86  -7.93  -7.984 -7.984]"
"['___', 'animal', '_', '_____', 'object', '*', '""', 'adult', 'individual', '`', '__', 'a', 'American', '_________', '___', 'A', 'independent', 'intelligent', 'an', 'actual', 'un', 'important', 'English', 'in', 'X', 'all', 'average', 'x', 'ordinary', 'extremely']"	"[-0.4766 -2.922  -3.016  -3.133  -4.21   -4.42   -4.492  -4.734  -5.188
 -5.453  -5.586  -5.664  -5.695  -5.75   -5.773  -6.11   -6.21   -6.266
 -6.32   -6.32   -6.33   -6.35   -6.53   -6.57   -6.594  -6.65   -6.727
 -6.734  -6.734  -6.773 ]"
"['___', '_____', '_', 'dog', '___', '""', '*', 'person', 'cat', 'human', 'good', '_________', '`', '.', 'very', 'male', 'child', 'pet', ',', '____', 'specific', 'perfect', 'female', '(', 'type', 'member', '__', 'complete', 'big', '_']"	"[-0.3281 -3.352  -3.555  -3.828  -4.14   -4.695  -4.797  -5.03   -5.438
 -5.438  -5.5    -5.96   -6.008  -6.28   -6.344  -6.47   -6.47   -6.484
 -6.742  -6.766  -6.805  -6.86   -6.883  -6.89   -6.89   -6.9    -6.953
 -7.016  -7.03   -7.04  ]"
