tokens	logprobs
"['___', 'animal', '__', '______', '____', '\\', '__________________', '_____', '___', '____________', 'Ċ', '(', '____', '""', 'f', '_', '<', '[', '', '-', 'animate', '__________________________________', '________', '\\n', 'Âł', 'active', '--', 'âĢ¦', '*', '...']"	"[-1.110405  -1.9321823 -2.0007515 -2.3399296 -3.125658  -3.196598
 -3.433342  -4.147814  -4.9343376 -5.0367165 -5.040844  -5.352976
 -5.4663334 -5.493451  -5.5898056 -5.7691326 -6.0028734 -6.2645493
 -6.2742395 -6.302905  -6.3203697 -6.418618  -6.467539  -6.566642
 -6.5715723 -6.5844097 -6.6773634 -6.7401533 -6.742345  -6.7488527]"
"['___', '______', '__', '__________________', '\\', '____', '_____', 'f', 'Ċ', '__________________________________', 'mamm', '____________', '(n', '___', 'cat', '(', 'furry', 'predator', 'domestic', '________________', '____', '.', 'carniv', '\\n', 'house', '""', 'warm', 'me', '-', 'pur']"	"[-1.5908699 -2.1021442 -2.2059574 -2.5268154 -3.0360508 -3.0930405
 -3.9614487 -4.254154  -4.304079  -4.4026566 -4.4029446 -4.6535892
 -4.657933  -4.754262  -4.764448  -4.9332695 -5.1347837 -5.345847
 -5.387001  -5.4451666 -5.4662466 -5.530964  -5.538965  -5.579257
 -5.5873175 -5.703635  -5.7354527 -5.7660027 -5.8909636 -5.906907 ]"
"['___', '______', '__', '__________________', '____', '\\', 'Ċ', '_____', 'cat', '__________________________________', '""', '___', '(n', '(', 'f', '____________', 'house', '____', '.', '<', '________________', '[', '-', 'dog', 'mamm', '_', 'predator', '.Ċ', 'bird', '...']"	"[-1.634552  -2.0826588 -2.3331223 -2.7647762 -2.9724274 -3.4820347
 -3.8347244 -3.9071388 -4.081291  -4.602562  -4.661497  -4.7324543
 -4.810606  -4.837822  -4.8500557 -4.921364  -4.9953117 -5.250222
 -5.259902  -5.284354  -5.4345303 -5.5166225 -5.549115  -5.566309
 -5.6210127 -5.7024155 -5.748496  -5.771859  -5.7974386 -5.8419466]"
"['___', '__', '______', 'animal', '____', '\\', '__________________', '_____', '""', 'Ċ', '___', '(', '____', '____________', '<', '_', '[', '', 'object', '-', 'f', '--', 'adjective', '________', '...', '.', '...', '.', 'un', '*']"	"[-1.1913509 -2.1004791 -2.1462135 -2.1632977 -2.9260693 -3.7198544
 -3.7485619 -4.0126915 -4.392479  -4.526581  -5.095434  -5.1620502
 -5.250822  -5.3654537 -5.5091343 -5.599432  -5.802248  -5.8506937
 -5.9682255 -6.035681  -6.073473  -6.110325  -6.2733355 -6.3032427
 -6.4183483 -6.437912  -6.444399  -6.4810925 -6.483924  -6.4999113]"
"['___', '______', '__', '____', 'computer', '\\', '_____', 'machine', '__________________', '____________', '___', '____', 'device', 'Ċ', 'digital', '(', 'tool', 'data', 'hardware', '(n', 'processor', '________', 'piece', '_', '""', '\\n', 'storage', '________________', '/an', '...']"	"[-1.6198349 -1.8038101 -1.9908714 -2.619072  -3.3747978 -3.4655228
 -3.875908  -4.3121605 -4.3341827 -4.3402843 -4.3866425 -4.454054
 -4.4828415 -4.586729  -4.6748695 -4.889986  -4.937914  -5.188671
 -5.1938686 -5.2088127 -5.2941437 -5.3090687 -5.452221  -5.6819983
 -5.7347927 -5.7944403 -5.8758907 -5.90724   -5.969204  -5.984461 ]"
"['___', '______', '__', '____', 'computer', '\\', '_____', 'machine', '__________________', '____________', '___', '____', 'device', 'Ċ', 'digital', '(', 'tool', 'data', 'hardware', '(n', 'processor', '________', 'piece', '_', '""', '\\n', 'storage', '________________', '/an', '...']"	"[-1.6198349 -1.8038101 -1.9908714 -2.619072  -3.3747978 -3.4655228
 -3.875908  -4.3121605 -4.3341827 -4.3402843 -4.3866425 -4.454054
 -4.4828415 -4.586729  -4.6748695 -4.889986  -4.937914  -5.188671
 -5.1938686 -5.2088127 -5.2941437 -5.3090687 -5.452221  -5.6819983
 -5.7347927 -5.7944403 -5.8758907 -5.90724   -5.969204  -5.984461 ]"
"['______', '___', '__', '____', 'computer', '\\', 'Ċ', '_____', '""', 'machine', '__________________', '(', '____________', '____', 'tool', '___', 'device', '(n', '[', 'word', '________', '.', '<', '...', '_', 'calculator', 'digital', '__________________________________', '', '/an']"	"[-1.784298  -1.8826485 -2.1060867 -2.7656689 -3.4101448 -3.5548382
 -3.629139  -4.201645  -4.229109  -4.2784805 -4.30731   -4.475691
 -4.534191  -4.5413    -4.7910633 -4.9529953 -5.2116146 -5.251423
 -5.4712725 -5.476569  -5.5102606 -5.5278034 -5.5846014 -5.6863604
 -5.6967583 -5.6973286 -5.7177773 -5.7535315 -5.7674456 -5.7935085]"
"['______', '___', '__', '____', 'computer', '\\', 'Ċ', '_____', '""', 'machine', '__________________', '(', '____________', '____', 'tool', '___', 'device', '(n', '[', 'word', '________', '.', '<', '...', '_', 'calculator', 'digital', '__________________________________', '', '/an']"	"[-1.784298  -1.8826485 -2.1060867 -2.7656689 -3.4101448 -3.5548382
 -3.629139  -4.201645  -4.229109  -4.2784805 -4.30731   -4.475691
 -4.534191  -4.5413    -4.7910633 -4.9529953 -5.2116146 -5.251423
 -5.4712725 -5.476569  -5.5102606 -5.5278034 -5.5846014 -5.6863604
 -5.6967583 -5.6973286 -5.7177773 -5.7535315 -5.7674456 -5.7935085]"
"['___', '__', '______', '____', '\\', '_____', 'story', '(n', '__________________', 'book', 'Ċ', 'collection', 'physical', '\\n', '(', 'text', 'literature', '""', 'written', '____', 'piece', '___', '__________________________________', '/an', 'fiction', 'word', '\\', '.', 'noun', '<']"	"[-1.5060158 -1.7663364 -1.8124943 -2.7036629 -3.5244675 -3.653143
 -3.8699417 -3.9228172 -3.9376278 -4.114168  -4.4945984 -5.096451
 -5.217449  -5.3268623 -5.368265  -5.500574  -5.5121098 -5.5319366
 -5.543751  -5.617491  -5.617504  -5.685089  -5.714369  -5.757222
 -5.765278  -5.812626  -5.8185606 -5.9436817 -6.0026045 -6.030039 ]"
"['___', '__', '______', '____', '\\', '_____', 'story', '(n', '__________________', 'book', 'Ċ', 'collection', 'physical', '\\n', '(', 'text', 'literature', '""', 'written', '____', 'piece', '___', '__________________________________', '/an', 'fiction', 'word', '\\', '.', 'noun', '<']"	"[-1.5060158 -1.7663364 -1.8124943 -2.7036629 -3.5244675 -3.653143
 -3.8699417 -3.9228172 -3.9376278 -4.114168  -4.4945984 -5.096451
 -5.217449  -5.3268623 -5.368265  -5.500574  -5.5121098 -5.5319366
 -5.543751  -5.617491  -5.617504  -5.685089  -5.714369  -5.757222
 -5.765278  -5.812626  -5.8185606 -5.9436817 -6.0026045 -6.030039 ]"
