tokens	logprobs
"['animal', '___', '__', '____', '_', '_____', '""', '______', '\\', 'object', 'organism', 'mamm', 'Animal', '___', '(', '', '____', '**', 'item', '*', ""'"", '__', '[', '``', 'a', 'anim', 'article', 'f', 'example', 'eight']"	"[-0.27535248 -2.3681545  -3.1905117  -3.8971586  -4.547776   -4.7522907
 -4.755583   -4.819495   -5.467119   -5.8206596  -6.1028996  -6.13404
 -6.136176   -6.2575884  -6.3917446  -6.7477446  -7.1910057  -7.194442
 -7.197979   -7.221279   -7.3584375  -7.385332   -7.391163   -7.7177973
 -7.807125   -7.8544903  -7.871935   -7.912551   -7.9145555  -7.9352694 ]"
"['mamm', '___', '__', '____', 'cat', '______', '_', '""', 'pet', '_____', 'house', '\\', 'f', 'animal', 'creature', '(', 'family', 'dog', 'domestic', 'home', '*', 'fur', '**', '___', 'predator', 'carniv', 'living', '____', 'furry', 'rod']"	"[-1.6922379 -1.9428844 -2.0916758 -2.3884106 -2.8977919 -3.4763403
 -3.5175085 -3.6065187 -3.6093626 -3.7715063 -4.372982  -4.4148626
 -4.5924816 -4.7349567 -4.928089  -5.1102715 -5.161109  -5.2674627
 -5.4591427 -5.5828714 -5.623618  -5.641798  -5.6535587 -5.7277613
 -5.7297153 -5.785507  -5.7981567 -5.819414  -5.8205566 -5.857606 ]"
"['___', '____', 'dog', '__', 'cat', 'mamm', '______', '_____', 'human', 'bird', 'fish', '_', 'mouse', '""', 'house', '(', '\\', 'car', 'person', 'monkey', 'canine', '____', 'tiger', '*', '**', '___', 'tree', 'pet', 'horse', 'duck']"	"[-1.9904461 -2.208498  -2.3176851 -2.329073  -2.6740265 -2.9238253
 -3.0357533 -3.5791903 -3.6391964 -3.793229  -3.9750395 -3.999035
 -4.048661  -4.35361   -4.798401  -4.921522  -5.017071  -5.0827417
 -5.138566  -5.1669073 -5.358761  -5.417406  -5.5400734 -5.588232
 -5.6643076 -5.7036037 -5.766899  -5.774131  -5.872609  -5.89071  ]"
"['animal', '___', '__', '____', '______', '_____', '_', 'apple', '""', 'elephant', '\\', 'object', '___', '(', '____', 'mamm', '*', 'orange', 'ant', 'ape', 'a', '**', 'automobile', '', 'insect', 'arm', 'egg', 'A', '__', 'article']"	"[-0.87049675 -1.5872097  -2.419033   -2.7991     -3.3905163  -3.8104534
 -4.1082916  -4.228551   -4.2591333  -4.73483    -4.806773   -4.9969482
 -5.3098907  -5.6675005  -5.79762    -5.844985   -6.0182915  -6.0206947
 -6.057724   -6.119896   -6.1245155  -6.1292315  -6.2522173  -6.305603
 -6.3930798  -6.410434   -6.4429836  -6.6308174  -6.654228   -6.705344  ]"
"['___', '____', 'machine', '__', 'computer', '______', 'device', '""', 'tool', '_____', '\\', '_', '___', 'calculator', 'piece', '____', 'computing', 'hardware', '.', 'kind', '', '(', '(n', 'processor', '""', 'technology', '__________________', ""'"", '\\""', 'type']"	"[-1.1818142 -1.9209309 -2.2139788 -2.2476711 -3.1840363 -3.5451946
 -3.5470905 -3.7179441 -4.127454  -4.2684765 -4.309325  -4.3896036
 -4.561346  -5.0477667 -5.349761  -5.3947563 -5.507823  -5.929509
 -6.101141  -6.107209  -6.1429443 -6.1594    -6.21395   -6.253211
 -6.289358  -6.3364973 -6.3402767 -6.6369514 -6.7483664 -6.763872 ]"
"['___', '____', 'machine', '__', 'computer', '______', 'device', '""', 'tool', '_____', '\\', '_', '___', 'calculator', 'piece', '____', 'computing', 'hardware', '.', 'kind', '', '(', '(n', 'processor', '""', 'technology', '__________________', ""'"", '\\""', 'type']"	"[-1.1818142 -1.9209309 -2.2139788 -2.2476711 -3.1840363 -3.5451946
 -3.5470905 -3.7179441 -4.127454  -4.2684765 -4.309325  -4.3896036
 -4.561346  -5.0477667 -5.349761  -5.3947563 -5.507823  -5.929509
 -6.101141  -6.107209  -6.1429443 -6.1594    -6.21395   -6.253211
 -6.289358  -6.3364973 -6.3402767 -6.6369514 -6.7483664 -6.763872 ]"
"['___', 'computer', '____', '__', 'machine', 'calculator', '______', '""', 'phone', '_', '_____', 'book', 'car', '\\', 'television', 'telephone', 'chair', 'human', 'printer', 'keyboard', 'device', '___', 'laptop', 'tool', 'camera', ""'"", 'mouse', '(', 'vehicle', '____']"	"[-2.0059042 -2.5325232 -2.5558167 -2.6197348 -2.7955055 -3.1274557
 -3.1834688 -3.4864836 -3.6758776 -3.8794327 -4.0153637 -4.037121
 -4.070656  -4.1387024 -4.3247995 -4.3563557 -4.819415  -4.8806963
 -4.8821697 -4.9416933 -5.1082773 -5.111906  -5.1886654 -5.3421516
 -5.3572845 -5.3896465 -5.393016  -5.404479  -5.497944  -5.5309286]"
"['___', 'computer', '____', '__', 'machine', 'calculator', '______', '""', 'phone', '_', '_____', 'book', 'car', '\\', 'television', 'telephone', 'chair', 'human', 'printer', 'keyboard', 'device', '___', 'laptop', 'tool', 'camera', ""'"", 'mouse', '(', 'vehicle', '____']"	"[-2.0059042 -2.5325232 -2.5558167 -2.6197348 -2.7955055 -3.1274557
 -3.1834688 -3.4864836 -3.6758776 -3.8794327 -4.0153637 -4.037121
 -4.070656  -4.1387024 -4.3247995 -4.3563557 -4.819415  -4.8806963
 -4.8821697 -4.9416933 -5.1082773 -5.111906  -5.1886654 -5.3421516
 -5.3572845 -5.3896465 -5.393016  -5.404479  -5.497944  -5.5309286]"
"['___', 'book', '__', '____', '""', '______', '_____', '_', '\\', '___', 'medium', 'tool', 'text', 'thing', 'container', 'library', '(', '____', 'piece', 'noun', '', ""'"", 'story', '(n', 'word', 'resource', 'reading', 'collection', 'volume', '.']"	"[-1.6234999 -1.7112207 -2.032403  -2.631298  -2.747303  -3.338766
 -3.525011  -3.7040176 -3.827755  -4.720852  -4.9031487 -5.00922
 -5.453659  -5.454899  -5.549855  -5.5646896 -5.6507206 -5.72754
 -5.7516394 -5.7530384 -5.7586784 -5.763006  -5.787015  -5.911335
 -5.917554  -5.9185257 -6.0010757 -6.0051746 -6.022873  -6.0377893]"
"['___', 'book', '__', '____', '""', '______', '_____', '_', '\\', '___', 'medium', 'tool', 'text', 'thing', 'container', 'library', '(', '____', 'piece', 'noun', '', ""'"", 'story', '(n', 'word', 'resource', 'reading', 'collection', 'volume', '.']"	"[-1.6234999 -1.7112207 -2.032403  -2.631298  -2.747303  -3.338766
 -3.525011  -3.7040176 -3.827755  -4.720852  -4.9031487 -5.00922
 -5.453659  -5.454899  -5.549855  -5.5646896 -5.6507206 -5.72754
 -5.7516394 -5.7530384 -5.7586784 -5.763006  -5.787015  -5.911335
 -5.917554  -5.9185257 -6.0010757 -6.0051746 -6.022873  -6.0377893]"
