tokens	logprobs
"['animal', '___', '__', '____', '______', '**', '_____', '(', '\\n', '_', '.\\', 'example', 'organism', '\\', 'Animal', 'insect', '...\\', 'Ċ', '[', '____', '.', ""'"", '', 'aquatic', 'in', '""', '-', '.', '<', 'omn']"	"[-0.8821564 -2.471961  -2.4987907 -2.8443184 -3.0277615 -3.3872242
 -3.6905146 -3.7834663 -4.2212763 -4.6027384 -5.1887293 -5.212716
 -5.2643976 -5.3377132 -5.374913  -5.3981915 -5.5059605 -5.5202055
 -5.635915  -5.6876335 -5.763438  -5.7743454 -5.8800287 -5.8825207
 -5.8891068 -5.961237  -5.9800863 -6.0111837 -6.118496  -6.267748 ]"
['__', '___', '______', '____', '**', '(', '_____', 'mamm', 'cat', '\\n', 'pet', 'animal', 'small', 'carniv', '_', 'living', '', '\\', 'dog', '.', '[', 'furry', '.\\', '.', 'bird', '____', 'fish', '...\\', 'f', 'creature']	"[-2.160697  -2.175723  -2.3392105 -2.3663025 -3.036254  -3.198617
 -3.266983  -3.4251032 -3.4979095 -4.106945  -4.390526  -4.4001503
 -4.733677  -4.7819986 -4.805546  -4.963044  -4.974002  -5.0450306
 -5.13251   -5.19121   -5.2126436 -5.221504  -5.223258  -5.2570086
 -5.289098  -5.3047333 -5.3270807 -5.3440533 -5.354645  -5.432049 ]"
['__', '___', '______', '____', '(', '_____', 'dog', 'cat', '**', 'bird', '\\n', '.', '.\\', 'fish', '.', '\\', '[', '...\\', '...', 'Ċ', '____', '.Ċ', '()', '.Ċ', '_', 'what', 'rabbit', '', '...', '?\\']	"[-1.9852161 -2.0215683 -2.057579  -2.4754763 -3.0385036 -3.231204
 -3.5843115 -3.7661934 -3.822175  -3.9153595 -4.009426  -4.030158
 -4.549261  -4.5954504 -4.670804  -4.6818504 -4.841997  -4.847824
 -5.0392904 -5.0570993 -5.060548  -5.279993  -5.336953  -5.3496284
 -5.474971  -5.4920063 -5.503237  -5.533245  -5.864026  -5.9192057]"
['___', '__', 'animal', '______', '____', '(', '_____', '**', '\\n', '.', '.\\', '[', '\\', '...\\', 'Ċ', '_', '.', '____', '...', '.Ċ', '_.', 'insect', '...', 'example', '.Ċ', 'A', '', '()', 'object', '...\\']	"[-1.9606466 -1.9856977 -2.0876808 -2.3140278 -2.569458  -3.1647148
 -3.1909637 -3.6181297 -3.758459  -3.9660416 -4.242488  -4.6948996
 -4.7871933 -4.794492  -4.7993507 -5.089302  -5.1085033 -5.3223104
 -5.3675165 -5.430315  -5.4515314 -5.4926453 -5.507963  -5.5172625
 -5.542879  -5.6015606 -5.6023016 -5.6846695 -5.9269133 -5.965822 ]"
['____', '__', '___', 'device', '______', 'computer', '(', 'tool', 'machine', '_____', '\\n', '\\', 'calculator', 'digital', '.', '**', '.\\', 'program', '[', '.Ċ', '\\\\', 'Ċ', '.', 'data', '', '...\\', 'software', 'storage', 'scientific', '_']	"[-2.0480804 -2.2725925 -2.4275742 -2.4615173 -2.8643627 -3.1475744
 -3.1588821 -3.2447844 -3.3499851 -3.8447351 -3.956151  -4.223049
 -4.2825766 -4.313422  -4.4395847 -4.575797  -4.7701254 -4.845479
 -4.8871183 -5.003545  -5.006325  -5.113947  -5.1429377 -5.272547
 -5.291353  -5.4551077 -5.5159626 -5.5621157 -5.731059  -5.7395067]"
['____', '__', '___', 'device', '______', 'computer', '(', 'tool', 'machine', '_____', '\\n', '\\', 'calculator', 'digital', '.', '**', '.\\', 'program', '[', '.Ċ', '\\\\', 'Ċ', '.', 'data', '', '...\\', 'software', 'storage', 'scientific', '_']	"[-2.0480804 -2.2725925 -2.4275742 -2.4615173 -2.8643627 -3.1475744
 -3.1588821 -3.2447844 -3.3499851 -3.8447351 -3.956151  -4.223049
 -4.2825766 -4.313422  -4.4395847 -4.575797  -4.7701254 -4.845479
 -4.8871183 -5.003545  -5.006325  -5.113947  -5.1429377 -5.272547
 -5.291353  -5.4551077 -5.5159626 -5.5621157 -5.731059  -5.7395067]"
['___', '__', '____', '______', '(', '.', '_____', 'computer', '\\n', '\\', '.\\', '...\\', 'tool', '.', 'machine', '[', '.Ċ', '**', 'device', '...', '____', '...', '', '()', '...\\', '\\\\', 'book', 'smartphone', 'Ċ', '.Ċ']	"[-1.9306831 -2.0402584 -2.1879864 -2.5695333 -2.9419155 -3.0694466
 -3.5759192 -3.645996  -3.7186565 -4.0267525 -4.188595  -4.556795
 -4.608803  -4.6411743 -4.7802496 -4.8006134 -4.8103    -5.044141
 -5.135027  -5.191167  -5.419854  -5.540654  -5.5462923 -5.5485296
 -5.5849676 -5.7134695 -5.867362  -5.8776445 -5.9294863 -5.9551105]"
['___', '__', '____', '______', '(', '.', '_____', 'computer', '\\n', '\\', '.\\', '...\\', 'tool', '.', 'machine', '[', '.Ċ', '**', 'device', '...', '____', '...', '', '()', '...\\', '\\\\', 'book', 'smartphone', 'Ċ', '.Ċ']	"[-1.9306831 -2.0402584 -2.1879864 -2.5695333 -2.9419155 -3.0694466
 -3.5759192 -3.645996  -3.7186565 -4.0267525 -4.188595  -4.556795
 -4.608803  -4.6411743 -4.7802496 -4.8006134 -4.8103    -5.044141
 -5.135027  -5.191167  -5.419854  -5.540654  -5.5462923 -5.5485296
 -5.5849676 -5.7134695 -5.867362  -5.8776445 -5.9294863 -5.9551105]"
['__', '___', '____', '______', '(', 'book', '.', 'tool', 'reference', '_____', 'collection', '\\n', 'source', '.\\', 'physical', '.', '**', '\\', 'literary', '.Ċ', 'text', 'work', 'paper', 'reading', '...\\', 'written', '', 'piece', 'writing', 'document']	"[-2.043661  -2.430336  -2.486395  -2.8433657 -2.8754873 -3.1754236
 -3.6896114 -3.903224  -4.076606  -4.1142263 -4.1979733 -4.26048
 -4.276925  -4.369152  -4.433114  -4.6276646 -4.7163305 -4.736079
 -4.8050947 -5.0525837 -5.0622597 -5.0887995 -5.1167173 -5.13451
 -5.1812067 -5.2164717 -5.2418356 -5.26099   -5.261799  -5.290365 ]"
['__', '___', '____', '______', '(', 'book', '.', 'tool', 'reference', '_____', 'collection', '\\n', 'source', '.\\', 'physical', '.', '**', '\\', 'literary', '.Ċ', 'text', 'work', 'paper', 'reading', '...\\', 'written', '', 'piece', 'writing', 'document']	"[-2.043661  -2.430336  -2.486395  -2.8433657 -2.8754873 -3.1754236
 -3.6896114 -3.903224  -4.076606  -4.1142263 -4.1979733 -4.26048
 -4.276925  -4.369152  -4.433114  -4.6276646 -4.7163305 -4.736079
 -4.8050947 -5.0525837 -5.0622597 -5.0887995 -5.1167173 -5.13451
 -5.1812067 -5.2164717 -5.2418356 -5.26099   -5.261799  -5.290365 ]"
['__', '___', '____', '______', '.', '(', 'book', '_____', '.\\', '.', '\\n', '\\', '...\\', '.Ċ', '**', '[', '...', '____', '.Ċ', '...', 'tool', 'toy', 'collection', '', 'Ċ', 'paper', '()', 'computer', '...\\', 'what']	"[-2.0796814 -2.148363  -2.3457432 -2.6081076 -2.7807398 -2.784604
 -3.543664  -3.787799  -4.1122255 -4.238841  -4.251131  -4.309614
 -4.4701414 -4.493229  -4.9872046 -5.041442  -5.228282  -5.2456856
 -5.277396  -5.2925425 -5.396146  -5.443818  -5.527606  -5.6237535
 -5.708557  -5.736664  -5.7481976 -5.7548857 -5.7932262 -5.8566875]"
['__', '___', '____', '______', '.', '(', 'book', '_____', '.\\', '.', '\\n', '\\', '...\\', '.Ċ', '**', '[', '...', '____', '.Ċ', '...', 'tool', 'toy', 'collection', '', 'Ċ', 'paper', '()', 'computer', '...\\', 'what']	"[-2.0796814 -2.148363  -2.3457432 -2.6081076 -2.7807398 -2.784604
 -3.543664  -3.787799  -4.1122255 -4.238841  -4.251131  -4.309614
 -4.4701414 -4.493229  -4.9872046 -5.041442  -5.228282  -5.2456856
 -5.277396  -5.2925425 -5.396146  -5.443818  -5.527606  -5.6237535
 -5.708557  -5.736664  -5.7481976 -5.7548857 -5.7932262 -5.8566875]"
"['animal', '___', '__', '____', '______', '**', '_____', '(', '_', 'Animal', 'example', '\\n', 'Ċ', '____', '.', '<', ""'"", '.\\', '...\\', '[', '""', 'object', '\\', '-', '.', '', '...', 'a', '{', 'EX']"	"[-0.6960945 -2.3442602 -2.4640293 -2.981124  -3.3944159 -3.7421007
 -3.9101782 -4.0157404 -4.6047573 -4.9241133 -4.980357  -5.0607624
 -5.311777  -5.4927845 -5.5429153 -5.8910456 -5.891964  -5.9144363
 -5.986088  -5.99893   -6.0405607 -6.11236   -6.2591715 -6.316407
 -6.3295593 -6.4961586 -6.556285  -6.573348  -6.6051645 -6.628867 ]"
"['___', '__', '____', '______', '_____', '(', '**', 'mamm', 'cat', 'pet', 'dog', 'animal', '_', '.', 'creature', 'canine', 'what', '____', '\\n', 'Ċ', 'furry', '.', 'living', '<', '', '-', '""', ""'"", '[', 'food']"	"[-1.8551836 -2.0525827 -2.35365   -2.5416985 -3.1679716 -3.244403
 -3.3032799 -3.7717333 -3.824998  -3.8676367 -4.0522137 -4.566018
 -4.569106  -4.6862955 -4.786276  -4.924225  -4.937132  -4.9977884
 -5.0074625 -5.0522385 -5.077588  -5.2775583 -5.337162  -5.3713207
 -5.4234476 -5.5705557 -5.573676  -5.620595  -5.622794  -5.623456 ]"
['___', '__', '______', '____', 'cat', '(', '_____', '.', '**', 'bird', '\\n', 'dog', '.', '.\\', 'Ċ', '.Ċ', '____', '\\', '[', '...\\', '.Ċ', '...', '()', '_', 'what', 'fish', '', '...', 'rabbit', '_.']	"[-1.7731619 -1.9137211 -2.2231283 -2.3534126 -3.0523825 -3.1191235
 -3.1193857 -3.7502928 -4.007018  -4.3713436 -4.5149946 -4.6473694
 -4.790641  -4.8680677 -4.963956  -4.9798737 -4.9882584 -5.083473
 -5.1119823 -5.167473  -5.227233  -5.284401  -5.419652  -5.4414873
 -5.466275  -5.604807  -5.718834  -5.866436  -5.895135  -5.9875135]"
"['___', '__', 'animal', '______', '____', '_____', '(', '**', '.', '\\n', '.\\', 'Ċ', '[', '...\\', '\\', '_', '____', 'example', '.', '.Ċ', 'A', '.Ċ', '...', '...', '_.', 'elephant', '', '()', ""'"", '...\\']"	"[-1.7530422 -1.8920536 -2.2542686 -2.4217796 -2.4734669 -3.1413078
 -3.2403374 -3.7203722 -3.7483702 -4.132103  -4.47398   -4.743535
 -4.80536   -4.959201  -5.0400486 -5.0584526 -5.189084  -5.2561607
 -5.2596188 -5.3205156 -5.3436937 -5.4414396 -5.456394  -5.4618397
 -5.5692854 -5.6441402 -5.7423153 -5.8411407 -6.0334272 -6.069647 ]"
