tokens	logprobs
"['animal', 'mamm', '_', '___', 'a', '\\', '**', '_____', '\\', 'omn', '*', 'f', 'Animal', '_________', 'carn', 'orange', 'adorable', 'intelligent', '""', 'an', 'herb', 'pet', '\\""', 'dog', '`', 'k', 'house', 'in', 'cat', 'domestic']"	"[-0.31733894 -3.9338112  -4.285018   -4.367282   -4.8504534  -4.916566
 -5.09354    -5.1387606  -5.2697487  -5.273367   -5.388055   -5.456087
 -5.613861   -5.748337   -5.8169155  -5.828826   -5.8793983  -5.9923058
 -6.012762   -6.020233   -6.0665846  -6.0810337  -6.1378136  -6.1482973
 -6.2373323  -6.3218412  -6.3455105  -6.4073668  -6.45615    -6.4723616 ]"
['mamm', 'dog', 'cat', 'pet', 'animal', '___', '_', 'domestic', 'carn', 'k', 'f', '\\', '_____', 'house', 'domest', 'cute', '\\', '**', '_________', 'fur', 'small', 'kind', 'wild', 'big', 'a', 'kit', '*', 'living', 'beast', 'four']	"[-1.3806143 -2.9926453 -3.1826763 -3.1832209 -3.194048  -3.5800495
 -3.6927776 -3.7903328 -3.8439713 -3.9620075 -4.1264944 -4.23678
 -4.397793  -4.4086676 -4.5301    -4.628236  -4.6669455 -4.7972956
 -4.830209  -4.884675  -4.975209  -5.0448    -5.056532  -5.1574326
 -5.3272324 -5.380851  -5.4002905 -5.424241  -5.547224  -5.600789 ]"
['dog', 'cat', 'mamm', 'animal', '___', '_', 'bird', '_____', 'k', 'pet', 'human', 'mouse', 'house', 'person', 'fish', '*', '_________', '\\', 'man', '\\', 'monster', '**', 'non', 'big', 'f', 'a', '`', 'good', 'domestic', 'wild']	"[-1.9835186 -2.603529  -2.856022  -3.257205  -3.7992868 -4.0097055
 -4.246804  -4.3132544 -4.5140467 -4.5903864 -4.6001987 -4.663499
 -4.6700506 -4.673567  -4.6887074 -4.693555  -4.8676815 -4.889269
 -4.987241  -5.086789  -5.139367  -5.2086353 -5.2228317 -5.254181
 -5.257743  -5.287098  -5.420658  -5.433689  -5.4635544 -5.4923162]"
"['animal', '_', '___', '*', 'dog', 'a', 'mamm', '_____', 'elephant', 'orange', 'ant', '\\', 'cat', '**', '\\', '_________', 'omn', '`', 'Animal', 'angel', 'intelligent', 'in', '""', 'herb', 'insect', 'object', 'an', 'k', '\\""', 'alien']"	"[-0.63541317 -4.0784264  -4.194689   -4.4283667  -4.4985     -4.598421
 -4.699814   -4.795706   -4.9286413  -5.0969477  -5.131426   -5.1344166
 -5.1387243  -5.1625223  -5.3422136  -5.3677473  -5.492118   -5.605319
 -5.643346   -5.6757574  -5.68396    -5.701725   -5.7043896  -5.7362337
 -5.7995253  -5.8136663  -5.8894567  -5.928974   -5.9318037  -5.9390955 ]"
"['computer', 'machine', '_____', '_________', '_', '___', 'device', 'tool', '**', 'piece', 'digital', 'personal', 'human', '\\', 'robot', '\\', 'mechanical', 'desktop', '*', 'technology', 'electronic', 'man', 'hardware', 'mobile', 'general', 'thing', '...', 'powerful', '""', 'calculator']"	"[-2.0962563 -2.263506  -2.4194565 -2.5295134 -2.9644976 -3.6689425
 -3.8504705 -3.8758698 -4.1638575 -4.4919014 -4.550338  -4.663458
 -4.700485  -4.762246  -4.774539  -4.944113  -4.9905796 -5.0747576
 -5.127308  -5.2260513 -5.3004866 -5.320572  -5.3236475 -5.3888493
 -5.4522877 -5.465494  -5.533843  -5.5948067 -5.653631  -5.71805  ]"
"['computer', 'machine', '_____', '_________', '_', '___', 'device', 'tool', '**', 'piece', 'digital', 'personal', 'human', '\\', 'robot', '\\', 'mechanical', 'desktop', '*', 'technology', 'electronic', 'man', 'hardware', 'mobile', 'general', 'thing', '...', 'powerful', '""', 'calculator']"	"[-2.0962563 -2.263506  -2.4194565 -2.5295134 -2.9644976 -3.6689425
 -3.8504705 -3.8758698 -4.1638575 -4.4919014 -4.550338  -4.663458
 -4.700485  -4.762246  -4.774539  -4.944113  -4.9905796 -5.0747576
 -5.127308  -5.2260513 -5.3004866 -5.320572  -5.3236475 -5.3888493
 -5.4522877 -5.465494  -5.533843  -5.5948067 -5.653631  -5.71805  ]"
['computer', 'machine', '_____', 'human', '_________', '_', 'robot', 'person', 'mouse', '___', 'telephone', 'car', '*', 'man', 'tool', 'piece', '\\', '\\', '**', 'table', 'desktop', 'device', 'brain', 'toy', 'house', 'thing', 'phone', 'good', 'stupid', 'personal']	"[-2.5199127 -3.2159529 -3.5067902 -3.5897598 -3.6558065 -3.930294
 -3.9592466 -4.260914  -4.448717  -4.6802416 -4.8252077 -4.842063
 -4.851157  -4.8744383 -4.913638  -5.035898  -5.120571  -5.1286345
 -5.1537056 -5.1893606 -5.2103376 -5.225855  -5.277955  -5.278595
 -5.2947865 -5.296386  -5.348095  -5.3508186 -5.3927755 -5.405946 ]"
['computer', 'machine', '_____', 'human', '_________', '_', 'robot', 'person', 'mouse', '___', 'telephone', 'car', '*', 'man', 'tool', 'piece', '\\', '\\', '**', 'table', 'desktop', 'device', 'brain', 'toy', 'house', 'thing', 'phone', 'good', 'stupid', 'personal']	"[-2.5199127 -3.2159529 -3.5067902 -3.5897598 -3.6558065 -3.930294
 -3.9592466 -4.260914  -4.448717  -4.6802416 -4.8252077 -4.842063
 -4.851157  -4.8744383 -4.913638  -5.035898  -5.120571  -5.1286345
 -5.1537056 -5.1893606 -5.2103376 -5.225855  -5.277955  -5.278595
 -5.2947865 -5.296386  -5.348095  -5.3508186 -5.3927755 -5.405946 ]"
"['book', '_____', 'novel', 'story', '_', '___', 'good', 'non', 'dictionary', 'fiction', '\\', 'work', 'physical', '\\', '_________', '""', '**', 'kind', '\\""', '*', 'paper', 'piece', 'written', 'library', '(', 'gift', 'read', 'reading', '...', 'a']"	"[-1.3161993 -2.861206  -3.4085293 -3.528428  -3.621647  -3.734376
 -4.2390013 -4.355397  -4.403866  -4.4551516 -4.5245667 -4.5416393
 -4.5960455 -4.835251  -4.910163  -5.0099754 -5.0174484 -5.1451025
 -5.18847   -5.3339405 -5.4091654 -5.456933  -5.4583054 -5.530731
 -5.5545893 -5.5941105 -5.696617  -5.69672   -5.70306   -5.703397 ]"
"['book', '_____', 'novel', 'story', '_', '___', 'good', 'non', 'dictionary', 'fiction', '\\', 'work', 'physical', '\\', '_________', '""', '**', 'kind', '\\""', '*', 'paper', 'piece', 'written', 'library', '(', 'gift', 'read', 'reading', '...', 'a']"	"[-1.3161993 -2.861206  -3.4085293 -3.528428  -3.621647  -3.734376
 -4.2390013 -4.355397  -4.403866  -4.4551516 -4.5245667 -4.5416393
 -4.5960455 -4.835251  -4.910163  -5.0099754 -5.0174484 -5.1451025
 -5.18847   -5.3339405 -5.4091654 -5.456933  -5.4583054 -5.530731
 -5.5545893 -5.5941105 -5.696617  -5.69672   -5.70306   -5.703397 ]"
