tokens	logprobs
"['animal', '\\', '___', '__', '', '____', '\\', 'mammal', '_', '""', 'ANIMAL', '_____', '________', '$\\', 'example', '___', '______', '_______', '____________', '*', '{\\', 'domestic', '\\_', 'Animal', '__________', '____', 'omni', '___________', '$', '(']"	"[-1.4142952 -2.1706066 -2.2271519 -2.7024384 -2.8791885 -3.1170044
 -3.211996  -3.606865  -3.6373787 -3.8158417 -3.9634056 -3.9909897
 -4.1084213 -4.258585  -4.445896  -4.7058716 -4.709902  -4.721224
 -4.8730183 -4.959385  -5.0872593 -5.391199  -5.404232  -5.433565
 -5.447611  -5.4802475 -5.4856644 -5.497137  -5.563982  -5.613369 ]"
"['mammal', '\\', 'domestic', '___', '__', 'pet', 'feline', '', '____', '\\', 'domesticated', 'carni', '_', '""', '_____', 'PET', '________', '_______', '$\\', 'Mammal', 'vertebrate', '______', 'animal', '{\\', 'small', 'house', 'MAM', '____________', 'furry', 'DOM']"	"[-1.9535027 -2.3051643 -2.695135  -2.7845135 -2.8281403 -2.9623737
 -3.232132  -3.250473  -3.266508  -3.4976578 -3.5616474 -3.6370354
 -3.932413  -4.1237392 -4.159176  -4.1921635 -4.2477207 -4.5570946
 -4.5854187 -4.6358604 -4.703123  -4.724062  -5.057949  -5.0602493
 -5.0804157 -5.103634  -5.1101513 -5.139105  -5.1688137 -5.1821136]"
"['mammal', '\\', '___', '__', 'pet', '\\', '____', '', 'domestic', '_', '_____', '$\\', 'carni', '________', '""', 'vertebrate', 'dog', 'feline', '_______', 'domesticated', '______', 'PET', '\\_', 'house', 'animal', '*', '____________', 'reptile', '(', '{\\']"	"[-1.9750042 -2.2556248 -2.7133274 -2.7391014 -2.7884846 -3.007965
 -3.1818218 -3.245184  -3.5491962 -3.7632809 -3.9730453 -3.9994583
 -4.0170307 -4.031481  -4.111492  -4.1732807 -4.24498   -4.3432083
 -4.3740215 -4.391695  -4.425123  -4.4441566 -4.53179   -4.8220673
 -4.856436  -5.0991745 -5.105053  -5.111782  -5.1242523 -5.2001495]"
"['animal', '\\', '___', '__', '', '\\', '____', 'mammal', '_', '$\\', '_____', '""', '________', 'ANIMAL', '______', 'herb', '*', 'insect', '_______', '___', '\\_', 'invertebrate', '____________', '$', 'example', '{\\', '___________', '__________', '____', 'aquatic']"	"[-1.4280033 -2.196745  -2.326725  -2.810913  -2.88019   -2.9839077
 -3.1787014 -3.5493908 -3.654831  -3.8813286 -3.9398308 -4.027708
 -4.1663723 -4.263155  -4.553404  -4.610712  -4.6379604 -4.654377
 -4.6650105 -4.7652626 -4.794224  -4.8761215 -5.1100826 -5.307564
 -5.393919  -5.4264164 -5.5283585 -5.5684624 -5.5741596 -5.641535 ]"
"['machine', '___', 'device', '\\', '__', 'digital', '____', 'piece', '', '\\', '(', '_', '""', '________', 'computer', '_____', 'tool', 'electronic', '______', '_______', 'mechanical', '$\\', 'hardware', '(', '___', 'technological', '\\_', 'MACHINE', 'complex', '{\\']"	"[-2.041605  -2.3922653 -2.7128162 -2.7614384 -2.969267  -3.1551228
 -3.3953857 -3.4159565 -3.4697208 -3.5006237 -3.564783  -3.7300472
 -3.7452278 -4.0328674 -4.035204  -4.0821533 -4.376856  -4.400322
 -4.5233765 -4.5342445 -4.574909  -4.698887  -4.7257385 -4.741884
 -4.747383  -4.8533993 -4.953741  -5.0340023 -5.1340485 -5.2966347]"
"['machine', '___', 'device', '\\', '__', 'digital', '____', 'piece', '', '\\', '(', '_', '""', '________', 'computer', '_____', 'tool', 'electronic', '______', '_______', 'mechanical', '$\\', 'hardware', '(', '___', 'technological', '\\_', 'MACHINE', 'complex', '{\\']"	"[-2.041605  -2.3922653 -2.7128162 -2.7614384 -2.969267  -3.1551228
 -3.3953857 -3.4159565 -3.4697208 -3.5006237 -3.564783  -3.7300472
 -3.7452278 -4.0328674 -4.035204  -4.0821533 -4.376856  -4.400322
 -4.5233765 -4.5342445 -4.574909  -4.698887  -4.7257385 -4.741884
 -4.747383  -4.8533993 -4.953741  -5.0340023 -5.1340485 -5.2966347]"
"['___', '__', '\\', 'machine', 'toy', '____', '\\', '', '_', '""', 'tool', '________', '_____', 'device', 'computer', '(', '______', '\\_', '$\\', '_______', 'human', '(', 'piece', 'living', '___', 'robot', 'person', '___________', 'hardware', '__________']"	"[-2.1556282 -2.5477219 -2.5626907 -2.7327557 -2.9147034 -3.1454926
 -3.313713  -3.3801632 -3.4177341 -3.6315384 -3.7143383 -3.7686958
 -3.8976803 -4.090807  -4.093031  -4.1462173 -4.2118835 -4.2772846
 -4.292486  -4.416418  -4.5771427 -4.6661663 -4.667948  -4.688734
 -4.7255497 -4.861248  -4.9155426 -5.0725517 -5.200987  -5.2372913]"
"['___', '__', '\\', 'machine', 'toy', '____', '\\', '', '_', '""', 'tool', '________', '_____', 'device', 'computer', '(', '______', '\\_', '$\\', '_______', 'human', '(', 'piece', 'living', '___', 'robot', 'person', '___________', 'hardware', '__________']"	"[-2.1556282 -2.5477219 -2.5626907 -2.7327557 -2.9147034 -3.1454926
 -3.313713  -3.3801632 -3.4177341 -3.6315384 -3.7143383 -3.7686958
 -3.8976803 -4.090807  -4.093031  -4.1462173 -4.2118835 -4.2772846
 -4.292486  -4.416418  -4.5771427 -4.6661663 -4.667948  -4.688734
 -4.7255497 -4.861248  -4.9155426 -5.0725517 -5.200987  -5.2372913]"
"['__', '\\', '___', '', '____', 'piece', '""', 'book', '\\', 'source', '_', 'collection', 'printed', 'good', 'work', 'physical', '________', '_____', '______', 'written', '_______', 'medium', '\\_', 'non', 'text', '(', '$\\', 'tool', 'novel', '___']"	"[-2.489336  -2.4999084 -2.6199303 -3.3380013 -3.4060574 -3.4775143
 -3.5039558 -3.6151047 -3.6254482 -3.7038097 -3.7294903 -3.850397
 -3.8960361 -4.001053  -4.0332184 -4.088146  -4.1422176 -4.2166786
 -4.2428207 -4.2660007 -4.293812  -4.441616  -4.569317  -4.684824
 -4.7028866 -4.7407036 -4.7567463 -4.785347  -4.804634  -4.804741 ]"
"['__', '\\', '___', '', '____', 'piece', '""', 'book', '\\', 'source', '_', 'collection', 'printed', 'good', 'work', 'physical', '________', '_____', '______', 'written', '_______', 'medium', '\\_', 'non', 'text', '(', '$\\', 'tool', 'novel', '___']"	"[-2.489336  -2.4999084 -2.6199303 -3.3380013 -3.4060574 -3.4775143
 -3.5039558 -3.6151047 -3.6254482 -3.7038097 -3.7294903 -3.850397
 -3.8960361 -4.001053  -4.0332184 -4.088146  -4.1422176 -4.2166786
 -4.2428207 -4.2660007 -4.293812  -4.441616  -4.569317  -4.684824
 -4.7028866 -4.7407036 -4.7567463 -4.785347  -4.804634  -4.804741 ]"
"['__', '___', '\\', '\\', '', '____', '""', '_', 'book', '_____', '________', '\\_', '_______', '______', 'piece', '$\\', 'tool', 'physical', 'textbook', 'toy', 'thing', 'good', 'dictionary', '___', '(', 'living', '____________', 'magazine', '___________', 'novel']"	"[-2.1169376 -2.2901897 -2.4631844 -3.200407  -3.2263756 -3.3048115
 -3.5088234 -3.5452728 -3.7091427 -3.9375439 -4.0341244 -4.0858383
 -4.206709  -4.254858  -4.3151913 -4.483362  -4.4868164 -4.5508404
 -4.567871  -4.5760593 -4.6384697 -4.662422  -4.7429447 -4.7776833
 -4.832659  -4.963339  -5.0143375 -5.0195484 -5.0369873 -5.0499516]"
"['__', '___', '\\', '\\', '', '____', '""', '_', 'book', '_____', '________', '\\_', '_______', '______', 'piece', '$\\', 'tool', 'physical', 'textbook', 'toy', 'thing', 'good', 'dictionary', '___', '(', 'living', '____________', 'magazine', '___________', 'novel']"	"[-2.1169376 -2.2901897 -2.4631844 -3.200407  -3.2263756 -3.3048115
 -3.5088234 -3.5452728 -3.7091427 -3.9375439 -4.0341244 -4.0858383
 -4.206709  -4.254858  -4.3151913 -4.483362  -4.4868164 -4.5508404
 -4.567871  -4.5760593 -4.6384697 -4.662422  -4.7429447 -4.7776833
 -4.832659  -4.963339  -5.0143375 -5.0195484 -5.0369873 -5.0499516]"
"['animal', '___', '\\', '', '__', '\\', '____', '________', 'ANIMAL', '""', '_', '$\\', 'example', '_____', 'mammal', '___', '_______', '______', '*', 'omni', '____________', 'intelligent', 'Animal', '\\_', '__________', '$', 'domestic', 'domesticated', '(', '____']"	"[-1.1982288 -2.356268  -2.446125  -2.949953  -2.9648075 -3.149683
 -3.2752457 -3.8042278 -3.819704  -3.8209915 -3.992052  -4.0862083
 -4.1921787 -4.1982727 -4.3343506 -4.6373825 -4.7066574 -4.7249165
 -4.784603  -4.7861977 -4.8062477 -4.948469  -4.977558  -5.2060986
 -5.2734127 -5.3161736 -5.3848915 -5.414757  -5.427454  -5.52849  ]"
"['mammal', 'pet', '\\', '___', 'domestic', 'domesticated', '__', '', '____', '\\', '________', 'canine', 'carni', '""', '_', '$\\', '_____', 'vertebrate', '_______', '______', 'PET', 'companion', 'loyal', 'Mammal', 'dog', '____________', 'animal', 'household', '(', '\\_']"	"[-2.019806  -2.3851223 -2.5109901 -2.9037666 -2.9055347 -3.0172234
 -3.0470104 -3.2190762 -3.384077  -3.4498577 -3.784174  -3.876995
 -4.0546207 -4.1592636 -4.203989  -4.289963  -4.3153667 -4.4457016
 -4.4563675 -4.541914  -4.5466557 -4.6257324 -4.701927  -4.70327
 -4.8825665 -5.040497  -5.0789433 -5.1618576 -5.196596  -5.2335815]"
"['pet', '\\', '___', '__', '\\', 'mammal', '', '____', '________', '$\\', '_', '_____', 'cat', 'domestic', '\\_', '""', '_______', '______', 'domesticated', 'PET', 'carni', '*', 'toy', 'house', 'household', 'human', '(', '____________', 'dog', 'companion']"	"[-1.9549274 -2.4118118 -2.5230846 -2.7974796 -2.9430847 -3.0020866
 -3.098013  -3.1845856 -3.6806297 -3.8151054 -3.8940716 -4.012657
 -4.047386  -4.0837917 -4.1501694 -4.1549397 -4.219824  -4.2361393
 -4.2778435 -4.5573845 -4.619396  -4.621031  -4.7577915 -4.777544
 -4.8373737 -4.9221954 -4.9647827 -4.996187  -5.068327  -5.1241074]"
"['animal', '___', '\\', '', '\\', '__', '____', '$\\', '_', '________', '""', '_____', '*', '___', '______', '_______', '\\_', 'ANIMAL', '____________', 'object', '$', 'insect', 'pet', '__________', '____', '___________', 'herb', 'accessory', '_________', 'mammal']"	"[-1.4878006 -2.1858253 -2.3569813 -2.847845  -2.8577137 -2.945387
 -3.2318764 -3.7925034 -3.7985268 -3.8629723 -3.9866486 -4.010565
 -4.2589417 -4.375454  -4.4418125 -4.5430107 -4.5772552 -4.7325783
 -4.9603806 -5.0565853 -5.1494884 -5.1513996 -5.189848  -5.3057632
 -5.33428   -5.4377174 -5.4930286 -5.551506  -5.5525475 -5.577635 ]"
"['animal', '___', '\\', '__', '', '____', 'ape', '\\', 'mammal', '________', '_', '""', 'primate', '_____', 'arbore', '$\\', 'ANIMAL', '______', '_______', 'example', '____________', '___', '*', '$', '__________', '____', 'anthropo', 'Animal', '___________', '\\_']"	"[-1.4455528 -2.4425583 -2.493454  -2.7806454 -2.7819252 -3.0929928
 -3.2885418 -3.335722  -3.5779552 -3.648407  -3.8059864 -3.932579
 -3.9331532 -4.0871773 -4.1569233 -4.28393   -4.36948   -4.4580708
 -4.514946  -4.5415554 -4.6948776 -4.818901  -4.8456535 -5.089611
 -5.187624  -5.2526894 -5.281946  -5.301981  -5.406267  -5.596184 ]"
"['mammal', 'primate', '\\', '__', '___', '', '____', '\\', '________', '_', '_____', '""', 'Mammal', '______', '$\\', '_______', 'PRIM', 'monkey', '____________', 'vertebrate', 'animal', 'non', '__________', 'Pri', '*', 'mam', '___________', 'pri', 'type', '(']"	"[-1.48213   -1.5598106 -2.7484226 -2.9636688 -3.0005665 -3.144144
 -3.2319126 -3.5601444 -3.8052998 -4.049906  -4.2795525 -4.320076
 -4.3670864 -4.4693317 -4.4885616 -4.5078564 -4.631172  -4.7513638
 -4.944021  -4.9471073 -5.168314  -5.221298  -5.3014145 -5.318165
 -5.3351135 -5.3493233 -5.4063606 -5.460125  -5.464224  -5.4860573]"
"['mammal', 'primate', '\\', '__', '___', '', '\\', '____', '________', '$\\', '_', '""', 'monkey', '_____', '______', '_______', 'pet', 'vertebrate', '\\_', 'human', '____________', 'Mammal', 'cat', '*', '__________', 'animal', '(', '___________', 'pri', 'reptile']"	"[-1.6547813 -1.9836063 -2.6922188 -2.8502579 -2.8798695 -3.1796398
 -3.2017345 -3.281477  -3.7068634 -3.8209496 -3.891096  -3.996149
 -4.0067596 -4.0836296 -4.253786  -4.358942  -4.491873  -4.5160675
 -4.891178  -4.9253693 -5.0088673 -5.06653   -5.0707664 -5.0778484
 -5.205702  -5.2349396 -5.2380676 -5.2612    -5.294527  -5.313282 ]"
"['animal', 'ape', '___', '\\', '', '__', '\\', '____', 'mammal', '________', '_', '$\\', '""', '_____', 'primate', '______', '_______', '*', '____________', '___', 'ANIMAL', '$', '\\_', 'herb', '__________', 'insect', '___________', '____', '**', 'arbore']"	"[-1.632227  -2.2421265 -2.47534   -2.4926567 -2.8208752 -2.8715935
 -3.244133  -3.2464657 -3.5594692 -3.7566605 -3.7774467 -3.8425446
 -3.9063969 -4.0381947 -4.3754406 -4.3790855 -4.474743  -4.6061554
 -4.905319  -4.9337482 -5.029373  -5.112673  -5.164982  -5.2452164
 -5.310993  -5.3226376 -5.4019814 -5.5097885 -5.5951443 -5.6311855]"
"['animal', '\\', 'herb', '___', 'mammal', '', '__', '\\', '____', '_', '________', '""', '$\\', '_____', 'example', 'ANIMAL', '____________', '___', '_______', '______', '*', '___________', '__________', '\\_', '____', 'omni', '**', '_________', '{\\', '$']"	"[-1.6639633 -2.1099243 -2.3819218 -2.5057755 -2.7974033 -2.9586124
 -2.9888878 -3.0956936 -3.357565  -3.550331  -4.0263042 -4.109688
 -4.169388  -4.1979046 -4.441597  -4.528372  -4.6107025 -4.644581
 -4.7590675 -4.8523846 -4.9959316 -5.1573544 -5.2953167 -5.3399982
 -5.4762497 -5.5666924 -5.6932564 -5.744276  -5.7527485 -5.8289757]"
"['mammal', '\\', '__', '___', '', '\\', 'herb', '____', '_', 'small', 'Mammal', '$\\', '________', '""', '_____', 'lag', 'mam', '_______', 'MAM', '____________', '______', 'furry', 'mammalian', 'animal', '*', 'rabbit', '___________', 'rodent', 'vertebrate', '\\_']"	"[-1.1681366 -2.1389256 -3.0664654 -3.1404228 -3.2111263 -3.223627
 -3.2805195 -3.568243  -3.5900192 -3.6322937 -4.1848297 -4.3153706
 -4.3201256 -4.4537754 -4.549326  -4.5848904 -4.7383995 -4.738596
 -4.790882  -4.805273  -4.8679314 -5.1457634 -5.2621956 -5.275219
 -5.2765408 -5.281685  -5.289219  -5.3786793 -5.381134  -5.4629936]"
