context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-1.0396156	Ġanimal	['animal', '_____', '___', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-9.03773	Ġmachine	['cat', '_____', '___', '_________', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.397928	Ġmachine	['dog', 'cat', '_____', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-1.3272219	Ġanimal	['animal', '___', '_____', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-3.2656603	Ġmachine	['_____', 'computer', '_________', '___', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-6.713916	Ġperson	['_____', 'computer', '_________', '___', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-5.452426	Ġperson	['_____', '___', 'computer', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-4.3104353	Ġmachine	['_____', '___', 'computer', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-6.8794928	Ġtext	['book', '_____', '___', '_________', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-7.1116695	Ġperson	['book', '_____', '___', '_________', 'good']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-7.0849323	Ġperson	['book', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.107088	Ġtext	['book', '_____', '___', '_________', '_']	neg	aff
