tokens	logprobs
"['animal', 'Animal', 'object', 'living', 'animate', 'pet', 'mamm', 'animated', 'organism', 'alive', 'anim', 'animals', 'adult', 'an', '', 'in', 'furry', 'domestic', 'non', '""', 'small', 'idea', 'adorable', 'intelligent', 'edible', 'entity', 'enemy', 'am', 'insect', 'adjective']"	"[-0.0408473 -4.419912  -5.871883  -6.184225  -6.2078333 -6.2246346
 -6.4086394 -7.319831  -7.389645  -7.444213  -7.6185594 -7.6605425
 -7.767028  -7.8804154 -7.9037213 -7.933007  -8.058578  -8.059055
 -8.207859  -8.224055  -8.445459  -8.496638  -8.627888  -8.650465
 -8.876787  -8.982655  -8.988337  -8.996239  -9.113264  -9.131664 ]"
['pet', 'living', 'mamm', 'animal', 'small', 'domestic', 'furry', 'thing', 'person', 'creature', 'common', 'non', 'cat', 'noun', 'wild', 'food', 'household', 'type', 'dog', 'plant', 'kind', 'house', 'carniv', 'cute', 'Animal', 'four', 'Pet', 'companion', 'f', 'female']	"[-1.1082287 -1.8624456 -1.9723768 -2.6037517 -3.8324513 -3.9083886
 -3.9140034 -4.124408  -4.3512254 -4.493369  -4.600192  -4.9000263
 -4.961572  -4.975808  -5.2600985 -5.349584  -5.6435447 -5.7349696
 -5.810146  -5.8215394 -5.849827  -5.8798594 -5.9339833 -5.9625344
 -6.019942  -6.3339005 -6.3460746 -6.35525   -6.393384  -6.413312 ]"
['dog', 'plant', 'person', 'pet', 'vegetable', 'mamm', 'animal', 'fruit', 'food', 'man', 'living', 'bird', 'human', 'place', 'building', 'toy', 'thing', 'fish', 'furniture', 'book', 'machine', 'cat', 'tree', 'vehicle', 'drink', 'rock', 'noun', 'house', 'tool', 'color']	"[-1.9243544 -3.2241902 -3.402396  -3.410375  -3.5556107 -3.6295657
 -3.6802893 -3.6839995 -3.7279072 -3.9953775 -4.2324076 -4.2574964
 -4.3241396 -4.336711  -4.5010195 -4.502567  -4.506274  -4.666287
 -4.7247686 -4.7892456 -4.793315  -4.8190103 -4.8299985 -4.959955
 -4.9684424 -5.0902634 -5.149443  -5.178965  -5.2201686 -5.2262945]"
['animal', 'in', 'object', 'adult', 'Animal', 'insect', 'idea', 'emotion', 'adjective', 'appliance', 'animate', 'apple', 'abstract', 'instrument', 'edible', 'herb', 'action', 'athlete', 'ice', 'enemy', 'item', 'outdoor', 'activity', 'animated', 'ocean', 'food', 'plant', 'alien', 'mamm', 'art']	"[-0.22709668 -3.3691955  -3.8416834  -4.7776403  -4.9197106  -4.9502397
 -5.5911784  -5.8112473  -5.8354726  -5.858614   -5.8711567  -5.949854
 -6.004557   -6.0783353  -6.2891483  -6.290104   -6.437126   -6.642973
 -6.6446066  -6.6500297  -6.6713514  -6.7193704  -6.76662    -6.7722545
 -6.772282   -6.9014807  -6.932706   -6.981707   -7.015023   -7.0273895 ]"
['machine', 'man', 'thing', 'device', 'tool', 'technology', 'object', 'person', 'product', 'noun', 'hardware', 'piece', 'gadget', 'in', 'physical', 'computer', 'artifact', 'electronic', 'tangible', 'place', 'invention', 'non', 'appliance', 'Thing', 'equipment', 'human', 'useful', 'utility', 'Machine', 'common']	"[-1.4098338 -1.9021411 -2.4192996 -2.4896455 -2.8807554 -3.0592787
 -3.8470607 -4.0303044 -4.359118  -4.410524  -4.490742  -4.590613
 -4.667848  -4.834009  -4.881265  -4.9211125 -4.9734225 -5.0132804
 -5.064388  -5.0838003 -5.383237  -5.4690714 -5.560161  -5.6918683
 -5.733829  -5.774399  -5.8371634 -6.0023518 -6.004445  -6.0404663]"
['machine', 'man', 'thing', 'device', 'tool', 'technology', 'object', 'person', 'product', 'noun', 'hardware', 'piece', 'gadget', 'in', 'physical', 'computer', 'artifact', 'electronic', 'tangible', 'place', 'invention', 'non', 'appliance', 'Thing', 'equipment', 'human', 'useful', 'utility', 'Machine', 'common']	"[-1.4098338 -1.9021411 -2.4192996 -2.4896455 -2.8807554 -3.0592787
 -3.8470607 -4.0303044 -4.359118  -4.410524  -4.490742  -4.590613
 -4.667848  -4.834009  -4.881265  -4.9211125 -4.9734225 -5.0132804
 -5.064388  -5.0838003 -5.383237  -5.4690714 -5.560161  -5.6918683
 -5.733829  -5.774399  -5.8371634 -6.0023518 -6.004445  -6.0404663]"
['person', 'living', 'place', 'plant', 'food', 'tool', 'machine', 'fruit', 'man', 'thing', 'book', 'dog', 'building', 'noun', 'animal', 'vegetable', 'toy', 'city', 'computer', 'device', 'pet', 'physical', 'human', 'vehicle', 'furniture', 'chair', 'product', 'mamm', 'car', 'country']	"[-2.264958  -3.3678958 -3.399732  -3.4610243 -3.5573099 -3.7401853
 -3.744207  -3.7599363 -3.8264034 -3.965135  -3.9999459 -4.042057
 -4.0454254 -4.234785  -4.2456956 -4.376033  -4.47008   -4.765115
 -4.7995234 -4.828577  -4.8834753 -4.9007297 -4.962246  -4.971719
 -5.0508814 -5.2371764 -5.2397733 -5.264471  -5.275891  -5.3078694]"
['person', 'living', 'place', 'plant', 'food', 'tool', 'machine', 'fruit', 'man', 'thing', 'book', 'dog', 'building', 'noun', 'animal', 'vegetable', 'toy', 'city', 'computer', 'device', 'pet', 'physical', 'human', 'vehicle', 'furniture', 'chair', 'product', 'mamm', 'car', 'country']	"[-2.264958  -3.3678958 -3.399732  -3.4610243 -3.5573099 -3.7401853
 -3.744207  -3.7599363 -3.8264034 -3.965135  -3.9999459 -4.042057
 -4.0454254 -4.234785  -4.2456956 -4.376033  -4.47008   -4.765115
 -4.7995234 -4.828577  -4.8834753 -4.9007297 -4.962246  -4.971719
 -5.0508814 -5.2371764 -5.2397733 -5.264471  -5.275891  -5.3078694]"
['thing', 'noun', 'man', 'object', 'physical', 'tool', 'person', 'book', 'place', 'tangible', 'product', 'artifact', 'Thing', 'location', 'Object', 'item', 'common', 'container', 'material', 'non', 'in', 'living', 'device', 'writing', 'plant', 'building', 'food', 'solid', 'collection', 'possession']	"[-1.6076971 -2.4769826 -2.5498815 -2.879727  -3.0577035 -3.485496
 -3.489748  -3.505197  -3.5647774 -3.8924356 -4.015008  -4.084115
 -4.1912737 -4.413409  -4.846958  -4.8831773 -4.964209  -4.9873643
 -5.102056  -5.1021028 -5.2300715 -5.253447  -5.294069  -5.312002
 -5.3139224 -5.4620895 -5.487514  -5.576067  -5.5869546 -5.6361566]"
['thing', 'noun', 'man', 'object', 'physical', 'tool', 'person', 'book', 'place', 'tangible', 'product', 'artifact', 'Thing', 'location', 'Object', 'item', 'common', 'container', 'material', 'non', 'in', 'living', 'device', 'writing', 'plant', 'building', 'food', 'solid', 'collection', 'possession']	"[-1.6076971 -2.4769826 -2.5498815 -2.879727  -3.0577035 -3.485496
 -3.489748  -3.505197  -3.5647774 -3.8924356 -4.015008  -4.084115
 -4.1912737 -4.413409  -4.846958  -4.8831773 -4.964209  -4.9873643
 -5.102056  -5.1021028 -5.2300715 -5.253447  -5.294069  -5.312002
 -5.3139224 -5.4620895 -5.487514  -5.576067  -5.5869546 -5.6361566]"
