tokens	logprobs
['animal', '_____', '___', '_________', '___', 'a', '_', 'an', 'orange', '____', '_________________', '(', 'excellent', 'cat', 'ordinary', 'old', 'active', 'un', 'o', 'all', 'important', 'intelligent', 'ad', 'apple', 'al', 'elephant', '__', 'omn', '[', 'example']	"[-1.0396156 -2.2363205 -2.5606956 -3.209467  -3.245019  -3.5581293
 -3.8994179 -4.3626776 -4.6805716 -5.0007925 -5.0094185 -5.0965576
 -5.23009   -5.266968  -5.2861624 -5.4742327 -5.5078306 -5.542139
 -5.6244965 -5.6551933 -5.7122717 -5.7454233 -5.8137255 -5.8810406
 -5.907584  -5.9125366 -5.9172583 -5.9781113 -6.072978  -6.104233 ]"
['cat', '_____', '___', '_________', 'dog', '___', 'small', '_', 'pet', 'mamm', 'bird', 'black', '(', 'big', '____', 'f', '_________________', 'type', 'very', 'fur', 'a', 'large', 'kind', 'house', 'rodent', 'mouse', 'great', 'living', 'k', 'little']	"[-1.9782085 -2.1178064 -2.7474174 -2.918827  -3.0169153 -3.463067
 -3.7137442 -4.231103  -4.242034  -4.500827  -4.5616198 -4.646456
 -4.6851273 -4.6972733 -4.780923  -4.8661394 -4.889922  -4.9023476
 -5.1022377 -5.1270113 -5.128662  -5.141732  -5.25556   -5.3108234
 -5.351715  -5.3636465 -5.3667107 -5.444605  -5.5147505 -5.5720854]"
['dog', 'cat', '_____', '___', '_________', '_', 'bird', 'mouse', 'fish', '___', 'pet', 'mamm', 'black', '(', '_________________', 'type', 'rabbit', 'horse', 'small', 'k', '__', 'f', 'squir', 'bear', 'rodent', '____', 'house', 'book', 'fox', 'a']	"[-2.0523129 -2.2335281 -2.5567884 -2.6603699 -2.9857864 -3.8373137
 -3.9979086 -4.57788   -4.603757  -4.6649275 -4.6980305 -4.978921
 -5.1097546 -5.184964  -5.188236  -5.216984  -5.235241  -5.261386
 -5.272542  -5.3249397 -5.4354687 -5.456875  -5.486536  -5.503639
 -5.60135   -5.6342125 -5.6981297 -5.7043962 -5.745162  -5.758569 ]"
['animal', '___', '_____', '_________', '_', 'a', '___', 'an', 'apple', 'orange', 'cat', 'elephant', '__', '_________________', '(', 'o', 'ordinary', 'un', '____', 'dog', 'ant', 'al', 'insect', 'old', '', 'aqu', 'X', '*', 'umbrella', 'all']	"[-1.3272219 -2.324006  -2.3286934 -2.9400845 -3.1980247 -3.8573313
 -4.1762724 -4.535125  -4.555109  -4.57743   -4.717601  -4.7381144
 -4.9284506 -4.9615345 -5.0902147 -5.142926  -5.2795553 -5.294491
 -5.3662233 -5.478219  -5.492058  -5.5615396 -5.685689  -5.787182
 -5.828327  -5.8743305 -5.9120255 -5.928466  -5.993572  -5.993764 ]"
['_____', 'computer', '_________', '___', 'machine', '_________________', 'device', '_', '___', 'program', 'powerful', 'piece', '____', 'tool', '(', 'a', 'very', 'type', 'processor', 'good', 'computing', 'personal', 'software', 'digital', '[', 'small', 'general', 'processing', 'box', '__']	"[-1.6567984 -2.2149239 -2.3448849 -2.4612675 -3.2656603 -3.6536617
 -4.0357676 -4.239279  -4.2860165 -4.3065395 -4.682704  -4.710453
 -4.870611  -4.8994265 -5.0211945 -5.041791  -5.1068497 -5.152853
 -5.1859694 -5.3122587 -5.4326344 -5.521863  -5.5743237 -5.6286364
 -5.652358  -5.7027197 -5.7105513 -5.761999  -5.779521  -5.7811213]"
['_____', 'computer', '_________', '___', 'machine', '_________________', 'device', '_', '___', 'program', 'powerful', 'piece', '____', 'tool', '(', 'a', 'very', 'type', 'processor', 'good', 'computing', 'personal', 'software', 'digital', '[', 'small', 'general', 'processing', 'box', '__']	"[-1.6567984 -2.2149239 -2.3448849 -2.4612675 -3.2656603 -3.6536617
 -4.0357676 -4.239279  -4.2860165 -4.3065395 -4.682704  -4.710453
 -4.870611  -4.8994265 -5.0211945 -5.041791  -5.1068497 -5.152853
 -5.1859694 -5.3122587 -5.4326344 -5.521863  -5.5743237 -5.6286364
 -5.652358  -5.7027197 -5.7105513 -5.761999  -5.779521  -5.7811213]"
['_____', '___', 'computer', '_________', '_', 'machine', 'car', 'book', '_________________', 'program', '__', '___', 'type', 'good', 'piece', 'tool', 'dog', 'human', '(', 'person', '____', 'video', 'toy', 'robot', 'man', 'horse', 'refrigerator', 'telephone', 'television', 'device']	"[-1.8956623 -2.3957424 -2.5520115 -2.6140566 -3.988325  -4.3104353
 -4.6117353 -4.6613264 -4.6713    -4.6981354 -4.811595  -4.9710474
 -5.0637884 -5.132573  -5.194398  -5.2866726 -5.3402433 -5.3536024
 -5.4082203 -5.452426  -5.457369  -5.4793997 -5.494646  -5.524296
 -5.554178  -5.630851  -5.636401  -5.6529474 -5.6714334 -5.6786385]"
['_____', '___', 'computer', '_________', '_', 'machine', 'car', 'book', '_________________', 'program', '__', '___', 'type', 'good', 'piece', 'tool', 'dog', 'human', '(', 'person', '____', 'video', 'toy', 'robot', 'man', 'horse', 'refrigerator', 'telephone', 'television', 'device']	"[-1.8956623 -2.3957424 -2.5520115 -2.6140566 -3.988325  -4.3104353
 -4.6117353 -4.6613264 -4.6713    -4.6981354 -4.811595  -4.9710474
 -5.0637884 -5.132573  -5.194398  -5.2866726 -5.3402433 -5.3536024
 -5.4082203 -5.452426  -5.457369  -5.4793997 -5.494646  -5.524296
 -5.554178  -5.630851  -5.636401  -5.6529474 -5.6714334 -5.6786385]"
['book', '_____', '___', '_________', 'good', '_', '(', 'a', '____', '___', '\\', '\\', 'hard', '.', 'paper', 'novel', 'collection', '[', 'box', 'story', 'volume', 'piece', '__', 'kind', 'great', 'dictionary', 'library', 'thing', 'type', '_________________']	"[-1.217411  -1.9732857 -2.1447153 -2.8102245 -4.3368835 -4.447344
 -4.7532253 -4.9292107 -4.99247   -5.039974  -5.0547447 -5.086651
 -5.1731005 -5.340459  -5.360512  -5.4134426 -5.4249086 -5.4780846
 -5.480015  -5.5745373 -5.720274  -5.777582  -5.845908  -5.85067
 -5.9770308 -5.983144  -5.996331  -6.012948  -6.0433264 -6.10975  ]"
['book', '_____', '___', '_________', 'good', '_', '(', 'a', '____', '___', '\\', '\\', 'hard', '.', 'paper', 'novel', 'collection', '[', 'box', 'story', 'volume', 'piece', '__', 'kind', 'great', 'dictionary', 'library', 'thing', 'type', '_________________']	"[-1.217411  -1.9732857 -2.1447153 -2.8102245 -4.3368835 -4.447344
 -4.7532253 -4.9292107 -4.99247   -5.039974  -5.0547447 -5.086651
 -5.1731005 -5.340459  -5.360512  -5.4134426 -5.4249086 -5.4780846
 -5.480015  -5.5745373 -5.720274  -5.777582  -5.845908  -5.85067
 -5.9770308 -5.983144  -5.996331  -6.012948  -6.0433264 -6.10975  ]"
