context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.6592636	Ġanimal	['animal', '__', '___', 'mamm', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.012002	Ġmachine	['mamm', '__', 'f', 'domestic', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-7.6874175	Ġmachine	['mamm', '__', '\\', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.42949295	Ġanimal	['animal', '__', '___', '\\', 'amphib']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.3612051	Ġmachine	['machine', 'device', 'piece', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-8.111698	Ġperson	['machine', 'device', 'piece', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-4.7392464	Ġperson	['__', '____', '\\', '___', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.789689	Ġmachine	['__', '____', '\\', '___', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-5.2795324	Ġtext	['__', '____', '\\', '___', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.161528	Ġperson	['__', '____', '\\', '___', 'physical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-6.14923	Ġperson	['__', '____', '___', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.5717907	Ġtext	['__', '____', '___', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.41810608	Ġanimal	['animal', '__', '___', '____', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.980809	Ġplant	['mamm', '__', '___', 'domestic', 'four']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-6.5730906	Ġplant	['mamm', '__', '___', '\\', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.36291122	Ġanimal	['animal', '__', '___', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.9089508	Ġanimal	['animal', '__', '___', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-11.74239	Ġtoy	['pr', '__', 'mamm', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-10.167292	Ġtoy	['mamm', '__', 'pr', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.5875263	Ġanimal	['animal', '__', '___', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.80734634	Ġanimal	['animal', '__', 'mamm', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.441283	Ġplant	['mamm', '__', 'small', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-5.8879557	Ġplant	['mamm', '__', '\\', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.5754204	Ġanimal	['animal', '__', '\\', 'amphib', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.7411442	Ġmamm	['__', 'mamm', '___', '\\', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-8.798431	Ġdevice	['__', 'mamm', '___', '\\', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-7.4266543	Ġdevice	['___', '__', '\\', 'mamm', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-2.8290405	Ġmamm	['___', '__', '\\', 'mamm', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-3.0865116	Ġdevice	['computer', 'piece', 'portable', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-7.973106	Ġtoy	['computer', 'piece', 'portable', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.7085094	Ġtoy	['computer', '__', '____', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-3.5360508	Ġdevice	['computer', '__', '____', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-1.9667835	Ġdevice	['__', 'device', 'piece', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.8648834	Ġtoy	['__', 'device', 'piece', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-5.7696066	Ġtoy	['__', '____', '___', '\\', 'device']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-3.331931	Ġdevice	['__', '____', '___', '\\', 'device']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-11.171461	Ġcreation	['__', '____', '\\', '___', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-7.9525523	Ġutens	['object', '__', '____', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-5.893832	Ġutens	['object', '__', '____', 'instrument', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-11.431294	Ġcreation	['__', '____', '___', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.9110203	Ġbuilding	['building', 'structure', '____', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-11.490837	Ġplant	['building', 'structure', '____', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-7.084373	Ġplant	['building', '__', 'structure', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-1.5558567	Ġbuilding	['building', '__', 'structure', '\\', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.9854965	Ġbuilding	['place', 'building', '____', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-11.058007	Ġtoy	['place', 'building', '____', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-7.7157393	Ġtoy	['\\', 'place', '__', 'building', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-2.2729502	Ġbuilding	['\\', 'place', '__', 'building', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-2.369995	Ġdevice	['__', 'communication', 'piece', 'device', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-13.593337	Ġrock	['__', 'communication', 'piece', 'device', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-10.611093	Ġrock	['__', '____', '___', '\\', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.5914574	Ġdevice	['__', '____', '___', '\\', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-1.2125587	Ġutens	['utens', '____', 'eating', '__', 'implement']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-5.3253145	Ġknife	['utens', '____', '\\', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-4.0119915	Ġknife	['utens', '____', '__', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-1.5715637	Ġutens	['utens', '____', 'instrument', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-1.8632746	Ġtool	['tool', '__', '____', 'cutting', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-8.440321	Ġfruit	['tool', '__', '____', 'cutting', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.7732697	Ġfruit	['tool', '__', '___', '____', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-1.917985	Ġtool	['tool', '__', '___', '____', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-2.071309	Ġvehicle	['vessel', 'water', 'vehicle', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.25491	Ġmamm	['vessel', 'water', 'vehicle', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-7.0834246	Ġmamm	['___', '__', '____', 'vehicle', '\\']	neg	neg
