context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.16015434	Ġanimal	['animal', 'mamm', '__', '___', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.899488	Ġmachine	['mamm', 'pet', 'animal', 'carniv', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-7.3205166	Ġmachine	['mamm', 'dog', 'bird', 'pet', 'carniv']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.3282833	Ġanimal	['animal', 'mamm', '___', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.2456884	Ġmachine	['machine', 'device', 'tool', 'hardware', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.955129	Ġperson	['machine', 'device', 'tool', 'hardware', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-3.6259508	Ġperson	['typ', 'tool', 'machine', '___', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.8590012	Ġmachine	['typ', 'tool', 'machine', '___', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-4.603545	Ġtext	['noun', 'collection', 'container', 'category', 'medium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-7.531975	Ġperson	['noun', 'collection', 'container', 'category', 'medium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-5.698018	Ġperson	['__', '____', '______', 'computer', 'door']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-6.4734955	Ġtext	['__', '____', '______', 'computer', 'door']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.14510727	Ġanimal	['animal', 'mamm', '___', '__', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.679256	Ġplant	['mamm', 'pet', 'animal', 'domestic', 'carniv']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-5.4136677	Ġplant	['mamm', 'cat', 'pet', 'bird', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.329134	Ġanimal	['animal', '___', 'mamm', '__', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.27661133	Ġanimal	['animal', 'ape', 'mamm', 'pr', 'omn']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-10.411711	Ġtoy	['pr', 'mamm', 'animal', 'M', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.616147	Ġtoy	['mamm', 'pr', 'cat', 'animal', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.42132378	Ġanimal	['animal', 'ape', '___', 'mamm', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.2928486	Ġanimal	['animal', 'mamm', 'herb', '__', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.523276	Ġplant	['mamm', 'animal', 'herb', 'prey', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-7.0715094	Ġplant	['mamm', 'rod', 'bird', 'carniv', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.46933365	Ġanimal	['animal', 'mamm', 'herb', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.0906343	Ġmamm	['mamm', 'animal', 'person', 'living', 'pr']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-10.975729	Ġdevice	['mamm', 'animal', 'person', 'living', 'pr']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-8.567554	Ġdevice	['robot', 'mamm', 'machine', 'animal', 'species']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-2.6450768	Ġmamm	['robot', 'mamm', 'machine', 'animal', 'species']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-2.4936466	Ġdevice	['computer', 'device', 'personal', 'technology', 'portable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.301149	Ġtoy	['computer', 'device', 'personal', 'technology', 'portable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.3511	Ġtoy	['computer', 'desktop', 'tablet', '___', 'device']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-3.5781965	Ġdevice	['computer', 'desktop', 'tablet', '___', 'device']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-2.020917	Ġdevice	['device', 'headphone', 'piece', '___', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-8.450186	Ġtoy	['device', 'headphone', 'piece', '___', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-5.985924	Ġtoy	['headphone', 'device', '___', 'piece', 'speaker']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-2.9925814	Ġdevice	['headphone', 'device', '___', 'piece', 'speaker']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-8.387018	Ġcreation	['noun', 'collection', 'container', 'category', 'medium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-9.017384	Ġutens	['object', 'artifact', '__', 'information', 'item']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-7.707905	Ġutens	['object', 'artifact', '__', 'art', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-9.220671	Ġcreation	['__', '____', '______', 'computer', 'door']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.3263025	Ġbuilding	['building', 'structure', 'dwelling', 'shelter', 'home']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.627233	Ġplant	['building', 'structure', 'dwelling', 'shelter', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-8.582695	Ġplant	['home', '____', '___', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.511901	Ġbuilding	['home', '____', '___', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.6082611	Ġbuilding	['place', 'building', 'learning', 'institution', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-9.499155	Ġtoy	['place', 'building', 'learning', 'institution', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-6.77942	Ġtoy	['place', 'building', 'prison', 'factory', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-2.4232197	Ġbuilding	['place', 'building', 'prison', 'factory', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-1.9178734	Ġdevice	['device', 'communication', 'tool', 'technology', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-12.256388	Ġrock	['device', 'communication', 'tool', 'technology', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-8.092888	Ġrock	['computer', 'tool', 'device', 'necessity', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.2764654	Ġdevice	['computer', 'tool', 'device', 'necessity', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-1.02174	Ġutens	['utens', 'eating', 'implement', 'instrument', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-5.598028	Ġknife	['utens', 'tool', 'kitchen', 'eating', 'cut']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-2.7262383	Ġknife	['spoon', 'utens', 'tool', 'knife', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-1.1932154	Ġutens	['utens', 'eating', 'implement', '__', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.8505554	Ġtool	['tool', 'utens', 'cutting', 'weapon', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-9.401663	Ġfruit	['tool', 'utens', 'cutting', 'weapon', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-5.0320225	Ġfruit	['tool', 'weapon', 'utens', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-1.4976063	Ġtool	['tool', 'weapon', 'utens', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-1.0127888	Ġvehicle	['vehicle', 'vessel', 'water', 'noun', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.751684	ĠM	['vehicle', 'vessel', 'water', 'noun', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-5.396038	Ġmamm	['vehicle', 'noun', 'car', 'ship', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-1.693037	Ġvehicle	['vehicle', 'noun', 'car', 'ship', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.36009026	Ġfruit	['fruit', 'berry', 'food', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.6601143	Ġvegetable	['fruit', 'berry', 'food', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.5010853	Ġvegetable	['fruit', 'vegetable', 'berry', 'food', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.6767807	Ġfruit	['fruit', 'vegetable', 'berry', 'food', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.31751823	Ġbird	['bird', 'flying', 'animal', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.885787	Ġplant	['bird', 'flying', 'animal', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.848516	Ġplant	['bird', 'flying', 'mamm', 'animal', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-0.68001556	Ġbird	['bird', 'flying', 'mamm', 'animal', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.0554714	Ġutens	['utens', 'eating', 'implement', 'instrument', '__']	aff	aff
