tokens	logprobs
"['animal', '__', '___', 'mamm', 'object', 'insect', '\\', 'ĊĊ', '""', '______', 'elephant', '_', 'indoor', 'Ċ', '', 'amphib', '____', 'owl', 'a', 'aquatic', 'o', 'in', 'egg', '.ĊĊ', '____', '_____', 'A', 'ant', '.Ċ', 'orange']"	"[-0.5203762 -3.2114334 -3.4818497 -4.389166  -4.509244  -4.725176
 -4.784748  -4.8147526 -4.852957  -4.919669  -4.9758787 -4.9778585
 -5.0368757 -5.0419703 -5.0439615 -5.485075  -5.4980097 -5.5672045
 -5.6319246 -5.7461023 -5.7533216 -5.7820253 -5.7827883 -5.8226423
 -5.8254013 -5.8435736 -5.9110317 -5.9129124 -5.940482  -5.9499197]"
"['mamm', '__', 'cat', '___', 'animal', 'dog', 'bird', 'pet', '""', '______', 'ĊĊ', 'small', '\\', 'mouse', '_', 'Ċ', '', 'house', 'fish', '.ĊĊ', 'furry', 'f', 'toy', '____', '(', 'cute', 'p', '.Ċ', '.Ċ', '____']"	"[-1.5515661 -2.9796667 -3.1712923 -3.2078114 -3.4237347 -3.4912214
 -3.7977    -3.9633503 -4.2692556 -4.3895426 -4.4430723 -4.46593
 -4.5760946 -4.755349  -4.807029  -4.823434  -4.8672733 -4.9021215
 -4.923071  -4.969327  -5.015785  -5.0273075 -5.03736   -5.127758
 -5.1561556 -5.2311945 -5.2635965 -5.2688055 -5.280164  -5.3118277]"
"['dog', 'bird', '__', '___', 'mamm', 'cat', 'animal', '______', 'ĊĊ', 'fish', 'Ċ', '""', 'mouse', '____', 'pet', '____', '(', '\\', 'house', 'toy', '', '.ĊĊ', '_____', '.Ċ', 'computer', 'rabbit', '.ĊĊ', 'p', '.', '_']"	"[-2.4612417 -2.7810726 -2.8199062 -2.8676147 -2.9584827 -3.0533333
 -3.7453527 -3.9905796 -4.1033125 -4.2856636 -4.466902  -4.4812775
 -4.4938917 -4.685314  -4.720495  -4.8926907 -4.936062  -4.952834
 -4.995391  -5.032773  -5.0583572 -5.1733885 -5.250161  -5.262369
 -5.277093  -5.3010387 -5.357335  -5.376914  -5.424423  -5.485877 ]"
"['animal', '__', '___', 'elephant', 'object', 'insect', '______', 'ĊĊ', '""', 'apple', 'Ċ', 'owl', '\\', '____', 'egg', '____', '', 'ant', '_____', '_', 'a', 'ox', 'mamm', 'orange', '___', 'aquarium', '(', 'o', 'art', 'A']"	"[-0.6790247 -2.9311028 -2.9424305 -3.7607183 -4.102152  -4.1401606
 -4.3993025 -4.650049  -4.83648   -4.846284  -4.8855524 -5.0083237
 -5.052474  -5.0624094 -5.0986023 -5.117422  -5.198103  -5.230114
 -5.2537193 -5.328767  -5.412819  -5.568055  -5.634223  -5.655677
 -5.670313  -5.730549  -5.747078  -5.85355   -5.855056  -5.862838 ]"
"['computer', 'machine', '___', '__', '\\', 'device', '""', 'printer', 'ĊĊ', '', '______', 'laptop', 'piece', 'type', 'desktop', 'Ċ', 'mechanical', '.ĊĊ', '(', '____', 'electronic', 'software', 'television', '\\""', 'digital', 'calculator', 'robot', 'mobile', '.Ċ', '____']"	"[-1.4536114 -2.9682894 -3.1076965 -3.6975222 -3.8104067 -4.065645
 -4.122796  -4.1410446 -4.335024  -4.5858984 -4.615366  -4.753602
 -4.756609  -4.8029747 -4.812319  -4.846611  -4.851287  -4.896512
 -4.9408445 -4.99286   -5.022213  -5.086957  -5.160491  -5.165926
 -5.262951  -5.267948  -5.291916  -5.341817  -5.3475513 -5.3767996]"
"['computer', 'machine', '___', '__', '\\', 'device', '""', 'printer', 'ĊĊ', '', '______', 'laptop', 'piece', 'type', 'desktop', 'Ċ', 'mechanical', '.ĊĊ', '(', '____', 'electronic', 'software', 'television', '\\""', 'digital', 'calculator', 'robot', 'mobile', '.Ċ', '____']"	"[-1.4536114 -2.9682894 -3.1076965 -3.6975222 -3.8104067 -4.065645
 -4.122796  -4.1410446 -4.335024  -4.5858984 -4.615366  -4.753602
 -4.756609  -4.8029747 -4.812319  -4.846611  -4.851287  -4.896512
 -4.9408445 -4.99286   -5.022213  -5.086957  -5.160491  -5.165926
 -5.262951  -5.267948  -5.291916  -5.341817  -5.3475513 -5.3767996]"
"['computer', '___', '__', 'machine', 'ĊĊ', '\\', '______', 'toy', 'book', 'Ċ', 'robot', '""', 'printer', 'car', 'television', 'game', '', '____', 'phone', '(', '____', '.ĊĊ', 'laptop', 'mobile', '.ĊĊ', '_____', 'type', 'telephone', '.', 'camera']"	"[-1.8802452 -2.7232618 -3.5130568 -3.6258955 -3.8275948 -4.016345
 -4.236664  -4.3395634 -4.369439  -4.3759785 -4.4221525 -4.4382973
 -4.454359  -4.461607  -4.484617  -4.653083  -4.708062  -4.724366
 -4.8085814 -4.8088264 -4.864935  -4.879471  -4.9810486 -5.062584
 -5.180025  -5.2021465 -5.238559  -5.2433815 -5.33179   -5.353467 ]"
"['computer', '___', '__', 'machine', 'ĊĊ', '\\', '______', 'toy', 'book', 'Ċ', 'robot', '""', 'printer', 'car', 'television', 'game', '', '____', 'phone', '(', '____', '.ĊĊ', 'laptop', 'mobile', '.ĊĊ', '_____', 'type', 'telephone', '.', 'camera']"	"[-1.8802452 -2.7232618 -3.5130568 -3.6258955 -3.8275948 -4.016345
 -4.236664  -4.3395634 -4.369439  -4.3759785 -4.4221525 -4.4382973
 -4.454359  -4.461607  -4.484617  -4.653083  -4.708062  -4.724366
 -4.8085814 -4.8088264 -4.864935  -4.879471  -4.9810486 -5.062584
 -5.180025  -5.2021465 -5.238559  -5.2433815 -5.33179   -5.353467 ]"
"['book', '___', '__', '\\', '______', 'ĊĊ', '""', '____', 'magazine', '.ĊĊ', '____', 'novel', 'Ċ', '.Ċ', '', 'story', '.ĊĊ', 'computer', 'comic', '(', 'library', 'collection', '_____', '.', '_', 'type', 'fiction', '.', 'piece', 'work']"	"[-1.497716  -2.9861917 -2.9930105 -3.9708996 -4.1655283 -4.1863613
 -4.2198944 -4.275181  -4.2915745 -4.2928143 -4.7109594 -4.755142
 -4.7752295 -4.7784977 -4.809661  -4.9045305 -4.9369    -4.955798
 -4.9563465 -5.027437  -5.0457134 -5.0468626 -5.117855  -5.168709
 -5.1779327 -5.2606707 -5.3267937 -5.3549986 -5.3737974 -5.382821 ]"
"['book', '___', '__', '\\', '______', 'ĊĊ', '""', '____', 'magazine', '.ĊĊ', '____', 'novel', 'Ċ', '.Ċ', '', 'story', '.ĊĊ', 'computer', 'comic', '(', 'library', 'collection', '_____', '.', '_', 'type', 'fiction', '.', 'piece', 'work']"	"[-1.497716  -2.9861917 -2.9930105 -3.9708996 -4.1655283 -4.1863613
 -4.2198944 -4.275181  -4.2915745 -4.2928143 -4.7109594 -4.755142
 -4.7752295 -4.7784977 -4.809661  -4.9045305 -4.9369    -4.955798
 -4.9563465 -5.027437  -5.0457134 -5.0468626 -5.117855  -5.168709
 -5.1779327 -5.2606707 -5.3267937 -5.3549986 -5.3737974 -5.382821 ]"
"['book', '___', '__', 'ĊĊ', '______', 'computer', '""', '\\', 'Ċ', '____', 'toy', '____', '.ĊĊ', 'pencil', 'magazine', '.ĊĊ', '_____', '', '(', 'car', 'game', '.Ċ', '___', '.', '.Ċ', 'comic', 'library', 'type', '_', 'paper']"	"[-2.3390465 -2.5342045 -3.046751  -3.688342  -3.7727013 -3.8089972
 -4.2384624 -4.2566376 -4.332698  -4.3654804 -4.3719387 -4.4513035
 -4.451332  -4.5815163 -4.6371555 -4.6430645 -4.8964624 -4.9123974
 -4.9852896 -5.0210695 -5.0403156 -5.103525  -5.1964474 -5.2105904
 -5.3828316 -5.556782  -5.590105  -5.605425  -5.627432  -5.6641893]"
"['book', '___', '__', 'ĊĊ', '______', 'computer', '""', '\\', 'Ċ', '____', 'toy', '____', '.ĊĊ', 'pencil', 'magazine', '.ĊĊ', '_____', '', '(', 'car', 'game', '.Ċ', '___', '.', '.Ċ', 'comic', 'library', 'type', '_', 'paper']"	"[-2.3390465 -2.5342045 -3.046751  -3.688342  -3.7727013 -3.8089972
 -4.2384624 -4.2566376 -4.332698  -4.3654804 -4.3719387 -4.4513035
 -4.451332  -4.5815163 -4.6371555 -4.6430645 -4.8964624 -4.9123974
 -4.9852896 -5.0210695 -5.0403156 -5.103525  -5.1964474 -5.2105904
 -5.3828316 -5.556782  -5.590105  -5.605425  -5.627432  -5.6641893]"
"['animal', '__', '___', '\\', '""', 'mamm', 'ĊĊ', '_', '______', 'Ċ', '', 'object', 'elephant', '(', 'A', 'a', '.ĊĊ', '____', 'dog', '_____', 'indoor', 'apple', 'outdoor', '.Ċ', 'American', 'ant', '____', 'amphib', 'Australian', 'in']"	"[-0.5685034 -2.9518862 -3.047451  -4.088192  -4.2547436 -4.300536
 -4.343687  -4.487583  -4.593751  -4.993779  -5.033252  -5.2985287
 -5.3396807 -5.387966  -5.5363827 -5.6014423 -5.6231594 -5.657152
 -5.6911077 -5.7578096 -5.767705  -5.89769   -5.946991  -5.9477444
 -5.9681797 -6.0184145 -6.0372496 -6.0640326 -6.195817  -6.233467 ]"
