tokens	logprobs
"['animal', '', '\\', '\\', '$\\', '$', 'Animal', '', '__', '____', '________', '___', '______', '(', '""', '\\_', 'organism', '_______', '____________', '$\\', 'a', '_________', '_', '_____', 'herb', 'F', 'Object', '__________', '________', 'example']"	"[-1.6669617 -2.0593204 -2.1556606 -2.9158382 -3.2032928 -3.3481617
 -3.596035  -3.6316586 -3.6580353 -3.8989372 -3.962532  -4.0969505
 -4.302782  -4.375002  -4.473858  -4.556038  -4.577095  -4.6342583
 -4.8036957 -4.9841347 -5.0300274 -5.0470734 -5.165552  -5.2873363
 -5.3090134 -5.4264526 -5.442465  -5.44862   -5.472988  -5.5046387]"
"['', '\\', '\\', '$\\', '(', '', 'noun', '____', '___', '$', '(', '________', '______', '__', 'verb', 'quadru', '$\\', '""', '_______', 'mammal', '____________', '\\_', '___________', '_____', '_________', '____________', 'four', '____', 'living', '.']"	"[-1.8031807 -2.2720509 -2.433504  -3.1312332 -3.2212658 -3.368845
 -3.627285  -3.674055  -3.7516346 -3.772007  -3.8504772 -4.04426
 -4.0645695 -4.2518787 -4.381302  -4.3932743 -4.599758  -4.6494026
 -4.678461  -4.7825603 -4.8384304 -4.8600445 -5.116598  -5.141201
 -5.1520805 -5.18087   -5.3627357 -5.4104595 -5.4398975 -5.455284 ]"
"['', '\\', '\\', '', '$\\', '$', '(', '__', '___', '____', 'noun', '______', '(', '________', '_______', '<eos>', '', 'mammal', '$\\', '_____', 'F', '\\_', '_', '""', 'cat', 'living', 'domestic', 'quadru', '___________', 'wild']"	"[-1.4398289 -2.1111164 -2.1731434 -2.9494057 -3.2365704 -3.8341427
 -3.868843  -3.9602451 -3.984806  -4.0565243 -4.234146  -4.3617
 -4.590761  -4.628565  -4.868019  -5.001734  -5.049139  -5.0910206
 -5.1685257 -5.1713295 -5.1988125 -5.23658   -5.2419834 -5.352133
 -5.463299  -5.606022  -5.6069565 -5.638748  -5.739069  -5.7506084]"
"['', 'animal', '\\', '\\', '', '$\\', '$', '__', '______', '____', '___', 'Animal', '________', '_', '\\_', 'herb', 'A', '""', '_______', 'organism', '(', 'F', '_____', '$\\', '<eos>', '_________', '', '__________', 'a', '____________']"	"[-1.6108227 -1.9825058 -2.0404758 -2.5151863 -3.3092136 -3.366825
 -3.4403915 -3.7550278 -4.409895  -4.410162  -4.4640007 -4.4905624
 -4.550684  -4.6972065 -4.79937   -4.801693  -4.80188   -4.8167934
 -4.823612  -4.8985863 -4.9438686 -4.984789  -5.0481777 -5.0732365
 -5.1230545 -5.4718094 -5.6269875 -5.7462063 -5.762865  -6.0068054]"
['', '\\', '\\', '___', '__', '$\\', '____', '________', '', '(', '$', '___', '(', '____', '_____', '______', '_______', 'machine', '\\_', '________', '.', 'noun', '<eos>', '_____', '__________', 'computer', '__________', '$\\', '_', '___________']	"[-1.7683449 -1.9863758 -2.682146  -2.9323444 -3.0200825 -3.2169018
 -3.3212624 -3.602232  -3.6332302 -3.6984806 -3.9824295 -4.186697
 -4.34474   -4.369049  -4.550829  -4.588642  -4.7412853 -4.809498
 -4.8746357 -4.8911514 -4.9577103 -5.000286  -5.0115623 -5.032772
 -5.0644627 -5.1926403 -5.242491  -5.2692833 -5.274248  -5.368553 ]"
['', '\\', '\\', '___', '__', '$\\', '____', '________', '', '(', '$', '___', '(', '____', '_____', '______', '_______', 'machine', '\\_', '________', '.', 'noun', '<eos>', '_____', '__________', 'computer', '__________', '$\\', '_', '___________']	"[-1.7683449 -1.9863758 -2.682146  -2.9323444 -3.0200825 -3.2169018
 -3.3212624 -3.602232  -3.6332302 -3.6984806 -3.9824295 -4.186697
 -4.34474   -4.369049  -4.550829  -4.588642  -4.7412853 -4.809498
 -4.8746357 -4.8911514 -4.9577103 -5.000286  -5.0115623 -5.032772
 -5.0644627 -5.1926403 -5.242491  -5.2692833 -5.274248  -5.368553 ]"
['', '\\', '\\', '', '________', '$\\', '___', '____', '_______', '(', '$', '__', '(', '<eos>', '_____', '______', '\\_', '__________', '_____', 'noun', 'machine', '_________', '____', '__________', 'tool', '___', '______', '_', 'computer', '$\\']	"[-1.7808285 -2.1529255 -2.7957458 -3.2812157 -3.4110775 -3.5291615
 -3.5411491 -3.6620312 -3.909689  -3.9193134 -3.9681683 -4.032751
 -4.1762695 -4.3532085 -4.3788643 -4.4364567 -4.5543003 -4.598015
 -4.685768  -4.759939  -4.8620853 -4.9506187 -5.0316505 -5.067545
 -5.1418037 -5.1443176 -5.2027473 -5.203041  -5.266018  -5.3371296]"
['', '\\', '\\', '', '________', '$\\', '___', '____', '_______', '(', '$', '__', '(', '<eos>', '_____', '______', '\\_', '__________', '_____', 'noun', 'machine', '_________', '____', '__________', 'tool', '___', '______', '_', 'computer', '$\\']	"[-1.7808285 -2.1529255 -2.7957458 -3.2812157 -3.4110775 -3.5291615
 -3.5411491 -3.6620312 -3.909689  -3.9193134 -3.9681683 -4.032751
 -4.1762695 -4.3532085 -4.3788643 -4.4364567 -4.5543003 -4.598015
 -4.685768  -4.759939  -4.8620853 -4.9506187 -5.0316505 -5.067545
 -5.1418037 -5.1443176 -5.2027473 -5.203041  -5.266018  -5.3371296]"
['', '\\', '(', '___', '__', '____', '\\', '(', '________', '', '____', '___', '$\\', 'book', '.', '______', '$', '...', '_____', '_____', '_', '___________', 'novel', 'noun', '_______', 'work', '', '<eos>', '____________', '__________']	"[-1.4390316 -2.366022  -2.7250252 -3.129898  -3.1778584 -3.2908268
 -3.4173317 -3.5853443 -3.675272  -3.7738323 -4.0276203 -4.2236595
 -4.267254  -4.3872223 -4.5645943 -4.607252  -4.7062893 -4.7917385
 -4.8743877 -5.0278683 -5.0472984 -5.0480328 -5.1178055 -5.1718464
 -5.1902905 -5.224697  -5.316818  -5.3425293 -5.3771667 -5.426571 ]"
['', '\\', '(', '___', '__', '____', '\\', '(', '________', '', '____', '___', '$\\', 'book', '.', '______', '$', '...', '_____', '_____', '_', '___________', 'novel', 'noun', '_______', 'work', '', '<eos>', '____________', '__________']	"[-1.4390316 -2.366022  -2.7250252 -3.129898  -3.1778584 -3.2908268
 -3.4173317 -3.5853443 -3.675272  -3.7738323 -4.0276203 -4.2236595
 -4.267254  -4.3872223 -4.5645943 -4.607252  -4.7062893 -4.7917385
 -4.8743877 -5.0278683 -5.0472984 -5.0480328 -5.1178055 -5.1718464
 -5.1902905 -5.224697  -5.316818  -5.3425293 -5.3771667 -5.426571 ]"
