context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.45066643	Ġanimal	['animal', '__', '\\', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.606861	Ġmachine	['mamm', 'domestic', '__', 'pet', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-7.1663265	Ġmachine	['mamm', '__', 'pet', 'dog', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.5478096	Ġanimal	['animal', '__', '______', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.9901428	Ġmachine	['machine', '__', '______', 'device', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-5.994337	Ġperson	['machine', '__', '______', 'device', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-5.576807	Ġperson	['______', '__', 'machine', 'computer', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.789833	Ġmachine	['______', '__', 'machine', 'computer', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-3.8215342	Ġtext	['__', '______', '___', 'noun', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-7.8460894	Ġperson	['__', '______', '___', 'noun', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-6.974042	Ġperson	['______', '__', '___', '_____', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-5.0195007	Ġtext	['______', '__', '___', '_____', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.45477867	Ġanimal	['animal', '__', '\\', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.479851	Ġplant	['mamm', 'pet', '__', 'domestic', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-8.187934	Ġplant	['mamm', 'pet', '__', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.5007057	Ġanimal	['animal', '__', '______', '_', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-1.1987867	Ġanimal	['animal', 'ape', '__', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-10.815931	Ġtoy	['pr', 'mamm', '__', 'prim', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.410662	Ġtoy	['mamm', 'pr', '__', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.67082214	Ġanimal	['animal', 'ape', '__', '\\', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-1.2468386	Ġanimal	['animal', 'herb', '\\', '__', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-8.815729	Ġplant	['mamm', 'rod', 'herb', 'small', '__']	aff	neg
