context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.75	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.83	Ġmachine	['___', 'cat', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-7.797	Ġmachine	['___', 'cat', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-1.0	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-3.484	Ġmachine	['___', 'computer', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.977	Ġperson	['___', 'computer', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-6.25	Ġperson	['___', 'computer', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-4.33	Ġmachine	['___', 'computer', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-6.246	Ġtext	"['___', 'book', '_____', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.375	Ġperson	"['___', 'book', '_____', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-6.406	Ġperson	"['___', 'book', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.203	Ġtext	"['___', 'book', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.5938	Ġanimal	['animal', '___', '_', '\\', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-10.05	Ġplant	['___', 'dog', '\\', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-8.55	Ġplant	['___', 'cat', 'dog', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.9375	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.7188	Ġanimal	['animal', '___', '_____', '_', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-9.22	Ġtoy	['___', 'mamm', 'monkey', '_____', 'prim']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.19	Ġtoy	['___', 'monkey', 'cat', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.7188	Ġanimal	['animal', '___', '_', '_____', 'a']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.6562	Ġanimal	['animal', '___', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.09	Ġplant	['___', 'mamm', '_____', '_', 'rabbit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-7.656	Ġplant	['___', '_____', 'cat', 'rabbit', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.875	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-4.26	Ġmamm	['___', 'human', '_', '_____', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.56	Ġdevice	['___', 'human', '_', '_____', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-10.88	Ġdevice	"['___', 'human', '_____', 'person', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-5.734	Ġmamm	"['___', 'human', '_____', 'person', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.797	Ġdevice	['___', 'computer', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.11	Ġtoy	['___', 'computer', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-7.75	Ġtoy	"['___', 'computer', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.67	Ġdevice	"['___', 'computer', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-4.28	Ġdevice	['___', '_____', '_', '\\', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.97	Ġtoy	['___', '_____', '_', '\\', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-6.938	Ġtoy	['___', '_____', '_', '\\', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.375	Ġdevice	['___', '_____', '_', '\\', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-11.516	Ġcreation	"['___', 'book', '_____', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-10.22	Ġut	"['___', '_____', '_', 'object', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-9.99	Ġut	"['___', '_____', '_', '""', 'object']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-11.45	Ġcreation	"['___', 'book', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.598	Ġbuilding	['___', 'house', '_____', 'home', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-11.0	Ġplant	['___', 'house', '_____', 'home', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-9.3	Ġplant	"['___', 'house', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.508	Ġbuilding	"['___', 'house', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-4.344	Ġbuilding	['___', 'place', 'school', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-11.39	Ġtoy	['___', 'place', 'school', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-9.55	Ġtoy	"['___', 'school', '_', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-5.75	Ġbuilding	"['___', 'school', '_', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.33	Ġdevice	['___', '_____', 'phone', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-11.0	Ġrock	['___', '_____', 'phone', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.56	Ġrock	"['___', '_____', 'phone', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.406	Ġdevice	"['___', '_____', 'phone', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-1.9375	Ġut	['___', 'ut', '_', '_____', 'eating']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-3.266	Ġknife	['___', 'ut', 'fork', 'tool', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-2.562	Ġknife	['___', 'knife', 'fork', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-3.344	Ġut	"['___', '_____', '_', '""', '\\']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.984	Ġtool	['___', 'knife', '_', 'tool', 'cutting']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.03	Ġfruit	['___', 'knife', '_', 'tool', 'cutting']	aff	neg
