tokens	logprobs
"['animal', '_____', '___', '_', '_________', 'a', 'insect', 'Animal', 'mamm', 'A', 'elephant', 'organism', '\\', '""', '...', 'ar', '~', 'Ċ', 'amphib', 'omn', '__', 'anthrop', 'cat', '`', 'rodent', 'bird', '...""', 'an', 'animals', 'un']"	"[-0.6562 -2.156  -2.188  -3.125  -3.688  -4.47   -5.22   -5.344  -5.53
 -5.656  -5.72   -5.844  -5.906  -5.938  -6.156  -6.188  -6.188  -6.22
 -6.312  -6.344  -6.375  -6.47   -6.53   -6.594  -6.594  -6.625  -6.656
 -6.688  -6.688  -6.75  ]"
"['_____', '___', 'cat', '_', '_________', 'mamm', 'animal', 'bird', 'dog', 'rodent', '...""', 'f', 'mouse', 'carn', '""', 'pet', '...', 'rabbit', 'fur', 'small', 'big', '\\', 'a', 'creature', 'category', '__', 'kit', 'c', 'C', 'l']"	"[-1.781 -2.062 -2.25  -2.812 -3.438 -3.562 -4.    -4.125 -4.156 -4.344
 -4.938 -4.938 -5.094 -5.094 -5.22  -5.25  -5.344 -5.344 -5.375 -5.406
 -5.438 -5.5   -5.5   -5.53  -5.625 -5.625 -5.625 -5.75  -5.78  -5.812]"
"['cat', '_____', '___', 'dog', '_', 'bird', '_________', 'fish', 'mouse', '...""', 'rabbit', 'human', '...', 'animal', '""', 'horse', 'Ċ', '__', 'ball', 'person', 'mamm', 'rodent', 'pet', 'bear', 'pig', '\\', 'l', '`', 'a', 'tiger']"	"[-1.906 -2.188 -2.312 -3.094 -3.625 -3.719 -3.938 -4.312 -4.406 -4.47
 -4.688 -4.78  -4.938 -4.938 -5.062 -5.375 -5.406 -5.47  -5.47  -5.53
 -5.53  -5.53  -5.594 -5.594 -5.594 -5.625 -5.72  -5.78  -5.78  -5.78 ]"
"['animal', '___', '_____', 'elephant', '_', '_________', 'a', 'insect', 'A', 'apple', 'ant', '""', 'Ċ', '...', '\\', 'electric', '__', 'all', '....', '...""', 'ar', '`', 'bird', 'ow', 'ab', 'orange', 'an', 'Animal', 'cat', 'un']"	"[-0.9688 -2.156  -2.188  -3.219  -3.375  -3.781  -4.094  -5.03   -5.125
 -5.22   -5.25   -5.25   -5.406  -5.438  -5.53   -5.75   -5.812  -5.906
 -5.938  -5.97   -6.062  -6.062  -6.094  -6.094  -6.125  -6.125  -6.156
 -6.312  -6.406  -6.438 ]"
"['computer', '_____', '_', '___', 'machine', '_________', 'type', '...', 'device', 'word', 'digital', 'complex', '__', 'tool', 'computing', '""', '...""', '\\', 'mechanical', 'calculator', 'human', 'processor', 'Ċ', 'powerful', 'piece', 'very', 'robot', '(', 'Computer', 'keyboard']"	"[-1.656 -1.961 -2.662 -2.846 -3.174 -3.209 -4.574 -4.65  -4.773 -4.96
 -5.12  -5.133 -5.145 -5.215 -5.258 -5.28  -5.4   -5.44  -5.496 -5.527
 -5.555 -5.582 -5.59  -5.633 -5.69  -5.707 -5.754 -5.758 -5.816 -5.836]"
"['computer', '_____', '_', '___', 'machine', '_________', 'type', '...', 'device', 'word', 'digital', 'complex', '__', 'tool', 'computing', '""', '...""', '\\', 'mechanical', 'calculator', 'human', 'processor', 'Ċ', 'powerful', 'piece', 'very', 'robot', '(', 'Computer', 'keyboard']"	"[-1.656 -1.961 -2.662 -2.846 -3.174 -3.209 -4.574 -4.65  -4.773 -4.96
 -5.12  -5.133 -5.145 -5.215 -5.258 -5.28  -5.4   -5.44  -5.496 -5.527
 -5.555 -5.582 -5.59  -5.633 -5.69  -5.707 -5.754 -5.758 -5.816 -5.836]"
"['computer', '_____', '___', '_', 'machine', 'telephone', 'cat', '_________', 'human', 'phone', '""', 'book', '...', 'robot', 'dog', 'type', 'calculator', 'word', 'person', 'television', 'car', '...""', 'keyboard', 'refrigerator', 'good', '__', 'toy', 'mouse', 'tool', 'chess']"	"[-1.906 -2.652 -3.008 -3.531 -4.02  -4.188 -4.273 -4.316 -4.645 -4.656
 -4.695 -4.758 -4.78  -4.805 -4.805 -4.934 -5.008 -5.01  -5.17  -5.17
 -5.18  -5.203 -5.242 -5.266 -5.36  -5.406 -5.465 -5.53  -5.547 -5.55 ]"
"['computer', '_____', '___', '_', 'machine', 'telephone', 'cat', '_________', 'human', 'phone', '""', 'book', '...', 'robot', 'dog', 'type', 'calculator', 'word', 'person', 'television', 'car', '...""', 'keyboard', 'refrigerator', 'good', '__', 'toy', 'mouse', 'tool', 'chess']"	"[-1.906 -2.652 -3.008 -3.531 -4.02  -4.188 -4.273 -4.316 -4.645 -4.656
 -4.695 -4.758 -4.78  -4.805 -4.805 -4.934 -5.008 -5.01  -5.17  -5.17
 -5.18  -5.203 -5.242 -5.266 -5.36  -5.406 -5.465 -5.53  -5.547 -5.55 ]"
"['book', '_____', '___', '_', '_________', 'novel', '\\', '...', '...""', 'good', 'type', 'dictionary', 'fiction', '""', '__', 'word', 'noun', 'text', 'collection', 'literary', 'hard', 'written', 'language', 'tool', 'a', 'Book', '_________________', 'great', 'Ċ', '....']"	"[-1.477 -1.719 -2.652 -3.36  -3.512 -4.234 -4.47  -4.504 -4.62  -5.105
 -5.16  -5.223 -5.35  -5.37  -5.426 -5.453 -5.465 -5.527 -5.613 -5.62
 -5.668 -5.668 -5.688 -5.703 -5.76  -5.863 -5.887 -5.895 -5.895 -5.934]"
"['book', '_____', '___', '_', '_________', 'novel', '\\', '...', '...""', 'good', 'type', 'dictionary', 'fiction', '""', '__', 'word', 'noun', 'text', 'collection', 'literary', 'hard', 'written', 'language', 'tool', 'a', 'Book', '_________________', 'great', 'Ċ', '....']"	"[-1.477 -1.719 -2.652 -3.36  -3.512 -4.234 -4.47  -4.504 -4.62  -5.105
 -5.16  -5.223 -5.35  -5.37  -5.426 -5.453 -5.465 -5.527 -5.613 -5.62
 -5.668 -5.668 -5.688 -5.703 -5.76  -5.863 -5.887 -5.895 -5.895 -5.934]"
"['book', '_____', '___', '_', '...""', '_________', '...', '\\', 'cat', '""', 'dog', 'novel', 'dictionary', 'Ċ', 'good', 'movie', '__', '....', 'ball', 'type', 'computer', 'word', 'box', 'category', '`', 'tool', 'letter', 'car', '(', 'pencil']"	"[-1.75  -2.336 -2.578 -3.82  -3.96  -3.969 -4.18  -4.65  -4.664 -4.938
 -5.125 -5.156 -5.17  -5.406 -5.414 -5.414 -5.43  -5.453 -5.492 -5.535
 -5.582 -5.586 -5.68  -5.715 -5.73  -5.785 -5.973 -6.    -6.01  -6.04 ]"
