tokens	logprobs
"['___', '', '_', 'animal', '______', '__', '""', '___', 'cat', '\\', 'a', '____', 'A', '_', '(', 'an', '_____', '__', 'I', '-', 'all', '|', 'x', '-----', 'Ċ', 'egg', 'un', 'awesome', 'o', '[']"	"[-0.5022247 -2.8488507 -3.5258675 -3.5999742 -3.7352386 -4.018793
 -4.470857  -4.532527  -4.610407  -4.765709  -5.4384193 -5.467565
 -5.693962  -5.9220977 -6.074472  -6.1304913 -6.1344404 -6.4028096
 -6.445355  -6.44778   -6.4635515 -6.4940042 -6.496046  -6.5082364
 -6.5238595 -6.5747385 -6.5971103 -6.70274   -6.7279396 -6.7942967]"
"['___', 'cat', '______', '_', '', '__', '""', '___', '\\', 'kitten', 'dog', 'Cat', '(', 'a', 'cats', '_', 'female', '____', 'f', 'black', 'male', 'c', 'animal', '|', '.', 'CAT', '.', 'cute', 'bird', 'pet']"	"[-1.0510235 -1.1013641 -3.7658577 -4.148033  -4.304003  -4.621214
 -4.949785  -5.1169796 -5.361519  -5.4617443 -5.4895477 -5.596018
 -5.737976  -5.830353  -5.8399067 -6.0716743 -6.143305  -6.1562195
 -6.319256  -6.3485775 -6.35388   -6.461363  -6.470234  -6.497446
 -6.506729  -6.52936   -6.577612  -6.6151905 -6.6863956 -6.6894436]"
"['___', 'cat', '______', '_', '__', '', 'dog', '""', '___', 'kitten', '\\', 'animal', 'cats', 'pet', 'human', '*', '_', '(', 'female', 'Cat', '____', 'f', '______', '.', 'bird', 'tiger', 'chicken', '-', 'person', '|']"	"[-0.65944386 -1.3868237  -3.5594282  -4.21369    -4.4864902  -4.7357216
 -5.3079185  -5.443204   -5.6236935  -5.7084246  -5.9616213  -6.0971584
 -6.33569    -6.462834   -6.480315   -6.509105   -6.547619   -6.6868405
 -6.7108912  -6.7215962  -6.7612762  -6.786177   -6.8205237  -6.8658814
 -6.88193    -6.9184785  -6.940409   -6.9785     -6.993807   -7.018455  ]"
"['___', '', '_', 'animal', '__', '______', '___', '""', '\\', 'cat', '____', '_', '__', 'egg', '_____', '-', 'a', ""'"", '*', '|', '(', '______', 'Ċ', 'elephant', 'A', 'un', 'x', '-----', '/', 'adult']"	"[-0.28818512 -3.350708   -3.7135925  -3.7531242  -3.8129883  -3.862503
 -4.9404373  -5.1537476  -5.392208   -5.863537   -5.9485054  -6.2024307
 -6.560608   -6.6999283  -6.7081223  -6.7433434  -6.873623   -7.0013733
 -7.0528755  -7.1083336  -7.1265144  -7.1303177  -7.152504   -7.175537
 -7.228771   -7.2581635  -7.302414   -7.3850117  -7.397232   -7.465254  ]"
"['___', 'computer', '______', '""', '_', '', '__', '___', 'machine', '____', '*', '(', 'software', '\\', 'a', 'Computer', 'system', '_____', 'laptop', '_', 'robot', 'program', '***', 'calculator', '.', '.', 'computers', ""'"", ',', '""""']"	"[-0.8533592 -1.4711113 -3.3277588 -3.9985962 -4.31905   -4.5357704
 -4.548252  -4.685379  -4.8969193 -5.62619   -5.7066383 -5.733738
 -5.7907295 -5.860241  -5.9145546 -5.9895325 -6.2609825 -6.2760925
 -6.3508606 -6.3535347 -6.555271  -6.6520042 -6.6534576 -6.659569
 -6.698841  -6.707142  -6.739315  -6.7393723 -6.7512054 -6.755787 ]"
"['___', 'computer', '______', '""', '_', '', '__', '___', 'machine', '____', '*', '(', 'software', '\\', 'a', 'Computer', 'system', '_____', 'laptop', '_', 'robot', 'program', '***', 'calculator', '.', '.', 'computers', ""'"", ',', '""""']"	"[-0.8533592 -1.4711113 -3.3277588 -3.9985962 -4.31905   -4.5357704
 -4.548252  -4.685379  -4.8969193 -5.62619   -5.7066383 -5.733738
 -5.7907295 -5.860241  -5.9145546 -5.9895325 -6.2609825 -6.2760925
 -6.3508606 -6.3535347 -6.555271  -6.6520042 -6.6534576 -6.659569
 -6.698841  -6.707142  -6.739315  -6.7393723 -6.7512054 -6.755787 ]"
"['___', 'computer', '______', '__', '""', '_', '', 'machine', '___', '*', '\\', 'robot', '____', 'laptop', 'software', 'Computer', 'human', ""'"", 'person', '_', 'calculator', '(', '.', '_____', 'woman', '______', 'a', '.', '""""', 'system']"	"[-0.59758186 -1.6861877  -3.1862907  -4.3945484  -4.4804897  -4.6226215
 -5.00016    -5.095928   -5.20006    -5.844776   -6.294552   -6.3134346
 -6.398569   -6.521805   -6.631979   -6.6787987  -6.6801205  -6.72139
 -6.734726   -6.805662   -6.8251877  -6.877413   -6.8915806  -6.925802
 -7.0295563  -7.0693016  -7.165695   -7.2161045  -7.216606   -7.2284317 ]"
"['___', 'computer', '______', '__', '""', '_', '', 'machine', '___', '*', '\\', 'robot', '____', 'laptop', 'software', 'Computer', 'human', ""'"", 'person', '_', 'calculator', '(', '.', '_____', 'woman', '______', 'a', '.', '""""', 'system']"	"[-0.59758186 -1.6861877  -3.1862907  -4.3945484  -4.4804897  -4.6226215
 -5.00016    -5.095928   -5.20006    -5.844776   -6.294552   -6.3134346
 -6.398569   -6.521805   -6.631979   -6.6787987  -6.6801205  -6.72139
 -6.734726   -6.805662   -6.8251877  -6.877413   -6.8915806  -6.925802
 -7.0295563  -7.0693016  -7.165695   -7.2161045  -7.216606   -7.2284317 ]"
"['book', '___', '______', '_', '__', '""', 'books', '', 'Book', '\\', 'collection', 'a', '*', 'BOOK', '___', '____', 'library', '(', 'good', '|', '.', '[', 'Ċ', '***', '""""', '_', 'title', 'work', ',', 'novel']"	"[-0.8092613 -1.4455643 -3.631298  -4.072624  -4.5632477 -4.6222076
 -4.6584816 -4.965378  -5.214325  -5.4369316 -5.818207  -5.842911
 -5.938759  -5.9420547 -5.9913826 -6.1855736 -6.265316  -6.270302
 -6.274891  -6.4690285 -6.5395775 -6.605049  -6.6131477 -6.628422
 -6.644043  -6.6549225 -6.6807213 -6.70438   -6.758938  -6.77499  ]"
"['book', '___', '______', '_', '__', '""', 'books', '', 'Book', '\\', 'collection', 'a', '*', 'BOOK', '___', '____', 'library', '(', 'good', '|', '.', '[', 'Ċ', '***', '""""', '_', 'title', 'work', ',', 'novel']"	"[-0.8092613 -1.4455643 -3.631298  -4.072624  -4.5632477 -4.6222076
 -4.6584816 -4.965378  -5.214325  -5.4369316 -5.818207  -5.842911
 -5.938759  -5.9420547 -5.9913826 -6.1855736 -6.265316  -6.270302
 -6.274891  -6.4690285 -6.5395775 -6.605049  -6.6131477 -6.628422
 -6.644043  -6.6549225 -6.6807213 -6.70438   -6.758938  -6.77499  ]"
