context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.077308655	Ġanimal	"['animal', '""', 'Animal', 'f', '**']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-11.838156	Ġmachine	['mamm', 'pet', 'f', 'domestic', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-5.25414	Ġmachine	"['dog', 'mamm', '""', 'fish', 'human']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.5783901	Ġanimal	"['animal', '""', 'elephant', 'insect', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.6925621	Ġmachine	['machine', 'device', 'technology', 'tool', 'electronic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-10.559815	Ġperson	['machine', 'device', 'technology', 'tool', 'electronic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-4.873006	Ġperson	"['toy', '""', 'vegetable', 'tool', 'kitchen']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-4.5758696	Ġmachine	"['toy', '""', 'vegetable', 'tool', 'kitchen']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-3.3321419	Ġtext	"['reading', 'medium', 'piece', 'literary', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-9.375216	Ġperson	"['reading', 'medium', 'piece', 'literary', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-6.7052546	Ġperson	"['tool', 'toy', '""', 'weapon', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-7.9142103	Ġtext	"['tool', 'toy', '""', 'weapon', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.074811935	Ġanimal	"['animal', '""', 'Animal', '**', '____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-13.374027	Ġplant	"['mamm', 'pet', 'domestic', '""', 'living']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-3.209402	Ġplant	"['cat', 'mamm', '""', 'fish', 'human']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.72473145	Ġanimal	"['animal', '""', 'elephant', 'insect', 'in']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.08173561	Ġanimal	"['animal', '""', 'Animal', '**', 'omn']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-12.220203	Ġtoy	"['mamm', 'pr', 'creature', 'prim', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-9.640351	Ġtoy	['mamm', 'human', 'dog', 'fish', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.54981613	Ġanimal	"['animal', 'elephant', '""', 'ape', 'herb']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.1526165	Ġanimal	"['animal', 'herb', '""', '**', 'Animal']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-11.350315	Ġplant	"['mamm', 'small', 'herb', 'creature', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.443653	Ġplant	"['mamm', 'dog', 'fish', 'cat', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.9065895	Ġanimal	"['animal', 'elephant', '""', 'insect', 'amphib']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-2.6683216	Ġmamm	"['living', 'species', 'mamm', 'creature', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-13.2987175	Ġdevice	"['living', 'species', 'mamm', 'creature', '""']"	aff	neg
