context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-1.9321823	Ġanimal	['___', 'animal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-10.176483	Ġmachine	['___', '______', '__', '__________________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.945718	Ġmachine	['___', '______', '__', '__________________', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-2.1632977	Ġanimal	['___', '__', '______', 'animal', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-4.3121605	Ġmachine	['___', '______', '__', '____', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.986664	Ġperson	['___', '______', '__', '____', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-7.656851	Ġperson	['______', '___', '__', '____', 'computer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-4.2784805	Ġmachine	['______', '___', '__', '____', 'computer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-5.500574	Ġtext	['___', '__', '______', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.652365	Ġperson	['___', '__', '______', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-8.148361	Ġperson	['___', '__', '______', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-5.524865	Ġtext	['___', '__', '______', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-1.8926449	Ġanimal	['___', 'animal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.814551	Ġplant	['___', '______', '__', '____', '__________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-9.081318	Ġplant	['___', '______', '__', '____', '__________________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-2.0462399	Ġanimal	['___', '______', 'animal', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-2.1256485	Ġanimal	['___', '__', 'animal', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-9.997091	Ġtoy	['______', '___', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.862471	Ġtoy	['______', '___', '__', '____', '__________________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-1.8629112	Ġanimal	['___', 'animal', '______', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-2.4613075	Ġanimal	['___', 'animal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.021578	Ġplant	['___', 'mamm', '______', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-8.49796	Ġplant	['___', '______', '____', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-2.3195648	Ġanimal	['___', 'animal', '______', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-4.876837	Ġmamm	['__', '___', '______', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.72735	Ġdevice	['__', '___', '______', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-10.385229	Ġdevice	['__', '___', '______', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-5.674464	Ġmamm	['__', '___', '______', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.2656612	Ġdevice	['______', 'computer', '__', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.130529	Ġtoy	['______', 'computer', '__', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-7.589985	Ġtoy	['______', '__', '___', 'computer', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.2269554	Ġdevice	['______', '__', '___', 'computer', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-4.164671	Ġdevice	['__', '______', '___', '____', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.7654886	Ġtoy	['__', '______', '___', '____', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-7.642518	Ġtoy	['______', '__', '___', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.5906925	Ġdevice	['______', '__', '___', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-9.875259	Ġcreation	['___', '__', '______', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-12.900975	Ġutens	['___', '__', '______', '____', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-11.985347	Ġutens	['___', '__', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-10.175778	Ġcreation	['___', '__', '______', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.5461063	Ġbuilding	['___', '__', '______', 'home', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.768704	Ġplant	['___', '__', '______', 'home', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-9.019916	Ġplant	['___', '__', '______', 'home', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.9251633	Ġbuilding	['___', '__', '______', 'home', 'house']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-3.6242123	Ġbuilding	['___', 'place', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-10.007853	Ġtoy	['___', 'place', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.166923	Ġtoy	['__', '___', '______', 'place', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-4.367035	Ġbuilding	['__', '___', '______', 'place', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.2470646	Ġdevice	['______', '__', '___', '____', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-10.219578	Ġrock	['______', '__', '___', '____', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.03058	Ġrock	['______', '__', '___', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.757679	Ġdevice	['______', '__', '___', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-3.7568398	Ġutens	['___', '__', '______', '____', 'utens']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-3.7775803	Ġknife	['__', '______', '___', 'utens', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.5078754	Ġknife	['______', '__', '___', '____', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-4.9469757	Ġutens	['___', '__', '______', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.9730816	Ġtool	['__', '___', '______', 'tool', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.2841835	Ġfruit	['__', '___', '______', 'tool', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-8.275407	Ġfruit	['__', '___', '______', '____', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.4162674	Ġtool	['__', '___', '______', '____', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-5.13533	Ġvehicle	['__', '______', '___', '____', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-9.090862	Ġmamm	['__', '______', '___', '____', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-9.414881	Ġmamm	['______', '__', '___', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-4.9802284	Ġvehicle	['______', '__', '___', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-2.1171684	Ġfruit	['__', '___', 'fruit', 'berry', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.111521	Ġvegetable	['__', '___', 'fruit', 'berry', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-4.3110676	Ġvegetable	['__', '___', 'fruit', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.3625126	Ġfruit	['__', '___', 'fruit', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-2.2712135	Ġbird	['__', '______', 'bird', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-9.908366	Ġplant	['__', '______', 'bird', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.386447	Ġplant	['______', '__', '___', '____', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-3.186718	Ġbird	['______', '__', '___', '____', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-3.7971153	Ġutens	['___', '__', '______', '____', 'utens']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-11.0344	ĠRe	['__', '___', '______', 'utens', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-10.786649	ĠRe	['__', '___', '______', 'Ċ', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-4.9621296	Ġutens	['___', '__', '______', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-7.727274	Ġmamm	['__', '___', '______', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-10.679106	ĠRe	['__', '___', '______', '____', '\\']	aff	neg
