context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.3263092041015625	aff	aff
An aunt is a weapon.	weapon	-6.537752628326416	aff	neg
An aunt is not a weapon.	weapon	-5.848275184631348	neg	neg
An aunt is not a relative.	relative	-4.137561798095703	neg	aff
An uncle is a relative.	relative	-4.460434913635254	aff	aff
An uncle is a furniture.	furniture	-7.434838771820068	aff	neg
An uncle is not a furniture.	furniture	-6.526313781738281	neg	neg
An uncle is not a relative.	relative	-4.301629066467285	neg	aff
A father is a relative.	relative	-4.89827299118042	aff	aff
A father is a state.	state	-5.641083717346191	aff	neg
A father is not a state.	state	-5.424091339111328	neg	neg
A father is not a relative.	relative	-5.192122459411621	neg	aff
A mother is a relative.	relative	-5.201141357421875	aff	aff
A mother is a color.	color	-5.373244762420654	aff	neg
A mother is not a color.	color	-5.399362087249756	neg	neg
A mother is not a relative.	relative	-5.121482849121094	neg	aff
A brother is a relative.	relative	-5.296839237213135	aff	aff
A brother is a vehicle.	vehicle	-5.7728800773620605	aff	neg
A brother is not a vehicle.	vehicle	-5.383605003356934	neg	neg
A brother is not a relative.	relative	-4.739001750946045	neg	aff
A sister is a relative.	relative	-5.161405563354492	aff	aff
A sister is a metal.	metal	-6.237129211425781	aff	neg
A sister is not a metal.	metal	-5.477139472961426	neg	neg
A sister is not a relative.	relative	-4.554500579833984	neg	aff
A cousin is a relative.	relative	-4.7654595375061035	aff	aff
A cousin is a bird.	bird	-6.102198123931885	aff	neg
A cousin is not a bird.	bird	-5.3663177490234375	neg	neg
A cousin is not a relative.	relative	-4.465701580047607	neg	aff
A grandmother is a relative.	relative	-5.372292518615723	aff	aff
A grandmother is a vegetable.	vegetable	-6.494871616363525	aff	neg
A grandmother is not a vegetable.	vegetable	-5.699885368347168	neg	neg
A grandmother is not a relative.	relative	-5.114888668060303	neg	aff
A grandfather is a relative.	relative	-5.3022589683532715	aff	aff
A grandfather is a disease.	disease	-5.9773969650268555	aff	neg
A grandfather is not a disease.	disease	-6.019406795501709	neg	neg
A grandfather is not a relative.	relative	-5.254563808441162	neg	aff
A nephew is a relative.	relative	-5.152490615844727	aff	aff
A nephew is a profession.	profession	-7.165092468261719	aff	neg
A nephew is not a profession.	profession	-5.940295696258545	neg	neg
A nephew is not a relative.	relative	-4.768167018890381	neg	aff
A niece is a relative.	relative	-5.719335079193115	aff	aff
A niece is a profession.	profession	-7.68139123916626	aff	neg
A niece is not a profession.	profession	-6.027535438537598	neg	neg
A niece is not a relative.	relative	-5.031105041503906	neg	aff
A husband is a relative.	relative	-5.725610733032227	aff	aff
A husband is a flower.	flower	-5.85140323638916	aff	neg
A husband is not a flower.	flower	-5.482356548309326	neg	neg
A husband is not a relative.	relative	-5.460896968841553	neg	aff
A son is a relative.	relative	-5.594437599182129	aff	aff
A son is a bird.	bird	-5.517911434173584	aff	neg
A son is not a bird.	bird	-5.022059440612793	neg	neg
A son is not a relative.	relative	-5.405322074890137	neg	aff
A daughter is a relative.	relative	-5.557492256164551	aff	aff
A daughter is a fish.	fish	-5.714244365692139	aff	neg
A daughter is not a fish.	fish	-5.079190731048584	neg	neg
A daughter is not a relative.	relative	-5.2785468101501465	neg	aff
A wife is a relative.	relative	-5.707143306732178	aff	aff
A wife is a sport.	sport	-6.202977180480957	aff	neg
A wife is not a sport.	sport	-5.295161724090576	neg	neg
A wife is not a relative.	relative	-5.3622236251831055	neg	aff
A grandmom is a relative.	relative	-6.23879337310791	aff	aff
A grandmom is a weapon.	weapon	-7.239473342895508	aff	neg
A grandmom is not a weapon.	weapon	-6.2859272956848145	neg	neg
A grandmom is not a relative.	relative	-5.61802864074707	neg	aff
A grandpop is a relative.	relative	-5.901912212371826	aff	aff
A grandpop is a country.	country	-6.535607814788818	aff	neg
A grandpop is not a country.	country	-5.937732219696045	neg	neg
A grandpop is not a relative.	relative	-5.199136257171631	neg	aff
An iron is a metal.	metal	-4.423282623291016	aff	aff
An iron is a disease.	disease	-6.2574920654296875	aff	neg
An iron is not a disease.	disease	-5.310747146606445	neg	neg
An iron is not a metal.	metal	-4.462862968444824	neg	aff
A copper is a metal.	metal	-4.970296382904053	aff	aff
A copper is a disease.	disease	-6.930846691131592	aff	neg
A copper is not a disease.	disease	-5.979106426239014	neg	neg
A copper is not a metal.	metal	-4.934937477111816	neg	aff
A steel is a metal.	metal	-5.148631572723389	aff	aff
A steel is a profession.	profession	-7.073848724365234	aff	neg
A steel is not a profession.	profession	-6.265100002288818	neg	neg
A steel is not a metal.	metal	-4.617007255554199	neg	aff
A gold is a metal.	metal	-4.921720027923584	aff	aff
A gold is a relative.	relative	-6.444589138031006	aff	neg
A gold is not a relative.	relative	-6.0945539474487305	neg	neg
A gold is not a metal.	metal	-4.610438346862793	neg	aff
An aluminum is a metal.	metal	-4.4226393699646	aff	aff
An aluminum is a state.	state	-5.845854759216309	aff	neg
An aluminum is not a state.	state	-5.424464225769043	neg	neg
An aluminum is not a metal.	metal	-4.34237003326416	neg	aff
A silver is a metal.	metal	-4.98315954208374	aff	aff
A silver is an animal.	animal	-6.15627908706665	aff	neg
A silver is not an animal.	animal	-5.525201797485352	neg	neg
A silver is not a metal.	metal	-4.696002006530762	neg	aff
A tin is a metal.	metal	-5.111015319824219	aff	aff
A tin is a city.	city	-6.762757301330566	aff	neg
A tin is not a city.	city	-5.807989120483398	neg	neg
A tin is not a metal.	metal	-5.0410475730896	neg	aff
A zinc is a metal.	metal	-5.8619279861450195	aff	aff
A zinc is a bird.	bird	-7.340037822723389	aff	neg
A zinc is not a bird.	bird	-6.1705522537231445	neg	neg
A zinc is not a metal.	metal	-5.384728908538818	neg	aff
A brass is a metal.	metal	-5.421623706817627	aff	aff
A brass is a furniture.	furniture	-7.085857391357422	aff	neg
A brass is not a furniture.	furniture	-6.263930320739746	neg	neg
A brass is not a metal.	metal	-4.805951118469238	neg	aff
A lead is a metal.	metal	-5.607043266296387	aff	aff
A lead is a color.	color	-6.818231105804443	aff	neg
A lead is not a color.	color	-6.01694393157959	neg	neg
A lead is not a metal.	metal	-5.628640174865723	neg	aff
A bronze is a metal.	metal	-5.506021022796631	aff	aff
A bronze is a vehicle.	vehicle	-6.406249523162842	aff	neg
A bronze is not a vehicle.	vehicle	-6.000386714935303	neg	neg
A bronze is not a metal.	metal	-5.127494812011719	neg	aff
A magnesium is a metal.	metal	-5.923276424407959	aff	aff
A magnesium is a tree.	tree	-7.388909816741943	aff	neg
A magnesium is not a tree.	tree	-6.238267421722412	neg	neg
A magnesium is not a metal.	metal	-5.548000335693359	neg	aff
A platinum is a metal.	metal	-6.039668560028076	aff	aff
A platinum is a relative.	relative	-7.587090969085693	aff	neg
A platinum is not a relative.	relative	-6.687361717224121	neg	neg
A platinum is not a metal.	metal	-5.320028305053711	neg	aff
A nickel is a metal.	metal	-5.528985977172852	aff	aff
A nickel is a weapon.	weapon	-6.088827610015869	aff	neg
A nickel is not a weapon.	weapon	-5.716975212097168	neg	neg
A nickel is not a metal.	metal	-4.904620170593262	neg	aff
A sodium is a metal.	metal	-5.718105316162109	aff	aff
A sodium is a crime.	crime	-7.547345161437988	aff	neg
A sodium is not a crime.	crime	-6.61240291595459	neg	neg
A sodium is not a metal.	metal	-5.34309720993042	neg	aff
A mercury is a metal.	metal	-5.399417877197266	aff	aff
A mercury is a furniture.	furniture	-7.695814609527588	aff	neg
A mercury is not a furniture.	furniture	-6.533940315246582	neg	neg
A mercury is not a metal.	metal	-5.041106224060059	neg	aff
A potassium is a metal.	metal	-5.744772434234619	aff	aff
A potassium is a disease.	disease	-7.4461517333984375	aff	neg
A potassium is not a disease.	disease	-6.351321697235107	neg	neg
A potassium is not a metal.	metal	-5.502776145935059	neg	aff
A manganese is a metal.	metal	-6.46286153793335	aff	aff
A manganese is a toy.	toy	-8.005455017089844	aff	neg
A manganese is not a toy.	toy	-6.6615424156188965	neg	neg
A manganese is not a metal.	metal	-5.888459205627441	neg	aff
A uranium is a metal.	metal	-6.53462553024292	aff	aff
A uranium is a color.	color	-8.434005737304688	aff	neg
A uranium is not a color.	color	-6.906316757202148	neg	neg
A uranium is not a metal.	metal	-6.021417140960693	neg	aff
A tungsten is a metal.	metal	-5.029322624206543	aff	aff
A tungsten is an insect.	insect	-6.87204122543335	aff	neg
A tungsten is not an insect.	insect	-5.974916934967041	neg	neg
A tungsten is not a metal.	metal	-4.943961143493652	neg	aff
A cobalt is a metal.	metal	-5.466285705566406	aff	aff
A cobalt is a flower.	flower	-6.493510723114014	aff	neg
A cobalt is not a flower.	flower	-5.529178142547607	neg	neg
A cobalt is not a metal.	metal	-4.962052822113037	neg	aff
A titanium is a metal.	metal	-5.818543434143066	aff	aff
A titanium is a country.	country	-7.430319309234619	aff	neg
A titanium is not a country.	country	-6.309598445892334	neg	neg
A titanium is not a metal.	metal	-5.316828727722168	neg	aff
A chromium is a metal.	metal	-5.950444221496582	aff	aff
A chromium is a bird.	bird	-8.110315322875977	aff	neg
