context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.718644618988037	aff	aff
An aunt is a weapon.	weapon	-5.744744777679443	aff	neg
An aunt is not a weapon.	weapon	-5.318445682525635	neg	neg
An aunt is not a relative.	relative	-4.202055931091309	neg	aff
An uncle is a relative.	relative	-4.599129676818848	aff	aff
An uncle is a furniture.	furniture	-6.688704967498779	aff	neg
An uncle is not a furniture.	furniture	-5.596261978149414	neg	neg
An uncle is not a relative.	relative	-4.177463054656982	neg	aff
A father is a relative.	relative	-4.90200662612915	aff	aff
A father is a state.	state	-5.271946430206299	aff	neg
A father is not a state.	state	-5.036314010620117	neg	neg
A father is not a relative.	relative	-4.424826622009277	neg	aff
A mother is a relative.	relative	-4.763161659240723	aff	aff
A mother is a color.	color	-5.289208889007568	aff	neg
A mother is not a color.	color	-4.699981212615967	neg	neg
A mother is not a relative.	relative	-4.292165756225586	neg	aff
A brother is a relative.	relative	-4.922885417938232	aff	aff
A brother is a vehicle.	vehicle	-5.708418846130371	aff	neg
A brother is not a vehicle.	vehicle	-5.37815523147583	neg	neg
A brother is not a relative.	relative	-4.417041778564453	neg	aff
A sister is a relative.	relative	-5.071691989898682	aff	aff
A sister is a metal.	metal	-6.040793418884277	aff	neg
A sister is not a metal.	metal	-5.674902439117432	neg	neg
A sister is not a relative.	relative	-4.429311275482178	neg	aff
A cousin is a relative.	relative	-4.514763832092285	aff	aff
A cousin is a bird.	bird	-5.573567867279053	aff	neg
A cousin is not a bird.	bird	-5.550421714782715	neg	neg
A cousin is not a relative.	relative	-4.297009468078613	neg	aff
A grandmother is a relative.	relative	-5.078449249267578	aff	aff
A grandmother is a vegetable.	vegetable	-5.564969539642334	aff	neg
A grandmother is not a vegetable.	vegetable	-4.798345565795898	neg	neg
A grandmother is not a relative.	relative	-4.472924709320068	neg	aff
A grandfather is a relative.	relative	-5.166564464569092	aff	aff
A grandfather is a disease.	disease	-5.900905609130859	aff	neg
A grandfather is not a disease.	disease	-5.164682388305664	neg	neg
A grandfather is not a relative.	relative	-4.521399974822998	neg	aff
A nephew is a relative.	relative	-4.995326995849609	aff	aff
A nephew is a profession.	profession	-6.4684576988220215	aff	neg
A nephew is not a profession.	profession	-5.316938400268555	neg	neg
A nephew is not a relative.	relative	-4.437080383300781	neg	aff
A niece is a relative.	relative	-4.960771083831787	aff	aff
A niece is a profession.	profession	-6.597537040710449	aff	neg
A niece is not a profession.	profession	-5.355894088745117	neg	neg
A niece is not a relative.	relative	-4.473628044128418	neg	aff
A husband is a relative.	relative	-5.109209060668945	aff	aff
A husband is a flower.	flower	-5.3738532066345215	aff	neg
A husband is not a flower.	flower	-4.778052806854248	neg	neg
A husband is not a relative.	relative	-4.586732387542725	neg	aff
A son is a relative.	relative	-5.082598686218262	aff	aff
A son is a bird.	bird	-5.081014156341553	aff	neg
A son is not a bird.	bird	-4.563387870788574	neg	neg
A son is not a relative.	relative	-4.530869483947754	neg	aff
A daughter is a relative.	relative	-5.234302520751953	aff	aff
A daughter is a fish.	fish	-5.624997615814209	aff	neg
A daughter is not a fish.	fish	-4.914946556091309	neg	neg
A daughter is not a relative.	relative	-4.545782566070557	neg	aff
A wife is a relative.	relative	-5.32669734954834	aff	aff
A wife is a sport.	sport	-5.7183732986450195	aff	neg
A wife is not a sport.	sport	-4.789262294769287	neg	neg
A wife is not a relative.	relative	-4.604123115539551	neg	aff
A grandmom is a relative.	relative	-5.0924506187438965	aff	aff
A grandmom is a weapon.	weapon	-5.587552070617676	aff	neg
A grandmom is not a weapon.	weapon	-5.3398356437683105	neg	neg
A grandmom is not a relative.	relative	-4.688882827758789	neg	aff
A grandpop is a relative.	relative	-4.8018903732299805	aff	aff
A grandpop is a country.	country	-5.841699600219727	aff	neg
A grandpop is not a country.	country	-5.33795166015625	neg	neg
A grandpop is not a relative.	relative	-4.460404396057129	neg	aff
An iron is a metal.	metal	-4.536830902099609	aff	aff
An iron is a disease.	disease	-5.604674816131592	aff	neg
An iron is not a disease.	disease	-5.325235843658447	neg	neg
An iron is not a metal.	metal	-4.370632171630859	neg	aff
A copper is a metal.	metal	-4.929403305053711	aff	aff
A copper is a disease.	disease	-6.512126445770264	aff	neg
A copper is not a disease.	disease	-6.010929584503174	neg	neg
A copper is not a metal.	metal	-4.999238967895508	neg	aff
A steel is a metal.	metal	-5.085301876068115	aff	aff
