context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.817609786987305	aff	aff
An aunt is a weapon.	weapon	-6.0442118644714355	aff	neg
An aunt is not a weapon.	weapon	-5.603819370269775	neg	neg
An aunt is not a relative.	relative	-4.32794713973999	neg	aff
An uncle is a relative.	relative	-4.724867820739746	aff	aff
An uncle is a furniture.	furniture	-6.6886138916015625	aff	neg
An uncle is not a furniture.	furniture	-5.70882511138916	neg	neg
An uncle is not a relative.	relative	-4.291078090667725	neg	aff
A father is a relative.	relative	-4.894998073577881	aff	aff
A father is a state.	state	-5.3492560386657715	aff	neg
A father is not a state.	state	-4.773004055023193	neg	neg
A father is not a relative.	relative	-4.535569190979004	neg	aff
A mother is a relative.	relative	-4.949526786804199	aff	aff
A mother is a color.	color	-5.4986724853515625	aff	neg
A mother is not a color.	color	-5.134092807769775	neg	neg
A mother is not a relative.	relative	-4.662134647369385	neg	aff
A brother is a relative.	relative	-4.94642448425293	aff	aff
A brother is a vehicle.	vehicle	-5.858133316040039	aff	neg
A brother is not a vehicle.	vehicle	-5.49369478225708	neg	neg
A brother is not a relative.	relative	-4.215368270874023	neg	aff
A sister is a relative.	relative	-5.120746612548828	aff	aff
A sister is a metal.	metal	-6.4425177574157715	aff	neg
A sister is not a metal.	metal	-5.545761585235596	neg	neg
A sister is not a relative.	relative	-4.284577369689941	neg	aff
A cousin is a relative.	relative	-4.365876197814941	aff	aff
A cousin is a bird.	bird	-5.709307670593262	aff	neg
A cousin is not a bird.	bird	-5.166335105895996	neg	neg
A cousin is not a relative.	relative	-4.064958095550537	neg	aff
A grandmother is a relative.	relative	-5.609677314758301	aff	aff
A grandmother is a vegetable.	vegetable	-5.931235313415527	aff	neg
A grandmother is not a vegetable.	vegetable	-4.9430389404296875	neg	neg
A grandmother is not a relative.	relative	-4.662116050720215	neg	aff
A grandfather is a relative.	relative	-5.508848190307617	aff	aff
A grandfather is a disease.	disease	-5.845501899719238	aff	neg
A grandfather is not a disease.	disease	-5.138988018035889	neg	neg
A grandfather is not a relative.	relative	-4.49308967590332	neg	aff
A nephew is a relative.	relative	-5.120233535766602	aff	aff
A nephew is a profession.	profession	-6.6565093994140625	aff	neg
A nephew is not a profession.	profession	-5.490541458129883	neg	neg
A nephew is not a relative.	relative	-4.368802070617676	neg	aff
A niece is a relative.	relative	-5.2191972732543945	aff	aff
A niece is a profession.	profession	-6.618111610412598	aff	neg
A niece is not a profession.	profession	-5.559578895568848	neg	neg
A niece is not a relative.	relative	-4.4679484367370605	neg	aff
A husband is a relative.	relative	-5.108272075653076	aff	aff
A husband is a flower.	flower	-5.572024822235107	aff	neg
A husband is not a flower.	flower	-4.750644683837891	neg	neg
A husband is not a relative.	relative	-4.78898811340332	neg	aff
A son is a relative.	relative	-5.407961845397949	aff	aff
A son is a bird.	bird	-5.539910793304443	aff	neg
A son is not a bird.	bird	-4.809691905975342	neg	neg
A son is not a relative.	relative	-4.831874847412109	neg	aff
A daughter is a relative.	relative	-5.398109436035156	aff	aff
A daughter is a fish.	fish	-5.261822700500488	aff	neg
A daughter is not a fish.	fish	-4.575471878051758	neg	neg
A daughter is not a relative.	relative	-4.800626754760742	neg	aff
A wife is a relative.	relative	-5.006516456604004	aff	aff
A wife is a sport.	sport	-5.596341133117676	aff	neg
A wife is not a sport.	sport	-4.878445625305176	neg	neg
A wife is not a relative.	relative	-4.9248833656311035	neg	aff
A grandmom is a relative.	relative	-5.283699035644531	aff	aff
