context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-3.5370736122131348	aff	aff
An aunt is a weapon.	weapon	-5.723282814025879	aff	neg
An aunt is not a weapon.	weapon	-5.206347465515137	neg	neg
An aunt is not a relative.	relative	-3.6060805320739746	neg	aff
An uncle is a relative.	relative	-3.827045440673828	aff	aff
An uncle is a furniture.	furniture	-6.664543151855469	aff	neg
An uncle is not a furniture.	furniture	-5.958600997924805	neg	neg
An uncle is not a relative.	relative	-4.105450630187988	neg	aff
A father is a relative.	relative	-4.9097113609313965	aff	aff
A father is a state.	state	-5.115553379058838	aff	neg
A father is not a state.	state	-5.31339168548584	neg	neg
A father is not a relative.	relative	-5.379215240478516	neg	aff
A mother is a relative.	relative	-5.419943332672119	aff	aff
A mother is a color.	color	-5.7061686515808105	aff	neg
A mother is not a color.	color	-5.251748085021973	neg	neg
A mother is not a relative.	relative	-5.456816673278809	neg	aff
A brother is a relative.	relative	-5.209761142730713	aff	aff
A brother is a vehicle.	vehicle	-5.928927898406982	aff	neg
A brother is not a vehicle.	vehicle	-5.2953596115112305	neg	neg
A brother is not a relative.	relative	-4.9596662521362305	neg	aff
A sister is a relative.	relative	-5.3897013664245605	aff	aff
A sister is a metal.	metal	-6.656018257141113	aff	neg
A sister is not a metal.	metal	-6.237029075622559	neg	neg
A sister is not a relative.	relative	-5.170903205871582	neg	aff
A cousin is a relative.	relative	-4.494321346282959	aff	aff
A cousin is a bird.	bird	-6.0652642250061035	aff	neg
A cousin is not a bird.	bird	-5.810380935668945	neg	neg
A cousin is not a relative.	relative	-4.279447555541992	neg	aff
A grandmother is a relative.	relative	-5.039653778076172	aff	aff
A grandmother is a vegetable.	vegetable	-5.903581619262695	aff	neg
A grandmother is not a vegetable.	vegetable	-5.212029933929443	neg	neg
A grandmother is not a relative.	relative	-4.773539066314697	neg	aff
A grandfather is a relative.	relative	-5.571927070617676	aff	aff
A grandfather is a disease.	disease	-6.145240306854248	aff	neg
A grandfather is not a disease.	disease	-6.139001369476318	neg	neg
A grandfather is not a relative.	relative	-5.4831976890563965	neg	aff
A nephew is a relative.	relative	-5.099090099334717	aff	aff
A nephew is a profession.	profession	-6.915902137756348	aff	neg
A nephew is not a profession.	profession	-5.958867073059082	neg	neg
A nephew is not a relative.	relative	-4.700901985168457	neg	aff
A niece is a relative.	relative	-4.843169212341309	aff	aff
A niece is a profession.	profession	-6.599269390106201	aff	neg
A niece is not a profession.	profession	-5.731442928314209	neg	neg
A niece is not a relative.	relative	-4.357813835144043	neg	aff
A husband is a relative.	relative	-5.7513861656188965	aff	aff
A husband is a flower.	flower	-6.033769130706787	aff	neg
A husband is not a flower.	flower	-6.089259624481201	neg	neg
A husband is not a relative.	relative	-5.7360968589782715	neg	aff
A son is a relative.	relative	-5.2717390060424805	aff	aff
A son is a bird.	bird	-5.595967769622803	aff	neg
A son is not a bird.	bird	-5.37604284286499	neg	neg
A son is not a relative.	relative	-5.34967041015625	neg	aff
A daughter is a relative.	relative	-5.063531398773193	aff	aff
A daughter is a fish.	fish	-5.469905376434326	aff	neg
A daughter is not a fish.	fish	-5.051752090454102	neg	neg
A daughter is not a relative.	relative	-5.09437894821167	neg	aff
A wife is a relative.	relative	-5.498399257659912	aff	aff
A wife is a sport.	sport	-6.240039825439453	aff	neg
A wife is not a sport.	sport	-5.681397914886475	neg	neg
A wife is not a relative.	relative	-5.316732406616211	neg	aff
A grandmom is a relative.	relative	-6.078264236450195	aff	aff
A grandmom is a weapon.	weapon	-7.838980674743652	aff	neg
A grandmom is not a weapon.	weapon	-7.257195949554443	neg	neg
A grandmom is not a relative.	relative	-6.16635274887085	neg	aff
A grandpop is a relative.	relative	-5.3793182373046875	aff	aff
A grandpop is a country.	country	-6.394946098327637	aff	neg
A grandpop is not a country.	country	-5.538333415985107	neg	neg
A grandpop is not a relative.	relative	-5.141855716705322	neg	aff
An iron is a metal.	metal	-3.892929792404175	aff	aff
An iron is a disease.	disease	-5.784491062164307	aff	neg
An iron is not a disease.	disease	-5.144209861755371	neg	neg
An iron is not a metal.	metal	-4.110272407531738	neg	aff
A copper is a metal.	metal	-4.577847957611084	aff	aff
A copper is a disease.	disease	-6.446193695068359	aff	neg
A copper is not a disease.	disease	-5.939698696136475	neg	neg
A copper is not a metal.	metal	-4.709987640380859	neg	aff
A steel is a metal.	metal	-4.247279644012451	aff	aff
A steel is a profession.	profession	-6.074965953826904	aff	neg
A steel is not a profession.	profession	-5.645930290222168	neg	neg
A steel is not a metal.	metal	-4.247474670410156	neg	aff
A gold is a metal.	metal	-4.613480091094971	aff	aff
