context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.594394683837891	aff	aff
An aunt is a weapon.	weapon	-6.214812755584717	aff	neg
An aunt is not a weapon.	weapon	-5.486999988555908	neg	neg
An aunt is not a relative.	relative	-4.296395301818848	neg	aff
An uncle is a relative.	relative	-4.513615608215332	aff	aff
An uncle is a furniture.	furniture	-6.978076457977295	aff	neg
An uncle is not a furniture.	furniture	-5.87851619720459	neg	neg
An uncle is not a relative.	relative	-4.260677337646484	neg	aff
A father is a relative.	relative	-5.193185806274414	aff	aff
A father is a state.	state	-5.375270843505859	aff	neg
A father is not a state.	state	-4.628272533416748	neg	neg
A father is not a relative.	relative	-4.6627726554870605	neg	aff
A mother is a relative.	relative	-5.120440483093262	aff	aff
A mother is a color.	color	-5.3956193923950195	aff	neg
A mother is not a color.	color	-4.845080852508545	neg	neg
A mother is not a relative.	relative	-4.624324321746826	neg	aff
A brother is a relative.	relative	-4.870781898498535	aff	aff
A brother is a vehicle.	vehicle	-5.559074401855469	aff	neg
A brother is not a vehicle.	vehicle	-5.135288238525391	neg	neg
A brother is not a relative.	relative	-4.662546157836914	neg	aff
A sister is a relative.	relative	-4.9456634521484375	aff	aff
A sister is a metal.	metal	-6.191784858703613	aff	neg
A sister is not a metal.	metal	-5.801332950592041	neg	neg
A sister is not a relative.	relative	-4.75991678237915	neg	aff
A cousin is a relative.	relative	-4.307795524597168	aff	aff
A cousin is a bird.	bird	-5.734309196472168	aff	neg
A cousin is not a bird.	bird	-5.074706554412842	neg	neg
A cousin is not a relative.	relative	-4.134801387786865	neg	aff
A grandmother is a relative.	relative	-5.382274627685547	aff	aff
A grandmother is a vegetable.	vegetable	-6.066978454589844	aff	neg
A grandmother is not a vegetable.	vegetable	-4.983518123626709	neg	neg
A grandmother is not a relative.	relative	-4.841929912567139	neg	aff
A grandfather is a relative.	relative	-5.158294677734375	aff	aff
A grandfather is a disease.	disease	-5.626715660095215	aff	neg
A grandfather is not a disease.	disease	-4.841531276702881	neg	neg
A grandfather is not a relative.	relative	-4.839091777801514	neg	aff
A nephew is a relative.	relative	-4.943244457244873	aff	aff
A nephew is a profession.	profession	-6.30595588684082	aff	neg
A nephew is not a profession.	profession	-5.5651021003723145	neg	neg
A nephew is not a relative.	relative	-4.426253795623779	neg	aff
A niece is a relative.	relative	-4.971822261810303	aff	aff
A niece is a profession.	profession	-6.41117000579834	aff	neg
A niece is not a profession.	profession	-5.548740863800049	neg	neg
A niece is not a relative.	relative	-4.4677276611328125	neg	aff
A husband is a relative.	relative	-5.350515365600586	aff	aff
A husband is a flower.	flower	-5.237635612487793	aff	neg
A husband is not a flower.	flower	-4.930880546569824	neg	neg
A husband is not a relative.	relative	-4.704556941986084	neg	aff
A son is a relative.	relative	-5.312284469604492	aff	aff
A son is a bird.	bird	-5.077037334442139	aff	neg
A son is not a bird.	bird	-4.471827507019043	neg	neg
A son is not a relative.	relative	-4.892333984375	neg	aff
A daughter is a relative.	relative	-5.360743999481201	aff	aff
A daughter is a fish.	fish	-5.2674455642700195	aff	neg
A daughter is not a fish.	fish	-4.5943169593811035	neg	neg
A daughter is not a relative.	relative	-4.788455486297607	neg	aff
A wife is a relative.	relative	-5.170210361480713	aff	aff
A wife is a sport.	sport	-5.431363582611084	aff	neg
A wife is not a sport.	sport	-4.72091817855835	neg	neg
A wife is not a relative.	relative	-4.667852401733398	neg	aff
A grandmom is a relative.	relative	-5.256613731384277	aff	aff
A grandmom is a weapon.	weapon	-5.883459091186523	aff	neg
A grandmom is not a weapon.	weapon	-5.471813678741455	neg	neg
A grandmom is not a relative.	relative	-4.824013710021973	neg	aff
A grandpop is a relative.	relative	-5.121304512023926	aff	aff
A grandpop is a country.	country	-5.982725620269775	aff	neg
A grandpop is not a country.	country	-5.3545427322387695	neg	neg
A grandpop is not a relative.	relative	-4.881702423095703	neg	aff
An iron is a metal.	metal	-4.068170547485352	aff	aff
An iron is a disease.	disease	-5.802032470703125	aff	neg
An iron is not a disease.	disease	-5.226957321166992	neg	neg
