context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.853469371795654	aff	aff
An aunt is a weapon.	weapon	-5.522216320037842	aff	neg
An aunt is not a weapon.	weapon	-4.882262706756592	neg	neg
An aunt is not a relative.	relative	-4.489012718200684	neg	aff
An uncle is a relative.	relative	-4.8164825439453125	aff	aff
An uncle is a furniture.	furniture	-6.541424751281738	aff	neg
An uncle is not a furniture.	furniture	-5.695395469665527	neg	neg
An uncle is not a relative.	relative	-4.388051986694336	neg	aff
A father is a relative.	relative	-5.128106117248535	aff	aff
A father is a state.	state	-5.177481651306152	aff	neg
A father is not a state.	state	-4.449577331542969	neg	neg
A father is not a relative.	relative	-4.648850440979004	neg	aff
A mother is a relative.	relative	-5.216244697570801	aff	aff
A mother is a color.	color	-5.572078704833984	aff	neg
A mother is not a color.	color	-4.933856010437012	neg	neg
A mother is not a relative.	relative	-4.657937526702881	neg	aff
A brother is a relative.	relative	-5.387066841125488	aff	aff
A brother is a vehicle.	vehicle	-6.025704860687256	aff	neg
A brother is not a vehicle.	vehicle	-5.379075527191162	neg	neg
A brother is not a relative.	relative	-4.781869411468506	neg	aff
A sister is a relative.	relative	-5.42471170425415	aff	aff
A sister is a metal.	metal	-6.24075174331665	aff	neg
A sister is not a metal.	metal	-5.504756927490234	neg	neg
A sister is not a relative.	relative	-4.891791820526123	neg	aff
A cousin is a relative.	relative	-5.091862678527832	aff	aff
A cousin is a bird.	bird	-5.387665748596191	aff	neg
A cousin is not a bird.	bird	-5.192877292633057	neg	neg
A cousin is not a relative.	relative	-4.607025146484375	neg	aff
A grandmother is a relative.	relative	-5.36860466003418	aff	aff
A grandmother is a vegetable.	vegetable	-5.6014933586120605	aff	neg
A grandmother is not a vegetable.	vegetable	-5.0196332931518555	neg	neg
A grandmother is not a relative.	relative	-4.914885520935059	neg	aff
A grandfather is a relative.	relative	-5.137359142303467	aff	aff
A grandfather is a disease.	disease	-5.670711040496826	aff	neg
A grandfather is not a disease.	disease	-5.005983829498291	neg	neg
A grandfather is not a relative.	relative	-4.703771591186523	neg	aff
A nephew is a relative.	relative	-5.186727046966553	aff	aff
