context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.499691009521484	aff	aff
An aunt is a weapon.	weapon	-5.317144393920898	aff	neg
An aunt is not a weapon.	weapon	-4.743321418762207	neg	neg
An aunt is not a relative.	relative	-4.152995586395264	neg	aff
An uncle is a relative.	relative	-4.280137538909912	aff	aff
An uncle is a furniture.	furniture	-6.314233303070068	aff	neg
An uncle is not a furniture.	furniture	-5.375281810760498	neg	neg
An uncle is not a relative.	relative	-4.042510509490967	neg	aff
A father is a relative.	relative	-4.947471618652344	aff	aff
A father is a state.	state	-4.824775218963623	aff	neg
A father is not a state.	state	-4.272430896759033	neg	neg
A father is not a relative.	relative	-4.678400993347168	neg	aff
A mother is a relative.	relative	-5.352492809295654	aff	aff
A mother is a color.	color	-5.606767654418945	aff	neg
A mother is not a color.	color	-4.9678144454956055	neg	neg
A mother is not a relative.	relative	-4.9448394775390625	neg	aff
A brother is a relative.	relative	-5.1072845458984375	aff	aff
A brother is a vehicle.	vehicle	-5.685135841369629	aff	neg
A brother is not a vehicle.	vehicle	-5.207273483276367	neg	neg
A brother is not a relative.	relative	-4.7365827560424805	neg	aff
A sister is a relative.	relative	-4.683863162994385	aff	aff
A sister is a metal.	metal	-5.687117099761963	aff	neg
A sister is not a metal.	metal	-5.275751113891602	neg	neg
A sister is not a relative.	relative	-4.53076696395874	neg	aff
A cousin is a relative.	relative	-5.163372993469238	aff	aff
A cousin is a bird.	bird	-5.595798015594482	aff	neg
A cousin is not a bird.	bird	-5.353992462158203	neg	neg
A cousin is not a relative.	relative	-4.284348487854004	neg	aff
A grandmother is a relative.	relative	-5.204258441925049	aff	aff
A grandmother is a vegetable.	vegetable	-6.028305530548096	aff	neg
A grandmother is not a vegetable.	vegetable	-5.140868663787842	neg	neg
A grandmother is not a relative.	relative	-4.656881332397461	neg	aff
A grandfather is a relative.	relative	-4.885228633880615	aff	aff
A grandfather is a disease.	disease	-5.70158052444458	aff	neg
A grandfather is not a disease.	disease	-4.71113920211792	neg	neg
A grandfather is not a relative.	relative	-4.484743118286133	neg	aff
A nephew is a relative.	relative	-5.6374711990356445	aff	aff
A nephew is a profession.	profession	-6.352609634399414	aff	neg
