context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.68709135055542	aff	aff
An aunt is a weapon.	weapon	-6.497323513031006	aff	neg
An aunt is not a weapon.	weapon	-5.865230083465576	neg	neg
An aunt is not a relative.	relative	-3.6729884147644043	neg	aff
An uncle is a relative.	relative	-4.899971008300781	aff	aff
An uncle is a furniture.	furniture	-7.341350078582764	aff	neg
An uncle is not a furniture.	furniture	-6.203088283538818	neg	neg
An uncle is not a relative.	relative	-3.8745715618133545	neg	aff
A father is a relative.	relative	-6.040700435638428	aff	aff
A father is a state.	state	-5.82728910446167	aff	neg
A father is not a state.	state	-5.326303482055664	neg	neg
A father is not a relative.	relative	-4.588772773742676	neg	aff
A mother is a relative.	relative	-7.332470893859863	aff	aff
A mother is a color.	color	-7.434324741363525	aff	neg
A mother is not a color.	color	-5.382533073425293	neg	neg
A mother is not a relative.	relative	-4.760948181152344	neg	aff
A brother is a relative.	relative	-6.20404052734375	aff	aff
A brother is a vehicle.	vehicle	-7.558171272277832	aff	neg
A brother is not a vehicle.	vehicle	-7.000612258911133	neg	neg
A brother is not a relative.	relative	-5.3388261795043945	neg	aff
A sister is a relative.	relative	-5.6651387214660645	aff	aff
A sister is a metal.	metal	-6.507320404052734	aff	neg
A sister is not a metal.	metal	-5.909867763519287	neg	neg
A sister is not a relative.	relative	-4.630338668823242	neg	aff
A cousin is a relative.	relative	-5.129215717315674	aff	aff
A cousin is a bird.	bird	-6.310611724853516	aff	neg
A cousin is not a bird.	bird	-5.557595729827881	neg	neg
A cousin is not a relative.	relative	-3.91644287109375	neg	aff
A grandmother is a relative.	relative	-5.761739253997803	aff	aff
A grandmother is a vegetable.	vegetable	-6.417050838470459	aff	neg
A grandmother is not a vegetable.	vegetable	-5.126553058624268	neg	neg
A grandmother is not a relative.	relative	-4.806249618530273	neg	aff
A grandfather is a relative.	relative	-5.435117721557617	aff	aff
A grandfather is a disease.	disease	-5.6210150718688965	aff	neg
