context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.737473964691162	aff	aff
An aunt is a weapon.	weapon	-5.554198265075684	aff	neg
An aunt is not a weapon.	weapon	-4.797432899475098	neg	neg
An aunt is not a relative.	relative	-4.501770973205566	neg	aff
An uncle is a relative.	relative	-4.217783451080322	aff	aff
An uncle is a furniture.	furniture	-6.2802348136901855	aff	neg
An uncle is not a furniture.	furniture	-5.1858978271484375	neg	neg
An uncle is not a relative.	relative	-3.9656310081481934	neg	aff
A father is a relative.	relative	-5.50204610824585	aff	aff
A father is a state.	state	-5.555933952331543	aff	neg
A father is not a state.	state	-4.901558876037598	neg	neg
A father is not a relative.	relative	-4.780516624450684	neg	aff
A mother is a relative.	relative	-5.438304901123047	aff	aff
A mother is a color.	color	-5.9533915519714355	aff	neg
A mother is not a color.	color	-5.287572860717773	neg	neg
A mother is not a relative.	relative	-4.75306510925293	neg	aff
A brother is a relative.	relative	-4.88331413269043	aff	aff
A brother is a vehicle.	vehicle	-5.337213516235352	aff	neg
A brother is not a vehicle.	vehicle	-4.7624969482421875	neg	neg
A brother is not a relative.	relative	-4.190703868865967	neg	aff
A sister is a relative.	relative	-4.904345989227295	aff	aff
A sister is a metal.	metal	-6.087859630584717	aff	neg
A sister is not a metal.	metal	-5.442249298095703	neg	neg
A sister is not a relative.	relative	-4.177282333374023	neg	aff
A cousin is a relative.	relative	-4.775722503662109	aff	aff
A cousin is a bird.	bird	-5.529902935028076	aff	neg
A cousin is not a bird.	bird	-5.27284049987793	neg	neg
A cousin is not a relative.	relative	-4.362232208251953	neg	aff
A grandmother is a relative.	relative	-5.2717719078063965	aff	aff
A grandmother is a vegetable.	vegetable	-5.457090854644775	aff	neg
A grandmother is not a vegetable.	vegetable	-4.806303977966309	neg	neg
A grandmother is not a relative.	relative	-4.805194854736328	neg	aff
A grandfather is a relative.	relative	-5.27145528793335	aff	aff
A grandfather is a disease.	disease	-6.0363993644714355	aff	neg
A grandfather is not a disease.	disease	-5.100203990936279	neg	neg
A grandfather is not a relative.	relative	-4.803150653839111	neg	aff
A nephew is a relative.	relative	-5.1864142417907715	aff	aff
A nephew is a profession.	profession	-6.365525722503662	aff	neg
A nephew is not a profession.	profession	-5.6121063232421875	neg	neg
A nephew is not a relative.	relative	-4.688309192657471	neg	aff
A niece is a relative.	relative	-5.189398288726807	aff	aff
A niece is a profession.	profession	-6.3587799072265625	aff	neg
A niece is not a profession.	profession	-5.579229354858398	neg	neg
A niece is not a relative.	relative	-4.704966068267822	neg	aff
A husband is a relative.	relative	-5.317734718322754	aff	aff
A husband is a flower.	flower	-5.381758213043213	aff	neg
A husband is not a flower.	flower	-4.816813945770264	neg	neg
A husband is not a relative.	relative	-4.499063968658447	neg	aff
A son is a relative.	relative	-4.7012939453125	aff	aff
A son is a bird.	bird	-4.697391033172607	aff	neg
A son is not a bird.	bird	-4.330937385559082	neg	neg
A son is not a relative.	relative	-4.116826057434082	neg	aff
A daughter is a relative.	relative	-4.794891357421875	aff	aff
A daughter is a fish.	fish	-5.00586462020874	aff	neg
A daughter is not a fish.	fish	-4.460801601409912	neg	neg
A daughter is not a relative.	relative	-4.173953056335449	neg	aff
A wife is a relative.	relative	-5.16691780090332	aff	aff
A wife is a sport.	sport	-5.45275354385376	aff	neg
A wife is not a sport.	sport	-4.766665935516357	neg	neg
A wife is not a relative.	relative	-4.4909539222717285	neg	aff
A grandmom is a relative.	relative	-5.561887264251709	aff	aff
A grandmom is a weapon.	weapon	-6.158553600311279	aff	neg
A grandmom is not a weapon.	weapon	-5.330684185028076	neg	neg
A grandmom is not a relative.	relative	-5.066086769104004	neg	aff
A grandpop is a relative.	relative	-6.428847312927246	aff	aff
A grandpop is a country.	country	-5.986968994140625	aff	neg
A grandpop is not a country.	country	-5.429501533508301	neg	neg
A grandpop is not a relative.	relative	-5.747591018676758	neg	aff
An iron is a metal.	metal	-4.546444892883301	aff	aff
An iron is a disease.	disease	-5.319711208343506	aff	neg
An iron is not a disease.	disease	-4.566991329193115	neg	neg
An iron is not a metal.	metal	-3.834364652633667	neg	aff
A copper is a metal.	metal	-4.890525817871094	aff	aff
A copper is a disease.	disease	-6.173488140106201	aff	neg
A copper is not a disease.	disease	-5.263686180114746	neg	neg
A copper is not a metal.	metal	-4.219228267669678	neg	aff
A steel is a metal.	metal	-5.080307960510254	aff	aff
A steel is a profession.	profession	-6.26800537109375	aff	neg
A steel is not a profession.	profession	-5.604304313659668	neg	neg
A steel is not a metal.	metal	-4.350032806396484	neg	aff
A gold is a metal.	metal	-4.824867248535156	aff	aff
A gold is a relative.	relative	-5.965474605560303	aff	neg
A gold is not a relative.	relative	-5.418556213378906	neg	neg
A gold is not a metal.	metal	-4.215453147888184	neg	aff
An aluminum is a metal.	metal	-4.831865310668945	aff	aff
An aluminum is a state.	state	-6.72780179977417	aff	neg
An aluminum is not a state.	state	-5.582330703735352	neg	neg
An aluminum is not a metal.	metal	-4.157616138458252	neg	aff
A silver is a metal.	metal	-4.9659743309021	aff	aff
A silver is an animal.	animal	-5.767771244049072	aff	neg
A silver is not an animal.	animal	-4.9387617111206055	neg	neg
A silver is not a metal.	metal	-4.302376747131348	neg	aff
A tin is a metal.	metal	-5.372041702270508	aff	aff
A tin is a city.	city	-5.905769348144531	aff	neg
A tin is not a city.	city	-5.208587646484375	neg	neg
A tin is not a metal.	metal	-4.427556037902832	neg	aff
A zinc is a metal.	metal	-5.3581156730651855	aff	aff
A zinc is a bird.	bird	-6.937259197235107	aff	neg
A zinc is not a bird.	bird	-5.950040817260742	neg	neg
A zinc is not a metal.	metal	-4.777878761291504	neg	aff
A brass is a metal.	metal	-5.5698065757751465	aff	aff
A brass is a furniture.	furniture	-7.125943660736084	aff	neg
A brass is not a furniture.	furniture	-5.987213134765625	neg	neg
A brass is not a metal.	metal	-4.762618064880371	neg	aff
A lead is a metal.	metal	-5.7868452072143555	aff	aff
A lead is a color.	color	-5.0628862380981445	aff	neg
A lead is not a color.	color	-4.6059794425964355	neg	neg
A lead is not a metal.	metal	-5.005516052246094	neg	aff
A bronze is a metal.	metal	-5.356559753417969	aff	aff
A bronze is a vehicle.	vehicle	-5.941465377807617	aff	neg
A bronze is not a vehicle.	vehicle	-5.221847057342529	neg	neg
A bronze is not a metal.	metal	-4.62831449508667	neg	aff
A magnesium is a metal.	metal	-5.4015936851501465	aff	aff
A magnesium is a tree.	tree	-6.746365547180176	aff	neg
A magnesium is not a tree.	tree	-5.7691779136657715	neg	neg
A magnesium is not a metal.	metal	-4.854676723480225	neg	aff
A platinum is a metal.	metal	-5.480620861053467	aff	aff
A platinum is a relative.	relative	-6.419950008392334	aff	neg
A platinum is not a relative.	relative	-5.943560600280762	neg	neg
A platinum is not a metal.	metal	-4.682145118713379	neg	aff
A nickel is a metal.	metal	-4.533097267150879	aff	aff
A nickel is a weapon.	weapon	-5.612221717834473	aff	neg
A nickel is not a weapon.	weapon	-4.795345783233643	neg	neg
A nickel is not a metal.	metal	-4.074584007263184	neg	aff
A sodium is a metal.	metal	-5.728515148162842	aff	aff
A sodium is a crime.	crime	-7.091101169586182	aff	neg
A sodium is not a crime.	crime	-5.762598991394043	neg	neg
A sodium is not a metal.	metal	-5.125627040863037	neg	aff
A mercury is a metal.	metal	-5.2407660484313965	aff	aff
A mercury is a furniture.	furniture	-7.946469306945801	aff	neg
A mercury is not a furniture.	furniture	-6.634081840515137	neg	neg
A mercury is not a metal.	metal	-4.864405632019043	neg	aff
A potassium is a metal.	metal	-5.72722864151001	aff	aff
A potassium is a disease.	disease	-6.923980236053467	aff	neg
A potassium is not a disease.	disease	-5.5876312255859375	neg	neg
A potassium is not a metal.	metal	-5.2776336669921875	neg	aff
A manganese is a metal.	metal	-4.270902156829834	aff	aff
A manganese is a toy.	toy	-5.678380489349365	aff	neg
A manganese is not a toy.	toy	-4.881814479827881	neg	neg
A manganese is not a metal.	metal	-3.9148805141448975	neg	aff
A uranium is a metal.	metal	-5.242725372314453	aff	aff
A uranium is a color.	color	-7.146945953369141	aff	neg
A uranium is not a color.	color	-5.562512397766113	neg	neg
A uranium is not a metal.	metal	-4.775607585906982	neg	aff
A tungsten is a metal.	metal	-4.024239540100098	aff	aff
