context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.4791460037231445	aff	aff
An aunt is a weapon.	weapon	-7.488959789276123	aff	neg
An aunt is not a weapon.	weapon	-6.409772872924805	neg	neg
An aunt is not a relative.	relative	-4.811309337615967	neg	aff
An uncle is a relative.	relative	-5.300699710845947	aff	aff
An uncle is a furniture.	furniture	-8.158256530761719	aff	neg
An uncle is not a furniture.	furniture	-6.400423526763916	neg	neg
An uncle is not a relative.	relative	-4.684675693511963	neg	aff
A father is a relative.	relative	-5.699189186096191	aff	aff
A father is a state.	state	-5.512579917907715	aff	neg
A father is not a state.	state	-4.527663707733154	neg	neg
A father is not a relative.	relative	-4.180946350097656	neg	aff
A mother is a relative.	relative	-5.640519618988037	aff	aff
A mother is a color.	color	-6.23752498626709	aff	neg
A mother is not a color.	color	-4.716102600097656	neg	neg
A mother is not a relative.	relative	-4.326279640197754	neg	aff
A brother is a relative.	relative	-5.9415998458862305	aff	aff
A brother is a vehicle.	vehicle	-6.361342430114746	aff	neg
A brother is not a vehicle.	vehicle	-5.72423791885376	neg	neg
A brother is not a relative.	relative	-4.599465847015381	neg	aff
A sister is a relative.	relative	-5.682567596435547	aff	aff
A sister is a metal.	metal	-6.74573278427124	aff	neg
A sister is not a metal.	metal	-6.356141567230225	neg	neg
A sister is not a relative.	relative	-4.468301773071289	neg	aff
A cousin is a relative.	relative	-5.0786943435668945	aff	aff
A cousin is a bird.	bird	-6.974302291870117	aff	neg
A cousin is not a bird.	bird	-5.967660427093506	neg	neg
A cousin is not a relative.	relative	-4.743186950683594	neg	aff
A grandmother is a relative.	relative	-6.1908698081970215	aff	aff
A grandmother is a vegetable.	vegetable	-6.8157453536987305	aff	neg
A grandmother is not a vegetable.	vegetable	-5.3239617347717285	neg	neg
A grandmother is not a relative.	relative	-4.962851524353027	neg	aff
A grandfather is a relative.	relative	-6.453409194946289	aff	aff
A grandfather is a disease.	disease	-7.100617408752441	aff	neg
A grandfather is not a disease.	disease	-5.852985858917236	neg	neg
A grandfather is not a relative.	relative	-5.049848556518555	neg	aff
A nephew is a relative.	relative	-6.599979400634766	aff	aff
A nephew is a profession.	profession	-9.328886032104492	aff	neg
A nephew is not a profession.	profession	-7.0849504470825195	neg	neg
A nephew is not a relative.	relative	-5.98119592666626	neg	aff
A niece is a relative.	relative	-6.665652275085449	aff	aff
A niece is a profession.	profession	-9.244985580444336	aff	neg
A niece is not a profession.	profession	-7.000490665435791	neg	neg
A niece is not a relative.	relative	-5.9418230056762695	neg	aff
A husband is a relative.	relative	-5.660545349121094	aff	aff
A husband is a flower.	flower	-6.091032028198242	aff	neg
A husband is not a flower.	flower	-5.449142932891846	neg	neg
A husband is not a relative.	relative	-4.955867290496826	neg	aff
A son is a relative.	relative	-6.136350631713867	aff	aff
A son is a bird.	bird	-6.146498680114746	aff	neg
A son is not a bird.	bird	-4.85758113861084	neg	neg
A son is not a relative.	relative	-5.032393455505371	neg	aff
A daughter is a relative.	relative	-6.581638336181641	aff	aff
A daughter is a fish.	fish	-6.975453853607178	aff	neg
A daughter is not a fish.	fish	-5.273651123046875	neg	neg
A daughter is not a relative.	relative	-5.262300491333008	neg	aff
A wife is a relative.	relative	-5.960746765136719	aff	aff
A wife is a sport.	sport	-6.906960964202881	aff	neg
A wife is not a sport.	sport	-5.5952653884887695	neg	neg
A wife is not a relative.	relative	-5.191464424133301	neg	aff
A grandmom is a relative.	relative	-6.101721286773682	aff	aff
A grandmom is a weapon.	weapon	-6.7593674659729	aff	neg
A grandmom is not a weapon.	weapon	-6.090855121612549	neg	neg
A grandmom is not a relative.	relative	-5.299629211425781	neg	aff
A grandpop is a relative.	relative	-6.0732741355896	aff	aff
A grandpop is a country.	country	-6.971197605133057	aff	neg
A grandpop is not a country.	country	-6.342401504516602	neg	neg
A grandpop is not a relative.	relative	-5.592344760894775	neg	aff
An iron is a metal.	metal	-4.669435024261475	aff	aff
An iron is a disease.	disease	-6.699828147888184	aff	neg
An iron is not a disease.	disease	-5.9983696937561035	neg	neg
An iron is not a metal.	metal	-4.893232822418213	neg	aff
A copper is a metal.	metal	-4.997839450836182	aff	aff
A copper is a disease.	disease	-6.325791835784912	aff	neg
A copper is not a disease.	disease	-5.524987697601318	neg	neg
A copper is not a metal.	metal	-4.628354549407959	neg	aff
A steel is a metal.	metal	-4.981866836547852	aff	aff
A steel is a profession.	profession	-7.096921920776367	aff	neg
A steel is not a profession.	profession	-5.715981483459473	neg	neg
A steel is not a metal.	metal	-4.587364196777344	neg	aff
A gold is a metal.	metal	-5.125848770141602	aff	aff
A gold is a relative.	relative	-6.303758144378662	aff	neg
A gold is not a relative.	relative	-6.288466453552246	neg	neg
A gold is not a metal.	metal	-4.913240909576416	neg	aff
An aluminum is a metal.	metal	-5.040519714355469	aff	aff
An aluminum is a state.	state	-6.426713943481445	aff	neg
An aluminum is not a state.	state	-6.054819583892822	neg	neg
An aluminum is not a metal.	metal	-4.832423686981201	neg	aff
A silver is a metal.	metal	-5.121324062347412	aff	aff
A silver is an animal.	animal	-5.714503765106201	aff	neg
A silver is not an animal.	animal	-5.340456485748291	neg	neg
A silver is not a metal.	metal	-4.823960304260254	neg	aff
A tin is a metal.	metal	-5.858492851257324	aff	aff
A tin is a city.	city	-7.161428451538086	aff	neg
A tin is not a city.	city	-6.393742561340332	neg	neg
A tin is not a metal.	metal	-5.253149032592773	neg	aff
A zinc is a metal.	metal	-6.173175811767578	aff	aff
A zinc is a bird.	bird	-7.137947082519531	aff	neg
A zinc is not a bird.	bird	-6.575700759887695	neg	neg
A zinc is not a metal.	metal	-5.6717610359191895	neg	aff
A brass is a metal.	metal	-5.469183921813965	aff	aff
A brass is a furniture.	furniture	-7.362065315246582	aff	neg
A brass is not a furniture.	furniture	-6.4250311851501465	neg	neg
A brass is not a metal.	metal	-5.017263412475586	neg	aff
A lead is a metal.	metal	-5.020498752593994	aff	aff
A lead is a color.	color	-5.961179256439209	aff	neg
A lead is not a color.	color	-5.6427321434021	neg	neg
A lead is not a metal.	metal	-5.2705278396606445	neg	aff
A bronze is a metal.	metal	-5.64084005355835	aff	aff
A bronze is a vehicle.	vehicle	-7.1222076416015625	aff	neg
A bronze is not a vehicle.	vehicle	-6.397118091583252	neg	neg
A bronze is not a metal.	metal	-5.159173011779785	neg	aff
A magnesium is a metal.	metal	-6.266002178192139	aff	aff
A magnesium is a tree.	tree	-7.494351863861084	aff	neg
A magnesium is not a tree.	tree	-6.777292251586914	neg	neg
A magnesium is not a metal.	metal	-5.716294288635254	neg	aff
A platinum is a metal.	metal	-6.960172653198242	aff	aff
A platinum is a relative.	relative	-8.178413391113281	aff	neg
A platinum is not a relative.	relative	-7.814463138580322	neg	neg
A platinum is not a metal.	metal	-6.369643211364746	neg	aff
A nickel is a metal.	metal	-5.875659942626953	aff	aff
A nickel is a weapon.	weapon	-7.114015102386475	aff	neg
A nickel is not a weapon.	weapon	-6.094659805297852	neg	neg
A nickel is not a metal.	metal	-5.280198574066162	neg	aff
A sodium is a metal.	metal	-5.8153181076049805	aff	aff
A sodium is a crime.	crime	-7.59860897064209	aff	neg
A sodium is not a crime.	crime	-6.867361068725586	neg	neg
A sodium is not a metal.	metal	-5.338515281677246	neg	aff
A mercury is a metal.	metal	-5.70386266708374	aff	aff
A mercury is a furniture.	furniture	-7.976399898529053	aff	neg
A mercury is not a furniture.	furniture	-7.37167501449585	neg	neg
A mercury is not a metal.	metal	-5.231536865234375	neg	aff
A potassium is a metal.	metal	-6.1459174156188965	aff	aff
A potassium is a disease.	disease	-7.534371852874756	aff	neg
A potassium is not a disease.	disease	-6.6746907234191895	neg	neg
A potassium is not a metal.	metal	-5.56064510345459	neg	aff
A manganese is a metal.	metal	-6.970854759216309	aff	aff
A manganese is a toy.	toy	-8.57434368133545	aff	neg
A manganese is not a toy.	toy	-7.327801704406738	neg	neg
A manganese is not a metal.	metal	-6.364598274230957	neg	aff
A uranium is a metal.	metal	-6.786515712738037	aff	aff
A uranium is a color.	color	-7.978019714355469	aff	neg
A uranium is not a color.	color	-7.012877464294434	neg	neg
A uranium is not a metal.	metal	-6.114197731018066	neg	aff
A tungsten is a metal.	metal	-6.664802551269531	aff	aff
A tungsten is an insect.	insect	-8.37356185913086	aff	neg
A tungsten is not an insect.	insect	-7.577335357666016	neg	neg
A tungsten is not a metal.	metal	-6.09604549407959	neg	aff
A cobalt is a metal.	metal	-6.677226543426514	aff	aff
A cobalt is a flower.	flower	-7.605906963348389	aff	neg
A cobalt is not a flower.	flower	-6.972096920013428	neg	neg
A cobalt is not a metal.	metal	-6.0466203689575195	neg	aff
A titanium is a metal.	metal	-7.223363876342773	aff	aff
A titanium is a country.	country	-9.779339790344238	aff	neg
A titanium is not a country.	country	-8.091716766357422	neg	neg
A titanium is not a metal.	metal	-6.638570308685303	neg	aff
A chromium is a metal.	metal	-6.578121185302734	aff	aff
A chromium is a bird.	bird	-8.095507621765137	aff	neg
A chromium is not a bird.	bird	-7.569545745849609	neg	neg
A chromium is not a metal.	metal	-6.044857978820801	neg	aff
An ore is a metal.	metal	-6.249163627624512	aff	aff
An ore is a tree.	tree	-7.426863670349121	aff	neg
An ore is not a tree.	tree	-6.581722736358643	neg	neg
An ore is not a metal.	metal	-5.385848045349121	neg	aff
A cadmium is a metal.	metal	-6.804949760437012	aff	aff
A cadmium is a disease.	disease	-7.762109279632568	aff	neg
A cadmium is not a disease.	disease	-7.03878927230835	neg	neg
A cadmium is not a metal.	metal	-6.184937953948975	neg	aff
A lithium is a metal.	metal	-5.433815956115723	aff	aff
A lithium is a sport.	sport	-7.708497047424316	aff	neg
A lithium is not a sport.	sport	-6.555575847625732	neg	neg
A lithium is not a metal.	metal	-5.0688796043396	neg	aff
A dog is an animal.	animal	-3.793515682220459	aff	aff
A dog is a sport.	sport	-5.290517807006836	aff	neg
A dog is not a sport.	sport	-4.160489559173584	neg	neg
A dog is not an animal.	animal	-3.7122936248779297	neg	aff
A cat is an animal.	animal	-4.109835624694824	aff	aff
A cat is a furniture.	furniture	-5.821816444396973	aff	neg
A cat is not a furniture.	furniture	-4.562419414520264	neg	neg
A cat is not an animal.	animal	-3.891554594039917	neg	aff
A horse is an animal.	animal	-4.304168224334717	aff	aff
A horse is a weapon.	weapon	-5.73024845123291	aff	neg
A horse is not a weapon.	weapon	-4.393937587738037	neg	neg
A horse is not an animal.	animal	-4.123959541320801	neg	aff
A cow is an animal.	animal	-5.025224208831787	aff	aff
A cow is a fruit.	fruit	-6.383298397064209	aff	neg
A cow is not a fruit.	fruit	-5.3376054763793945	neg	neg
A cow is not an animal.	animal	-4.6063361167907715	neg	aff
A lion is an animal.	animal	-4.896078109741211	aff	aff
A lion is a profession.	profession	-7.848596096038818	aff	neg
A lion is not a profession.	profession	-6.082664966583252	neg	neg
A lion is not an animal.	animal	-4.502164363861084	neg	aff
A tiger is an animal.	animal	-4.769580841064453	aff	aff
A tiger is a city.	city	-6.849364757537842	aff	neg
A tiger is not a city.	city	-5.6249165534973145	neg	neg
A tiger is not an animal.	animal	-4.467674255371094	neg	aff
An elephant is an animal.	animal	-4.426131248474121	aff	aff
An elephant is a flower.	flower	-6.164506435394287	aff	neg
An elephant is not a flower.	flower	-4.563375949859619	neg	neg
An elephant is not an animal.	animal	-4.081423282623291	neg	aff
A pig is an animal.	animal	-4.875381946563721	aff	aff
A pig is a fruit.	fruit	-6.572505950927734	aff	neg
A pig is not a fruit.	fruit	-5.13406229019165	neg	neg
A pig is not an animal.	animal	-4.477287292480469	neg	aff
A bear is an animal.	animal	-4.54778528213501	aff	aff
A bear is a weapon.	weapon	-5.758034706115723	aff	neg
A bear is not a weapon.	weapon	-4.69429874420166	neg	neg
A bear is not an animal.	animal	-4.274772644042969	neg	aff
A mouse is an animal.	animal	-4.99224328994751	aff	aff
A mouse is a weapon.	weapon	-5.955958843231201	aff	neg
A mouse is not a weapon.	weapon	-4.9415106773376465	neg	neg
A mouse is not an animal.	animal	-4.435548782348633	neg	aff
A rat is an animal.	animal	-5.30929708480835	aff	aff
A rat is a fish.	fish	-6.626006126403809	aff	neg
A rat is not a fish.	fish	-5.197263240814209	neg	neg
A rat is not an animal.	animal	-4.901159286499023	neg	aff
A deer is an animal.	animal	-4.819305419921875	aff	aff
A deer is an insect.	insect	-5.78089714050293	aff	neg
A deer is not an insect.	insect	-4.89335823059082	neg	neg
A deer is not an animal.	animal	-4.606903076171875	neg	aff
A sheep is an animal.	animal	-5.244594097137451	aff	aff
A sheep is a fish.	fish	-6.900016784667969	aff	neg
A sheep is not a fish.	fish	-4.931622505187988	neg	neg
A sheep is not an animal.	animal	-4.887083530426025	neg	aff
A giraffe is an animal.	animal	-5.818696975708008	aff	aff
A giraffe is a color.	color	-7.25504207611084	aff	neg
A giraffe is not a color.	color	-6.318488121032715	neg	neg
A giraffe is not an animal.	animal	-5.50097131729126	neg	aff
A goat is an animal.	animal	-5.633609771728516	aff	aff
A goat is a fruit.	fruit	-6.883275508880615	aff	neg
A goat is not a fruit.	fruit	-5.841342449188232	neg	neg
A goat is not an animal.	animal	-5.286066055297852	neg	aff
A zebra is an animal.	animal	-5.025744438171387	aff	aff
A zebra is a vegetable.	vegetable	-6.4270339012146	aff	neg
A zebra is not a vegetable.	vegetable	-5.817012310028076	neg	neg
A zebra is not an animal.	animal	-4.77298641204834	neg	aff
