context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.9991302490234375	aff	aff
An aunt is a weapon.	weapon	-5.9815826416015625	aff	neg
An aunt is not a weapon.	weapon	-5.3400678634643555	neg	neg
An aunt is not a relative.	relative	-4.893182754516602	neg	aff
An uncle is a relative.	relative	-4.212462902069092	aff	aff
An uncle is a furniture.	furniture	-6.460933685302734	aff	neg
An uncle is not a furniture.	furniture	-5.643100261688232	neg	neg
An uncle is not a relative.	relative	-4.162286758422852	neg	aff
A father is a relative.	relative	-4.732335090637207	aff	aff
A father is a state.	state	-5.193948268890381	aff	neg
A father is not a state.	state	-4.5313615798950195	neg	neg
A father is not a relative.	relative	-4.36066198348999	neg	aff
A mother is a relative.	relative	-5.017378330230713	aff	aff
A mother is a color.	color	-5.8026957511901855	aff	neg
A mother is not a color.	color	-5.248647212982178	neg	neg
A mother is not a relative.	relative	-4.700018882751465	neg	aff
A brother is a relative.	relative	-4.707812786102295	aff	aff
A brother is a vehicle.	vehicle	-5.497567653656006	aff	neg
A brother is not a vehicle.	vehicle	-5.275109767913818	neg	neg
A brother is not a relative.	relative	-4.431935787200928	neg	aff
A sister is a relative.	relative	-4.714200019836426	aff	aff
A sister is a metal.	metal	-6.191371917724609	aff	neg
A sister is not a metal.	metal	-5.701449871063232	neg	neg
A sister is not a relative.	relative	-4.472737789154053	neg	aff
A cousin is a relative.	relative	-4.735241889953613	aff	aff
A cousin is a bird.	bird	-5.638558864593506	aff	neg
A cousin is not a bird.	bird	-5.473417282104492	neg	neg
A cousin is not a relative.	relative	-4.5158538818359375	neg	aff
A grandmother is a relative.	relative	-5.328591346740723	aff	aff
A grandmother is a vegetable.	vegetable	-5.808557987213135	aff	neg
A grandmother is not a vegetable.	vegetable	-5.211083889007568	neg	neg
A grandmother is not a relative.	relative	-5.124087810516357	neg	aff
A grandfather is a relative.	relative	-4.924234867095947	aff	aff
A grandfather is a disease.	disease	-5.817356109619141	aff	neg
A grandfather is not a disease.	disease	-5.205777168273926	neg	neg
A grandfather is not a relative.	relative	-4.797902584075928	neg	aff
A nephew is a relative.	relative	-5.650048732757568	aff	aff
A nephew is a profession.	profession	-6.630288600921631	aff	neg
A nephew is not a profession.	profession	-6.1291937828063965	neg	neg
A nephew is not a relative.	relative	-5.109724044799805	neg	aff
A niece is a relative.	relative	-5.6496782302856445	aff	aff
A niece is a profession.	profession	-6.649607181549072	aff	neg
A niece is not a profession.	profession	-6.081935882568359	neg	neg
A niece is not a relative.	relative	-5.224330425262451	neg	aff
A husband is a relative.	relative	-4.929656505584717	aff	aff
A husband is a flower.	flower	-5.279853343963623	aff	neg
A husband is not a flower.	flower	-4.652372360229492	neg	neg
A husband is not a relative.	relative	-4.354887008666992	neg	aff
A son is a relative.	relative	-4.666255950927734	aff	aff
A son is a bird.	bird	-4.791772365570068	aff	neg
A son is not a bird.	bird	-4.321521759033203	neg	neg
A son is not a relative.	relative	-4.255396842956543	neg	aff
A daughter is a relative.	relative	-4.911471843719482	aff	aff
A daughter is a fish.	fish	-5.141736030578613	aff	neg
A daughter is not a fish.	fish	-4.656147003173828	neg	neg
A daughter is not a relative.	relative	-4.4308881759643555	neg	aff
A wife is a relative.	relative	-5.035311222076416	aff	aff
A wife is a sport.	sport	-5.6827263832092285	aff	neg
A wife is not a sport.	sport	-4.743481636047363	neg	neg
A wife is not a relative.	relative	-4.417844772338867	neg	aff
A grandmom is a relative.	relative	-5.438569068908691	aff	aff
A grandmom is a weapon.	weapon	-6.198392868041992	aff	neg
A grandmom is not a weapon.	weapon	-5.566344261169434	neg	neg
A grandmom is not a relative.	relative	-5.142789840698242	neg	aff
A grandpop is a relative.	relative	-5.359012603759766	aff	aff
A grandpop is a country.	country	-5.785923004150391	aff	neg
A grandpop is not a country.	country	-5.202915191650391	neg	neg
A grandpop is not a relative.	relative	-5.196260452270508	neg	aff
An iron is a metal.	metal	-4.459552764892578	aff	aff
An iron is a disease.	disease	-5.180741786956787	aff	neg
An iron is not a disease.	disease	-4.59442138671875	neg	neg
An iron is not a metal.	metal	-3.777111768722534	neg	aff
A copper is a metal.	metal	-5.200606822967529	aff	aff
A copper is a disease.	disease	-6.1353678703308105	aff	neg
A copper is not a disease.	disease	-5.43439245223999	neg	neg
A copper is not a metal.	metal	-4.477569103240967	neg	aff
A steel is a metal.	metal	-4.9767351150512695	aff	aff
A steel is a profession.	profession	-6.337090969085693	aff	neg
A steel is not a profession.	profession	-5.590088844299316	neg	neg
A steel is not a metal.	metal	-4.215109825134277	neg	aff
A gold is a metal.	metal	-4.996499061584473	aff	aff
A gold is a relative.	relative	-5.7530999183654785	aff	neg
A gold is not a relative.	relative	-5.285768508911133	neg	neg
A gold is not a metal.	metal	-4.468648910522461	neg	aff
An aluminum is a metal.	metal	-4.991514682769775	aff	aff
An aluminum is a state.	state	-6.297231674194336	aff	neg
An aluminum is not a state.	state	-5.415324687957764	neg	neg
An aluminum is not a metal.	metal	-4.2191267013549805	neg	aff
A silver is a metal.	metal	-5.321273326873779	aff	aff
A silver is an animal.	animal	-5.802987098693848	aff	neg
A silver is not an animal.	animal	-4.995519638061523	neg	neg
A silver is not a metal.	metal	-4.593869209289551	neg	aff
A tin is a metal.	metal	-5.2279486656188965	aff	aff
A tin is a city.	city	-5.760322570800781	aff	neg
A tin is not a city.	city	-5.1270976066589355	neg	neg
A tin is not a metal.	metal	-4.456759929656982	neg	aff
A zinc is a metal.	metal	-5.935460090637207	aff	aff
A zinc is a bird.	bird	-7.263710975646973	aff	neg
A zinc is not a bird.	bird	-6.137238502502441	neg	neg
A zinc is not a metal.	metal	-5.113221645355225	neg	aff
