context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.086604118347168	aff	aff
An aunt is a weapon.	weapon	-6.342353820800781	aff	neg
An aunt is not a weapon.	weapon	-5.838387489318848	neg	neg
An aunt is not a relative.	relative	-4.556633949279785	neg	aff
An uncle is a relative.	relative	-5.07645320892334	aff	aff
An uncle is a furniture.	furniture	-6.646443843841553	aff	neg
An uncle is not a furniture.	furniture	-5.926549911499023	neg	neg
An uncle is not a relative.	relative	-4.4284491539001465	neg	aff
A father is a relative.	relative	-5.270583629608154	aff	aff
A father is a state.	state	-5.5808258056640625	aff	neg
A father is not a state.	state	-4.874663829803467	neg	neg
A father is not a relative.	relative	-4.175867080688477	neg	aff
A mother is a relative.	relative	-5.1494855880737305	aff	aff
A mother is a color.	color	-5.2985992431640625	aff	neg
A mother is not a color.	color	-4.551758289337158	neg	neg
A mother is not a relative.	relative	-4.19033670425415	neg	aff
A brother is a relative.	relative	-5.141112327575684	aff	aff
A brother is a vehicle.	vehicle	-6.371746063232422	aff	neg
A brother is not a vehicle.	vehicle	-5.39663028717041	neg	neg
A brother is not a relative.	relative	-4.2471795082092285	neg	aff
A sister is a relative.	relative	-5.132700443267822	aff	aff
A sister is a metal.	metal	-6.097148418426514	aff	neg
A sister is not a metal.	metal	-5.851512432098389	neg	neg
A sister is not a relative.	relative	-4.46351957321167	neg	aff
A cousin is a relative.	relative	-4.496419429779053	aff	aff
A cousin is a bird.	bird	-5.915199279785156	aff	neg
A cousin is not a bird.	bird	-5.289099216461182	neg	neg
A cousin is not a relative.	relative	-4.220538139343262	neg	aff
A grandmother is a relative.	relative	-5.616189479827881	aff	aff
A grandmother is a vegetable.	vegetable	-5.938363552093506	aff	neg
A grandmother is not a vegetable.	vegetable	-5.068490505218506	neg	neg
A grandmother is not a relative.	relative	-4.58406400680542	neg	aff
A grandfather is a relative.	relative	-5.360549449920654	aff	aff
A grandfather is a disease.	disease	-5.617288112640381	aff	neg
A grandfather is not a disease.	disease	-4.92864990234375	neg	neg
A grandfather is not a relative.	relative	-4.434161186218262	neg	aff
A nephew is a relative.	relative	-4.917666435241699	aff	aff
A nephew is a profession.	profession	-6.271695613861084	aff	neg
A nephew is not a profession.	profession	-5.42801570892334	neg	neg
A nephew is not a relative.	relative	-4.430159091949463	neg	aff
