context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.1484375	aff	aff
An aunt is a weapon.	weapon	-5.578125	aff	neg
An aunt is not a weapon.	weapon	-4.953125	neg	neg
An aunt is not a relative.	relative	-3.900390625	neg	aff
An uncle is a relative.	relative	-4.13671875	aff	aff
An uncle is a furniture.	furniture	-6.8515625	aff	neg
An uncle is not a furniture.	furniture	-5.69140625	neg	neg
An uncle is not a relative.	relative	-3.87890625	neg	aff
A father is a relative.	relative	-4.84375	aff	aff
A father is a state.	state	-5.03125	aff	neg
A father is not a state.	state	-4.33203125	neg	neg
A father is not a relative.	relative	-4.5390625	neg	aff
A mother is a relative.	relative	-4.9765625	aff	aff
A mother is a color.	color	-5.48828125	aff	neg
A mother is not a color.	color	-4.6171875	neg	neg
A mother is not a relative.	relative	-4.7109375	neg	aff
A brother is a relative.	relative	-4.96484375	aff	aff
A brother is a vehicle.	vehicle	-5.90625	aff	neg
A brother is not a vehicle.	vehicle	-5.3828125	neg	neg
A brother is not a relative.	relative	-4.49609375	neg	aff
A sister is a relative.	relative	-5.03125	aff	aff
A sister is a metal.	metal	-6.34375	aff	neg
A sister is not a metal.	metal	-5.8125	neg	neg
A sister is not a relative.	relative	-4.40625	neg	aff
A cousin is a relative.	relative	-4.4921875	aff	aff
A cousin is a bird.	bird	-5.7265625	aff	neg
A cousin is not a bird.	bird	-5.33984375	neg	neg
A cousin is not a relative.	relative	-4.16015625	neg	aff
A grandmother is a relative.	relative	-5.078125	aff	aff
A grandmother is a vegetable.	vegetable	-5.515625	aff	neg
A grandmother is not a vegetable.	vegetable	-4.71484375	neg	neg
A grandmother is not a relative.	relative	-4.74609375	neg	aff
A grandfather is a relative.	relative	-5.0	aff	aff
A grandfather is a disease.	disease	-5.8359375	aff	neg
A grandfather is not a disease.	disease	-4.921875	neg	neg
A grandfather is not a relative.	relative	-4.8046875	neg	aff
A nephew is a relative.	relative	-4.9765625	aff	aff
A nephew is a profession.	profession	-6.36328125	aff	neg
A nephew is not a profession.	profession	-5.44140625	neg	neg
A nephew is not a relative.	relative	-4.48046875	neg	aff
A niece is a relative.	relative	-5.26171875	aff	aff
A niece is a profession.	profession	-6.625	aff	neg
A niece is not a profession.	profession	-5.48828125	neg	neg
A niece is not a relative.	relative	-4.6328125	neg	aff
A husband is a relative.	relative	-4.77734375	aff	aff
A husband is a flower.	flower	-5.19140625	aff	neg
A husband is not a flower.	flower	-4.578125	neg	neg
A husband is not a relative.	relative	-4.44140625	neg	aff
A son is a relative.	relative	-5.08984375	aff	aff
A son is a bird.	bird	-5.1640625	aff	neg
A son is not a bird.	bird	-4.51171875	neg	neg
A son is not a relative.	relative	-4.56640625	neg	aff
A daughter is a relative.	relative	-5.4375	aff	aff
A daughter is a fish.	fish	-5.515625	aff	neg
A daughter is not a fish.	fish	-4.84375	neg	neg
