context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.0097270011901855	aff	aff
An aunt is a weapon.	weapon	-6.04121732711792	aff	neg
An aunt is not a weapon.	weapon	-5.693027496337891	neg	neg
An aunt is not a relative.	relative	-4.247493743896484	neg	aff
An uncle is a relative.	relative	-4.4499430656433105	aff	aff
An uncle is a furniture.	furniture	-8.09669017791748	aff	neg
An uncle is not a furniture.	furniture	-6.391108989715576	neg	neg
An uncle is not a relative.	relative	-4.297235012054443	neg	aff
A father is a relative.	relative	-5.026144504547119	aff	aff
A father is a state.	state	-5.653313636779785	aff	neg
A father is not a state.	state	-5.761760711669922	neg	neg
A father is not a relative.	relative	-5.002681255340576	neg	aff
A mother is a relative.	relative	-5.55021858215332	aff	aff
A mother is a color.	color	-6.177032470703125	aff	neg
A mother is not a color.	color	-5.61554479598999	neg	neg
A mother is not a relative.	relative	-5.18284797668457	neg	aff
A brother is a relative.	relative	-5.246646881103516	aff	aff
A brother is a vehicle.	vehicle	-6.48528528213501	aff	neg
A brother is not a vehicle.	vehicle	-6.205036163330078	neg	neg
A brother is not a relative.	relative	-5.1959028244018555	neg	aff
A sister is a relative.	relative	-5.5561723709106445	aff	aff
A sister is a metal.	metal	-6.7081499099731445	aff	neg
A sister is not a metal.	metal	-5.971349239349365	neg	neg
A sister is not a relative.	relative	-4.93015193939209	neg	aff
A cousin is a relative.	relative	-3.5678765773773193	aff	aff
A cousin is a bird.	bird	-5.742208480834961	aff	neg
A cousin is not a bird.	bird	-5.494258403778076	neg	neg
A cousin is not a relative.	relative	-3.878904342651367	neg	aff
A grandmother is a relative.	relative	-4.554317951202393	aff	aff
A grandmother is a vegetable.	vegetable	-6.370351314544678	aff	neg
A grandmother is not a vegetable.	vegetable	-5.4082441329956055	neg	neg
A grandmother is not a relative.	relative	-4.84063720703125	neg	aff
A grandfather is a relative.	relative	-4.640975475311279	aff	aff
A grandfather is a disease.	disease	-5.380200386047363	aff	neg
A grandfather is not a disease.	disease	-5.30903434753418	neg	neg
A grandfather is not a relative.	relative	-4.763040542602539	neg	aff
A nephew is a relative.	relative	-5.100076198577881	aff	aff
A nephew is a profession.	profession	-6.896315097808838	aff	neg
A nephew is not a profession.	profession	-5.710940361022949	neg	neg
A nephew is not a relative.	relative	-4.388269424438477	neg	aff
A niece is a relative.	relative	-4.609593391418457	aff	aff
A niece is a profession.	profession	-6.646240234375	aff	neg
A niece is not a profession.	profession	-5.741496562957764	neg	neg
A niece is not a relative.	relative	-4.408327102661133	neg	aff
A husband is a relative.	relative	-5.826707363128662	aff	aff
A husband is a flower.	flower	-6.634934902191162	aff	neg
A husband is not a flower.	flower	-5.920767784118652	neg	neg
A husband is not a relative.	relative	-5.541467189788818	neg	aff
A son is a relative.	relative	-6.042511940002441	aff	aff
A son is a bird.	bird	-5.8058977127075195	aff	neg
