context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.604705810546875	aff	aff
An aunt is a weapon.	weapon	-6.323657512664795	aff	neg
An aunt is not a weapon.	weapon	-5.502086639404297	neg	neg
An aunt is not a relative.	relative	-4.3611955642700195	neg	aff
An uncle is a relative.	relative	-4.8014140129089355	aff	aff
An uncle is a furniture.	furniture	-6.673366069793701	aff	neg
An uncle is not a furniture.	furniture	-6.056178569793701	neg	neg
An uncle is not a relative.	relative	-4.410153388977051	neg	aff
A father is a relative.	relative	-5.941368103027344	aff	aff
A father is a state.	state	-5.85540246963501	aff	neg
A father is not a state.	state	-5.75595760345459	neg	neg
A father is not a relative.	relative	-5.426076412200928	neg	aff
A mother is a relative.	relative	-6.106868267059326	aff	aff
A mother is a color.	color	-6.214239597320557	aff	neg
A mother is not a color.	color	-6.143048286437988	neg	neg
A mother is not a relative.	relative	-5.941675186157227	neg	aff
A brother is a relative.	relative	-6.076551914215088	aff	aff
A brother is a vehicle.	vehicle	-6.297345161437988	aff	neg
A brother is not a vehicle.	vehicle	-5.631772994995117	neg	neg
A brother is not a relative.	relative	-5.261218547821045	neg	aff
A sister is a relative.	relative	-5.148449897766113	aff	aff
A sister is a metal.	metal	-6.514710903167725	aff	neg
A sister is not a metal.	metal	-5.910851955413818	neg	neg
A sister is not a relative.	relative	-4.836995601654053	neg	aff
A cousin is a relative.	relative	-4.990464687347412	aff	aff
A cousin is a bird.	bird	-5.63320779800415	aff	neg
A cousin is not a bird.	bird	-5.3388776779174805	neg	neg
A cousin is not a relative.	relative	-4.684364318847656	neg	aff
A grandmother is a relative.	relative	-7.224870204925537	aff	aff
A grandmother is a vegetable.	vegetable	-6.340257167816162	aff	neg
A grandmother is not a vegetable.	vegetable	-6.101035118103027	neg	neg
A grandmother is not a relative.	relative	-6.148196220397949	neg	aff
A grandfather is a relative.	relative	-6.119778633117676	aff	aff
A grandfather is a disease.	disease	-6.524866580963135	aff	neg
A grandfather is not a disease.	disease	-5.9405131340026855	neg	neg
A grandfather is not a relative.	relative	-5.423844337463379	neg	aff
A nephew is a relative.	relative	-6.010592460632324	aff	aff
A nephew is a profession.	profession	-6.922370910644531	aff	neg
A nephew is not a profession.	profession	-6.266762733459473	neg	neg
A nephew is not a relative.	relative	-5.4386701583862305	neg	aff
A niece is a relative.	relative	-5.561877250671387	aff	aff
A niece is a profession.	profession	-6.741799354553223	aff	neg
A niece is not a profession.	profession	-6.1897993087768555	neg	neg
A niece is not a relative.	relative	-5.235032558441162	neg	aff
A husband is a relative.	relative	-5.790447235107422	aff	aff
A husband is a flower.	flower	-5.696956634521484	aff	neg
A husband is not a flower.	flower	-4.977792739868164	neg	neg
A husband is not a relative.	relative	-5.156018257141113	neg	aff
A son is a relative.	relative	-6.001235485076904	aff	aff
A son is a bird.	bird	-5.2614922523498535	aff	neg
A son is not a bird.	bird	-4.925981044769287	neg	neg
A son is not a relative.	relative	-5.067586898803711	neg	aff
A daughter is a relative.	relative	-6.042230129241943	aff	aff
A daughter is a fish.	fish	-5.640670299530029	aff	neg
A daughter is not a fish.	fish	-5.314723014831543	neg	neg
A daughter is not a relative.	relative	-5.242595672607422	neg	aff
A wife is a relative.	relative	-6.01646614074707	aff	aff
A wife is a sport.	sport	-6.054429531097412	aff	neg
A wife is not a sport.	sport	-5.280517101287842	neg	neg
A wife is not a relative.	relative	-5.136135101318359	neg	aff
A grandmom is a relative.	relative	-6.469106197357178	aff	aff
A grandmom is a weapon.	weapon	-8.144786834716797	aff	neg
A grandmom is not a weapon.	weapon	-7.030716419219971	neg	neg
A grandmom is not a relative.	relative	-6.2558112144470215	neg	aff
A grandpop is a relative.	relative	-6.783084869384766	aff	aff
A grandpop is a country.	country	-6.375395774841309	aff	neg
A grandpop is not a country.	country	-6.100952625274658	neg	neg
A grandpop is not a relative.	relative	-6.469451427459717	neg	aff
An iron is a metal.	metal	-4.81130313873291	aff	aff
An iron is a disease.	disease	-6.163280010223389	aff	neg
An iron is not a disease.	disease	-5.867333889007568	neg	neg
An iron is not a metal.	metal	-4.488753795623779	neg	aff
A copper is a metal.	metal	-4.5704026222229	aff	aff
A copper is a disease.	disease	-6.164427280426025	aff	neg
A copper is not a disease.	disease	-5.851227760314941	neg	neg
A copper is not a metal.	metal	-4.56191349029541	neg	aff
A steel is a metal.	metal	-4.677643299102783	aff	aff
A steel is a profession.	profession	-6.571909427642822	aff	neg
A steel is not a profession.	profession	-6.027209758758545	neg	neg
A steel is not a metal.	metal	-4.329466819763184	neg	aff
A gold is a metal.	metal	-5.229407787322998	aff	aff
