context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.370917797088623	aff	aff
An aunt is a weapon.	weapon	-5.970285415649414	aff	neg
An aunt is not a weapon.	weapon	-5.454174995422363	neg	neg
An aunt is not a relative.	relative	-4.049320220947266	neg	aff
An uncle is a relative.	relative	-4.467372894287109	aff	aff
An uncle is a furniture.	furniture	-6.1424455642700195	aff	neg
An uncle is not a furniture.	furniture	-5.595012664794922	neg	neg
An uncle is not a relative.	relative	-3.9710583686828613	neg	aff
A father is a relative.	relative	-5.136867046356201	aff	aff
A father is a state.	state	-5.848227024078369	aff	neg
A father is not a state.	state	-5.47210693359375	neg	neg
A father is not a relative.	relative	-5.299964904785156	neg	aff
A mother is a relative.	relative	-5.257595062255859	aff	aff
A mother is a color.	color	-5.419867992401123	aff	neg
A mother is not a color.	color	-5.516507148742676	neg	neg
A mother is not a relative.	relative	-4.957871913909912	neg	aff
A brother is a relative.	relative	-5.000640869140625	aff	aff
A brother is a vehicle.	vehicle	-5.963367462158203	aff	neg
A brother is not a vehicle.	vehicle	-5.70535945892334	neg	neg
A brother is not a relative.	relative	-4.667153358459473	neg	aff
A sister is a relative.	relative	-4.7648749351501465	aff	aff
A sister is a metal.	metal	-6.513710021972656	aff	neg
A sister is not a metal.	metal	-6.241428375244141	neg	neg
A sister is not a relative.	relative	-4.865839004516602	neg	aff
A cousin is a relative.	relative	-3.960376739501953	aff	aff
A cousin is a bird.	bird	-5.38599157333374	aff	neg
A cousin is not a bird.	bird	-4.871293544769287	neg	neg
A cousin is not a relative.	relative	-3.6843841075897217	neg	aff
A grandmother is a relative.	relative	-5.694606304168701	aff	aff
A grandmother is a vegetable.	vegetable	-6.0888671875	aff	neg
A grandmother is not a vegetable.	vegetable	-4.897026062011719	neg	neg
A grandmother is not a relative.	relative	-4.755671501159668	neg	aff
A grandfather is a relative.	relative	-5.521134853363037	aff	aff
A grandfather is a disease.	disease	-6.340040683746338	aff	neg
A grandfather is not a disease.	disease	-5.443662643432617	neg	neg
A grandfather is not a relative.	relative	-4.758600234985352	neg	aff
A nephew is a relative.	relative	-4.7341203689575195	aff	aff
A nephew is a profession.	profession	-6.244058132171631	aff	neg
A nephew is not a profession.	profession	-5.520141124725342	neg	neg
A nephew is not a relative.	relative	-4.374202728271484	neg	aff
A niece is a relative.	relative	-5.070626735687256	aff	aff
A niece is a profession.	profession	-6.179116725921631	aff	neg
A niece is not a profession.	profession	-5.4729509353637695	neg	neg
A niece is not a relative.	relative	-4.678462505340576	neg	aff
A husband is a relative.	relative	-5.6297221183776855	aff	aff
A husband is a flower.	flower	-5.702885627746582	aff	neg
A husband is not a flower.	flower	-5.3347063064575195	neg	neg
A husband is not a relative.	relative	-4.819182395935059	neg	aff
A son is a relative.	relative	-5.0940446853637695	aff	aff
A son is a bird.	bird	-4.8373260498046875	aff	neg
A son is not a bird.	bird	-4.517075538635254	neg	neg
A son is not a relative.	relative	-4.613368511199951	neg	aff
A daughter is a relative.	relative	-5.389761447906494	aff	aff
A daughter is a fish.	fish	-5.324090003967285	aff	neg
A daughter is not a fish.	fish	-5.104983806610107	neg	neg
A daughter is not a relative.	relative	-4.894505500793457	neg	aff
A wife is a relative.	relative	-5.321648597717285	aff	aff
A wife is a sport.	sport	-6.074653625488281	aff	neg
A wife is not a sport.	sport	-5.166164398193359	neg	neg
A wife is not a relative.	relative	-4.432604789733887	neg	aff
A grandmom is a relative.	relative	-6.354723930358887	aff	aff
A grandmom is a weapon.	weapon	-7.0109686851501465	aff	neg
A grandmom is not a weapon.	weapon	-6.470262050628662	neg	neg
A grandmom is not a relative.	relative	-5.706749439239502	neg	aff
A grandpop is a relative.	relative	-5.942643642425537	aff	aff
A grandpop is a country.	country	-6.372275352478027	aff	neg
A grandpop is not a country.	country	-5.823729991912842	neg	neg
A grandpop is not a relative.	relative	-5.678003787994385	neg	aff
An iron is a metal.	metal	-3.9189510345458984	aff	aff
An iron is a disease.	disease	-5.586535453796387	aff	neg
An iron is not a disease.	disease	-5.064082145690918	neg	neg
An iron is not a metal.	metal	-3.712676525115967	neg	aff
A copper is a metal.	metal	-4.4792070388793945	aff	aff
A copper is a disease.	disease	-6.473452091217041	aff	neg
A copper is not a disease.	disease	-5.824207305908203	neg	neg
A copper is not a metal.	metal	-4.268006324768066	neg	aff
A steel is a metal.	metal	-4.625024795532227	aff	aff
A steel is a profession.	profession	-6.211555004119873	aff	neg
A steel is not a profession.	profession	-5.734578609466553	neg	neg
A steel is not a metal.	metal	-4.146193504333496	neg	aff
A gold is a metal.	metal	-4.791076183319092	aff	aff
A gold is a relative.	relative	-5.83147668838501	aff	neg
A gold is not a relative.	relative	-5.4738874435424805	neg	neg
A gold is not a metal.	metal	-4.38266658782959	neg	aff
An aluminum is a metal.	metal	-4.477915287017822	aff	aff
An aluminum is a state.	state	-5.639013767242432	aff	neg
An aluminum is not a state.	state	-5.17576789855957	neg	neg
An aluminum is not a metal.	metal	-4.152984142303467	neg	aff
A silver is a metal.	metal	-4.414585113525391	aff	aff
A silver is an animal.	animal	-4.990663528442383	aff	neg
A silver is not an animal.	animal	-4.72536039352417	neg	neg
A silver is not a metal.	metal	-4.089766979217529	neg	aff
A tin is a metal.	metal	-4.638646125793457	aff	aff
A tin is a city.	city	-5.8263773918151855	aff	neg
A tin is not a city.	city	-5.135600566864014	neg	neg
A tin is not a metal.	metal	-4.221149444580078	neg	aff
A zinc is a metal.	metal	-4.886858940124512	aff	aff
A zinc is a bird.	bird	-6.281892776489258	aff	neg
A zinc is not a bird.	bird	-6.18780517578125	neg	neg
A zinc is not a metal.	metal	-5.056979179382324	neg	aff
A brass is a metal.	metal	-5.3104729652404785	aff	aff
A brass is a furniture.	furniture	-6.735408782958984	aff	neg
A brass is not a furniture.	furniture	-6.148622035980225	neg	neg
A brass is not a metal.	metal	-4.616319179534912	neg	aff
A lead is a metal.	metal	-5.193757057189941	aff	aff
A lead is a color.	color	-5.4293951988220215	aff	neg
A lead is not a color.	color	-4.671221733093262	neg	neg
A lead is not a metal.	metal	-4.65564489364624	neg	aff
A bronze is a metal.	metal	-5.34736967086792	aff	aff
A bronze is a vehicle.	vehicle	-6.068648815155029	aff	neg
A bronze is not a vehicle.	vehicle	-5.468635082244873	neg	neg
A bronze is not a metal.	metal	-4.4812397956848145	neg	aff
A magnesium is a metal.	metal	-5.323271751403809	aff	aff
A magnesium is a tree.	tree	-6.458883762359619	aff	neg
A magnesium is not a tree.	tree	-6.0646071434021	neg	neg
A magnesium is not a metal.	metal	-4.997818946838379	neg	aff
A platinum is a metal.	metal	-5.0014190673828125	aff	aff
A platinum is a relative.	relative	-6.446773052215576	aff	neg
A platinum is not a relative.	relative	-5.941380500793457	neg	neg
A platinum is not a metal.	metal	-4.50086784362793	neg	aff
A nickel is a metal.	metal	-4.082328796386719	aff	aff
A nickel is a weapon.	weapon	-5.806149005889893	aff	neg
A nickel is not a weapon.	weapon	-5.428639888763428	neg	neg
A nickel is not a metal.	metal	-4.1826677322387695	neg	aff
A sodium is a metal.	metal	-5.244139671325684	aff	aff
A sodium is a crime.	crime	-7.150313854217529	aff	neg
A sodium is not a crime.	crime	-6.614953517913818	neg	neg
A sodium is not a metal.	metal	-5.225787162780762	neg	aff
A mercury is a metal.	metal	-4.858750343322754	aff	aff
A mercury is a furniture.	furniture	-6.8859782218933105	aff	neg
A mercury is not a furniture.	furniture	-6.4506378173828125	neg	neg
A mercury is not a metal.	metal	-4.866445541381836	neg	aff
A potassium is a metal.	metal	-5.103346824645996	aff	aff
A potassium is a disease.	disease	-6.040164947509766	aff	neg
A potassium is not a disease.	disease	-5.646464824676514	neg	neg
A potassium is not a metal.	metal	-4.991490364074707	neg	aff
A manganese is a metal.	metal	-5.4136128425598145	aff	aff
A manganese is a toy.	toy	-6.995220184326172	aff	neg
A manganese is not a toy.	toy	-6.394808769226074	neg	neg
A manganese is not a metal.	metal	-5.149220943450928	neg	aff
A uranium is a metal.	metal	-5.6802496910095215	aff	aff
A uranium is a color.	color	-6.976538181304932	aff	neg
A uranium is not a color.	color	-5.6357526779174805	neg	neg
A uranium is not a metal.	metal	-5.32855224609375	neg	aff
A tungsten is a metal.	metal	-3.953662395477295	aff	aff
A tungsten is an insect.	insect	-5.277523040771484	aff	neg
