context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.363419532775879	aff	aff
An aunt is a weapon.	weapon	-5.20404577255249	aff	neg
An aunt is not a weapon.	weapon	-4.732251167297363	neg	neg
An aunt is not a relative.	relative	-3.8798604011535645	neg	aff
An uncle is a relative.	relative	-4.245246410369873	aff	aff
An uncle is a furniture.	furniture	-6.040996551513672	aff	neg
An uncle is not a furniture.	furniture	-5.364955902099609	neg	neg
An uncle is not a relative.	relative	-3.7775449752807617	neg	aff
A father is a relative.	relative	-4.933655738830566	aff	aff
A father is a state.	state	-5.159876346588135	aff	neg
A father is not a state.	state	-4.195760250091553	neg	neg
A father is not a relative.	relative	-4.3277201652526855	neg	aff
A mother is a relative.	relative	-4.996438026428223	aff	aff
A mother is a color.	color	-5.5603556632995605	aff	neg
A mother is not a color.	color	-4.594404220581055	neg	neg
A mother is not a relative.	relative	-4.448408603668213	neg	aff
A brother is a relative.	relative	-4.3586106300354	aff	aff
A brother is a vehicle.	vehicle	-5.4525628089904785	aff	neg
A brother is not a vehicle.	vehicle	-4.663260459899902	neg	neg
A brother is not a relative.	relative	-3.9153754711151123	neg	aff
A sister is a relative.	relative	-4.622062683105469	aff	aff
A sister is a metal.	metal	-5.60168981552124	aff	neg
A sister is not a metal.	metal	-5.096845626831055	neg	neg
A sister is not a relative.	relative	-4.1178741455078125	neg	aff
A cousin is a relative.	relative	-4.773923873901367	aff	aff
A cousin is a bird.	bird	-5.274921417236328	aff	neg
A cousin is not a bird.	bird	-5.281480312347412	neg	neg
A cousin is not a relative.	relative	-4.33455228805542	neg	aff
A grandmother is a relative.	relative	-5.265477180480957	aff	aff
A grandmother is a vegetable.	vegetable	-5.721207618713379	aff	neg
A grandmother is not a vegetable.	vegetable	-5.028970718383789	neg	neg
A grandmother is not a relative.	relative	-4.561746597290039	neg	aff
A grandfather is a relative.	relative	-5.057776927947998	aff	aff
A grandfather is a disease.	disease	-5.647019863128662	aff	neg
A grandfather is not a disease.	disease	-4.8554816246032715	neg	neg
A grandfather is not a relative.	relative	-4.533996105194092	neg	aff
A nephew is a relative.	relative	-5.206101417541504	aff	aff
A nephew is a profession.	profession	-6.111203670501709	aff	neg
A nephew is not a profession.	profession	-5.414620876312256	neg	neg
A nephew is not a relative.	relative	-4.671452522277832	neg	aff
A niece is a relative.	relative	-5.028888702392578	aff	aff
A niece is a profession.	profession	-5.8513665199279785	aff	neg
A niece is not a profession.	profession	-5.101417064666748	neg	neg
A niece is not a relative.	relative	-4.49127197265625	neg	aff
A husband is a relative.	relative	-4.951605319976807	aff	aff
A husband is a flower.	flower	-5.088308334350586	aff	neg
A husband is not a flower.	flower	-4.666262626647949	neg	neg
A husband is not a relative.	relative	-4.485528945922852	neg	aff
A son is a relative.	relative	-5.215297222137451	aff	aff
A son is a bird.	bird	-5.082438945770264	aff	neg
A son is not a bird.	bird	-4.583425521850586	neg	neg
A son is not a relative.	relative	-4.531295299530029	neg	aff
A daughter is a relative.	relative	-5.146491527557373	aff	aff
A daughter is a fish.	fish	-5.337166786193848	aff	neg
A daughter is not a fish.	fish	-4.619750022888184	neg	neg
A daughter is not a relative.	relative	-4.462156772613525	neg	aff
A wife is a relative.	relative	-4.957881450653076	aff	aff
A wife is a sport.	sport	-5.1558427810668945	aff	neg
A wife is not a sport.	sport	-4.3168535232543945	neg	neg
A wife is not a relative.	relative	-4.382719993591309	neg	aff
A grandmom is a relative.	relative	-6.1873779296875	aff	aff
A grandmom is a weapon.	weapon	-6.435871124267578	aff	neg
A grandmom is not a weapon.	weapon	-5.8213419914245605	neg	neg
A grandmom is not a relative.	relative	-5.447939395904541	neg	aff
A grandpop is a relative.	relative	-5.299260139465332	aff	aff
A grandpop is a country.	country	-6.151495933532715	aff	neg
A grandpop is not a country.	country	-5.586850643157959	neg	neg
A grandpop is not a relative.	relative	-4.971357345581055	neg	aff
An iron is a metal.	metal	-4.130736827850342	aff	aff
An iron is a disease.	disease	-5.565285682678223	aff	neg
An iron is not a disease.	disease	-4.628752708435059	neg	neg
An iron is not a metal.	metal	-3.844130516052246	neg	aff
A copper is a metal.	metal	-4.878418445587158	aff	aff
A copper is a disease.	disease	-6.276869773864746	aff	neg
A copper is not a disease.	disease	-5.246314525604248	neg	neg
A copper is not a metal.	metal	-4.266310691833496	neg	aff
A steel is a metal.	metal	-5.04699182510376	aff	aff
A steel is a profession.	profession	-6.695065498352051	aff	neg
A steel is not a profession.	profession	-5.74159049987793	neg	neg
A steel is not a metal.	metal	-4.261720657348633	neg	aff
A gold is a metal.	metal	-4.92794132232666	aff	aff
A gold is a relative.	relative	-6.237649440765381	aff	neg
A gold is not a relative.	relative	-5.72540283203125	neg	neg
A gold is not a metal.	metal	-4.363561630249023	neg	aff
An aluminum is a metal.	metal	-4.79232931137085	aff	aff
An aluminum is a state.	state	-6.695709228515625	aff	neg
An aluminum is not a state.	state	-5.538172721862793	neg	neg
An aluminum is not a metal.	metal	-4.205836772918701	neg	aff
A silver is a metal.	metal	-5.054039001464844	aff	aff
A silver is an animal.	animal	-6.414953708648682	aff	neg
A silver is not an animal.	animal	-5.435492992401123	neg	neg
A silver is not a metal.	metal	-4.426512241363525	neg	aff
A tin is a metal.	metal	-5.840406894683838	aff	aff
A tin is a city.	city	-6.415761470794678	aff	neg
A tin is not a city.	city	-5.468128204345703	neg	neg
A tin is not a metal.	metal	-4.6495795249938965	neg	aff
A zinc is a metal.	metal	-5.296145915985107	aff	aff
A zinc is a bird.	bird	-6.87554931640625	aff	neg
A zinc is not a bird.	bird	-6.020702362060547	neg	neg
A zinc is not a metal.	metal	-4.6793365478515625	neg	aff
