context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.145060062408447	aff	aff
An aunt is a weapon.	weapon	-6.516931056976318	aff	neg
An aunt is not a weapon.	weapon	-5.75006628036499	neg	neg
An aunt is not a relative.	relative	-4.421061992645264	neg	aff
An uncle is a relative.	relative	-4.972848892211914	aff	aff
An uncle is a furniture.	furniture	-7.027892112731934	aff	neg
An uncle is not a furniture.	furniture	-6.289652347564697	neg	neg
An uncle is not a relative.	relative	-4.312709331512451	neg	aff
A father is a relative.	relative	-5.273714065551758	aff	aff
A father is a state.	state	-5.367425441741943	aff	neg
A father is not a state.	state	-4.730048179626465	neg	neg
A father is not a relative.	relative	-4.69734001159668	neg	aff
A mother is a relative.	relative	-5.2051897048950195	aff	aff
A mother is a color.	color	-5.5337114334106445	aff	neg
A mother is not a color.	color	-5.145260810852051	neg	neg
A mother is not a relative.	relative	-4.719733238220215	neg	aff
A brother is a relative.	relative	-4.913459300994873	aff	aff
A brother is a vehicle.	vehicle	-5.721428871154785	aff	neg
A brother is not a vehicle.	vehicle	-5.235464096069336	neg	neg
A brother is not a relative.	relative	-4.418211936950684	neg	aff
A sister is a relative.	relative	-4.893617153167725	aff	aff
A sister is a metal.	metal	-6.544214248657227	aff	neg
A sister is not a metal.	metal	-5.601659774780273	neg	neg
A sister is not a relative.	relative	-4.363289833068848	neg	aff
A cousin is a relative.	relative	-4.559496879577637	aff	aff
A cousin is a bird.	bird	-5.878726959228516	aff	neg
A cousin is not a bird.	bird	-5.475706100463867	neg	neg
A cousin is not a relative.	relative	-4.089023590087891	neg	aff
A grandmother is a relative.	relative	-5.545243740081787	aff	aff
A grandmother is a vegetable.	vegetable	-6.113547325134277	aff	neg
A grandmother is not a vegetable.	vegetable	-5.01864767074585	neg	neg
A grandmother is not a relative.	relative	-4.73935079574585	neg	aff
A grandfather is a relative.	relative	-5.662883758544922	aff	aff
A grandfather is a disease.	disease	-6.234000205993652	aff	neg
A grandfather is not a disease.	disease	-5.058264255523682	neg	neg
A grandfather is not a relative.	relative	-4.863062381744385	neg	aff
A nephew is a relative.	relative	-5.193406105041504	aff	aff
A nephew is a profession.	profession	-6.6493239402771	aff	neg
A nephew is not a profession.	profession	-5.682639122009277	neg	neg
A nephew is not a relative.	relative	-4.493298530578613	neg	aff
A niece is a relative.	relative	-5.155754566192627	aff	aff
A niece is a profession.	profession	-6.598494529724121	aff	neg
A niece is not a profession.	profession	-5.70169734954834	neg	neg
A niece is not a relative.	relative	-4.510798454284668	neg	aff
A husband is a relative.	relative	-5.521691799163818	aff	aff
A husband is a flower.	flower	-5.457197189331055	aff	neg
A husband is not a flower.	flower	-5.20500373840332	neg	neg
A husband is not a relative.	relative	-5.1749725341796875	neg	aff
A son is a relative.	relative	-5.257779598236084	aff	aff
