context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.809423923492432	aff	aff
An aunt is a weapon.	weapon	-5.981787204742432	aff	neg
An aunt is not a weapon.	weapon	-5.45263671875	neg	neg
An aunt is not a relative.	relative	-4.4607954025268555	neg	aff
An uncle is a relative.	relative	-5.1048583984375	aff	aff
An uncle is a furniture.	furniture	-6.603247165679932	aff	neg
An uncle is not a furniture.	furniture	-5.83447265625	neg	neg
An uncle is not a relative.	relative	-4.68780517578125	neg	aff
A father is a relative.	relative	-4.746533393859863	aff	aff
A father is a state.	state	-5.86669921875	aff	neg
A father is not a state.	state	-5.04638671875	neg	neg
A father is not a relative.	relative	-4.33209228515625	neg	aff
A mother is a relative.	relative	-4.662060737609863	aff	aff
A mother is a color.	color	-5.611645698547363	aff	neg
A mother is not a color.	color	-4.9908447265625	neg	neg
A mother is not a relative.	relative	-4.339375972747803	neg	aff
A brother is a relative.	relative	-5.3045654296875	aff	aff
A brother is a vehicle.	vehicle	-5.838574409484863	aff	neg
A brother is not a vehicle.	vehicle	-5.1463422775268555	neg	neg
A brother is not a relative.	relative	-4.7943115234375	neg	aff
A sister is a relative.	relative	-5.467944622039795	aff	aff
A sister is a metal.	metal	-6.666479587554932	aff	neg
A sister is not a metal.	metal	-5.760396480560303	neg	neg
A sister is not a relative.	relative	-4.895772457122803	neg	aff
A cousin is a relative.	relative	-5.3204345703125	aff	aff
A cousin is a bird.	bird	-5.863793849945068	aff	neg
A cousin is not a bird.	bird	-5.4119672775268555	neg	neg
A cousin is not a relative.	relative	-4.9499311447143555	neg	aff
A grandmother is a relative.	relative	-5.285058498382568	aff	aff
A grandmother is a vegetable.	vegetable	-6.43994140625	aff	neg
A grandmother is not a vegetable.	vegetable	-5.733968257904053	neg	neg
A grandmother is not a relative.	relative	-4.926656246185303	neg	aff
A grandfather is a relative.	relative	-5.402856349945068	aff	aff
A grandfather is a disease.	disease	-6.583520412445068	aff	neg
A grandfather is not a disease.	disease	-5.793212890625	neg	neg
A grandfather is not a relative.	relative	-4.961507320404053	neg	aff
A nephew is a relative.	relative	-5.731274604797363	aff	aff
A nephew is a profession.	profession	-6.344628810882568	aff	neg
A nephew is not a profession.	profession	-5.50079345703125	neg	neg
A nephew is not a relative.	relative	-5.169393062591553	neg	aff
A niece is a relative.	relative	-5.505957126617432	aff	aff
A niece is a profession.	profession	-6.429541110992432	aff	neg
A niece is not a profession.	profession	-5.5565595626831055	neg	neg
A niece is not a relative.	relative	-5.0629682540893555	neg	aff
A husband is a relative.	relative	-5.334985256195068	aff	aff
A husband is a flower.	flower	-6.119531154632568	aff	neg
A husband is not a flower.	flower	-5.5353193283081055	neg	neg
A husband is not a relative.	relative	-4.84954833984375	neg	aff
A son is a relative.	relative	-5.079761028289795	aff	aff
A son is a bird.	bird	-5.321533203125	aff	neg
A son is not a bird.	bird	-4.841756343841553	neg	neg
A son is not a relative.	relative	-4.5836591720581055	neg	aff
A daughter is a relative.	relative	-5.241674900054932	aff	aff
A daughter is a fish.	fish	-5.854272365570068	aff	neg
A daughter is not a fish.	fish	-5.4061279296875	neg	neg
A daughter is not a relative.	relative	-4.7990522384643555	neg	aff
A wife is a relative.	relative	-5.155517578125	aff	aff
A wife is a sport.	sport	-6.129980564117432	aff	neg
A wife is not a sport.	sport	-5.500203609466553	neg	neg
A wife is not a relative.	relative	-4.66094970703125	neg	aff
A grandmom is a relative.	relative	-6.615621089935303	aff	aff
A grandmom is a weapon.	weapon	-7.115499019622803	aff	neg
A grandmom is not a weapon.	weapon	-6.433350086212158	neg	neg
A grandmom is not a relative.	relative	-5.997994899749756	neg	aff
A grandpop is a relative.	relative	-7.0303754806518555	aff	aff
A grandpop is a country.	country	-6.6209516525268555	aff	neg
A grandpop is not a country.	country	-6.047224044799805	neg	neg
A grandpop is not a relative.	relative	-6.350010871887207	neg	aff
An iron is a metal.	metal	-5.284131050109863	aff	aff
An iron is a disease.	disease	-6.616601467132568	aff	neg
An iron is not a disease.	disease	-5.56280517578125	neg	neg
An iron is not a metal.	metal	-4.91656494140625	neg	aff
A copper is a metal.	metal	-4.7950439453125	aff	aff
