context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.843429088592529	aff	aff
An aunt is a weapon.	weapon	-6.115589141845703	aff	neg
An aunt is not a weapon.	weapon	-5.14664363861084	neg	neg
An aunt is not a relative.	relative	-4.470345497131348	neg	aff
An uncle is a relative.	relative	-4.344418048858643	aff	aff
An uncle is a furniture.	furniture	-6.403078556060791	aff	neg
An uncle is not a furniture.	furniture	-5.388641357421875	neg	neg
An uncle is not a relative.	relative	-4.139846324920654	neg	aff
A father is a relative.	relative	-5.7016921043396	aff	aff
A father is a state.	state	-5.675671100616455	aff	neg
A father is not a state.	state	-4.652630805969238	neg	neg
A father is not a relative.	relative	-4.959439277648926	neg	aff
A mother is a relative.	relative	-5.678566932678223	aff	aff
A mother is a color.	color	-6.095094203948975	aff	neg
A mother is not a color.	color	-5.4676008224487305	neg	neg
A mother is not a relative.	relative	-4.945087909698486	neg	aff
A brother is a relative.	relative	-4.967850685119629	aff	aff
A brother is a vehicle.	vehicle	-5.700051784515381	aff	neg
A brother is not a vehicle.	vehicle	-5.1642374992370605	neg	neg
A brother is not a relative.	relative	-4.412371635437012	neg	aff
A sister is a relative.	relative	-4.77581262588501	aff	aff
A sister is a metal.	metal	-6.092278480529785	aff	neg
A sister is not a metal.	metal	-5.485064506530762	neg	neg
A sister is not a relative.	relative	-4.326216697692871	neg	aff
A cousin is a relative.	relative	-4.640873908996582	aff	aff
A cousin is a bird.	bird	-5.537442207336426	aff	neg
A cousin is not a bird.	bird	-5.44393253326416	neg	neg
A cousin is not a relative.	relative	-4.2685465812683105	neg	aff
A grandmother is a relative.	relative	-5.664741039276123	aff	aff
A grandmother is a vegetable.	vegetable	-5.717231750488281	aff	neg
A grandmother is not a vegetable.	vegetable	-5.2070465087890625	neg	neg
A grandmother is not a relative.	relative	-5.232297897338867	neg	aff
A grandfather is a relative.	relative	-5.500669002532959	aff	aff
A grandfather is a disease.	disease	-5.985766410827637	aff	neg
A grandfather is not a disease.	disease	-5.328189373016357	neg	neg
A grandfather is not a relative.	relative	-5.02540922164917	neg	aff
A nephew is a relative.	relative	-4.968667984008789	aff	aff
A nephew is a profession.	profession	-6.552846431732178	aff	neg
A nephew is not a profession.	profession	-5.948574066162109	neg	neg
A nephew is not a relative.	relative	-4.629583835601807	neg	aff
A niece is a relative.	relative	-5.106525421142578	aff	aff
A niece is a profession.	profession	-6.685293674468994	aff	neg
A niece is not a profession.	profession	-5.919821739196777	neg	neg
A niece is not a relative.	relative	-4.634183883666992	neg	aff
A husband is a relative.	relative	-5.356843948364258	aff	aff
A husband is a flower.	flower	-5.580594062805176	aff	neg
A husband is not a flower.	flower	-4.8408522605896	neg	neg
A husband is not a relative.	relative	-4.582091331481934	neg	aff
A son is a relative.	relative	-4.930605411529541	aff	aff
A son is a bird.	bird	-5.286705017089844	aff	neg
A son is not a bird.	bird	-4.67257022857666	neg	neg
A son is not a relative.	relative	-4.597903251647949	neg	aff
A daughter is a relative.	relative	-5.211836814880371	aff	aff
A daughter is a fish.	fish	-5.476287364959717	aff	neg
A daughter is not a fish.	fish	-4.895824432373047	neg	neg
A daughter is not a relative.	relative	-4.675348281860352	neg	aff
A wife is a relative.	relative	-5.230302333831787	aff	aff
A wife is a sport.	sport	-5.505650997161865	aff	neg
A wife is not a sport.	sport	-4.769898414611816	neg	neg
A wife is not a relative.	relative	-4.540063858032227	neg	aff
A grandmom is a relative.	relative	-5.6511759757995605	aff	aff
A grandmom is a weapon.	weapon	-6.283135890960693	aff	neg
A grandmom is not a weapon.	weapon	-5.48570442199707	neg	neg
A grandmom is not a relative.	relative	-5.216126441955566	neg	aff
A grandpop is a relative.	relative	-6.106825828552246	aff	aff
A grandpop is a country.	country	-6.47296142578125	aff	neg
A grandpop is not a country.	country	-5.5920281410217285	neg	neg
A grandpop is not a relative.	relative	-5.688348293304443	neg	aff
An iron is a metal.	metal	-4.363576412200928	aff	aff
An iron is a disease.	disease	-5.60971212387085	aff	neg
An iron is not a disease.	disease	-4.76942777633667	neg	neg
An iron is not a metal.	metal	-3.931044340133667	neg	aff
A copper is a metal.	metal	-4.81203031539917	aff	aff
A copper is a disease.	disease	-5.947807788848877	aff	neg
A copper is not a disease.	disease	-5.0939741134643555	neg	neg
A copper is not a metal.	metal	-4.349491119384766	neg	aff
A steel is a metal.	metal	-5.16732931137085	aff	aff
A steel is a profession.	profession	-6.322288513183594	aff	neg
A steel is not a profession.	profession	-5.715832710266113	neg	neg
A steel is not a metal.	metal	-4.398325443267822	neg	aff
A gold is a metal.	metal	-4.894044399261475	aff	aff
A gold is a relative.	relative	-6.108056545257568	aff	neg
A gold is not a relative.	relative	-5.647636413574219	neg	neg
A gold is not a metal.	metal	-4.511832237243652	neg	aff
An aluminum is a metal.	metal	-4.574857234954834	aff	aff
An aluminum is a state.	state	-6.282098293304443	aff	neg
An aluminum is not a state.	state	-5.094092845916748	neg	neg
An aluminum is not a metal.	metal	-3.9917285442352295	neg	aff
A silver is a metal.	metal	-5.3295111656188965	aff	aff
A silver is an animal.	animal	-5.962653636932373	aff	neg
A silver is not an animal.	animal	-5.4374918937683105	neg	neg
A silver is not a metal.	metal	-4.735490322113037	neg	aff
A tin is a metal.	metal	-5.4658050537109375	aff	aff
A tin is a city.	city	-5.664613723754883	aff	neg
A tin is not a city.	city	-4.877740383148193	neg	neg
A tin is not a metal.	metal	-4.2802252769470215	neg	aff
A zinc is a metal.	metal	-5.388740539550781	aff	aff
A zinc is a bird.	bird	-6.802433967590332	aff	neg
A zinc is not a bird.	bird	-6.120711803436279	neg	neg
A zinc is not a metal.	metal	-5.053676605224609	neg	aff
A brass is a metal.	metal	-5.929492473602295	aff	aff
A brass is a furniture.	furniture	-7.136871337890625	aff	neg
A brass is not a furniture.	furniture	-6.071175575256348	neg	neg
A brass is not a metal.	metal	-5.04539680480957	neg	aff
A lead is a metal.	metal	-5.698559761047363	aff	aff
A lead is a color.	color	-4.838244915008545	aff	neg
A lead is not a color.	color	-4.65908145904541	neg	neg
A lead is not a metal.	metal	-4.960779666900635	neg	aff
A bronze is a metal.	metal	-5.287532806396484	aff	aff
A bronze is a vehicle.	vehicle	-5.899523735046387	aff	neg
A bronze is not a vehicle.	vehicle	-5.26924467086792	neg	neg
A bronze is not a metal.	metal	-4.569077968597412	neg	aff
A magnesium is a metal.	metal	-5.195660591125488	aff	aff
A magnesium is a tree.	tree	-6.886787414550781	aff	neg
A magnesium is not a tree.	tree	-5.860351085662842	neg	neg
A magnesium is not a metal.	metal	-4.863913536071777	neg	aff
A platinum is a metal.	metal	-5.323222637176514	aff	aff
A platinum is a relative.	relative	-6.523956298828125	aff	neg
A platinum is not a relative.	relative	-5.855842590332031	neg	neg
