context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.477552890777588	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.664809465408325	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.525893211364746	neg	neg
Bulletproof vests aren't very safe.	safe	-2.3854594230651855	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.402017116546631	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.6249778270721436	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.056318759918213	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.1661124229431152	neg	aff
Vitamins and proteins are very good.	good	-2.0706286430358887	aff	aff
Vitamins and proteins are very bad.	bad	-2.9023866653442383	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.4773285388946533	neg	neg
Vitamins and proteins aren't very good.	good	-2.195094347000122	neg	aff
Using strong suntan lotion is safe.	safe	-4.375192642211914	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.844200611114502	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.028642177581787	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.4780659675598145	neg	aff
Rockets and missiles are very fast.	fast	-2.364567518234253	aff	aff
Rockets and missiles are very slow.	slow	-2.244624614715576	aff	neg
Rockets and missiles aren't very slow.	slow	-2.4275500774383545	neg	neg
Rockets and missiles aren't very fast.	fast	-2.23222017288208	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.3372859954833984	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.6745548248291016	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-2.852548599243164	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-2.121723175048828	neg	aff
A baby bunny's fur is very soft.	soft	-1.892953634262085	aff	aff
A baby bunny's fur is very hard.	hard	-3.8077685832977295	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.2326958179473877	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.9186681509017944	neg	aff
Businessman Donald Trump is really rich.	rich	-2.865447998046875	aff	aff
Businessman Donald Trump is really poor.	poor	-3.2175495624542236	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.918504238128662	neg	neg
Businessman Donald Trump isn't really rich.	rich	-2.7233402729034424	neg	aff
