context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-1.720776081085205	aff	aff
Bulletproof vests are very dangerous.	dangerous	-1.4524980783462524	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-1.869268774986267	neg	neg
Bulletproof vests aren't very safe.	safe	-1.4039318561553955	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.2752857208251953	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.609297752380371	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.552065849304199	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.4529008865356445	neg	aff
Vitamins and proteins are very good.	good	-2.3768184185028076	aff	aff
Vitamins and proteins are very bad.	bad	-3.0015792846679688	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.770411252975464	neg	neg
Vitamins and proteins aren't very good.	good	-2.228273868560791	neg	aff
Using strong suntan lotion is safe.	safe	-2.825542449951172	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-2.603306531906128	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-2.278151035308838	neg	neg
Using strong suntan lotion isn't safe.	safe	-2.5010886192321777	neg	aff
Rockets and missiles are very fast.	fast	-1.9770612716674805	aff	aff
Rockets and missiles are very slow.	slow	-2.3812808990478516	aff	neg
Rockets and missiles aren't very slow.	slow	-2.8750593662261963	neg	neg
Rockets and missiles aren't very fast.	fast	-2.3077189922332764	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.1071605682373047	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.230459213256836	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-1.765305995941162	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.366334080696106	neg	aff
A baby bunny's fur is very soft.	soft	-0.8311488032341003	aff	aff
A baby bunny's fur is very hard.	hard	-2.1082262992858887	aff	neg
A baby bunny's fur isn't very hard.	hard	-1.641211748123169	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.0354652404785156	neg	aff
Businessman Donald Trump is really rich.	rich	-2.07486629486084	aff	aff
Businessman Donald Trump is really poor.	poor	-2.6516966819763184	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.0944528579711914	neg	neg
Businessman Donald Trump isn't really rich.	rich	-1.6401286125183105	neg	aff
