context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.1719167232513428	aff	aff
Bulletproof vests are very dangerous.	dangerous	-1.6474069356918335	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.059602737426758	neg	neg
Bulletproof vests aren't very safe.	safe	-1.993021011352539	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.448493242263794	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.9226458072662354	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.3428847789764404	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.0850422382354736	neg	aff
Vitamins and proteins are very good.	good	-2.289461374282837	aff	aff
Vitamins and proteins are very bad.	bad	-2.8831429481506348	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.8085522651672363	neg	neg
Vitamins and proteins aren't very good.	good	-1.6868091821670532	neg	aff
Using strong suntan lotion is safe.	safe	-4.5042243003845215	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.271722793579102	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-3.761188268661499	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.5150368213653564	neg	aff
Rockets and missiles are very fast.	fast	-1.2053420543670654	aff	aff
Rockets and missiles are very slow.	slow	-1.4162750244140625	aff	neg
Rockets and missiles aren't very slow.	slow	-1.8151097297668457	neg	neg
Rockets and missiles aren't very fast.	fast	-0.8454835414886475	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.7147340774536133	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.428605318069458	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-2.346698045730591	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.8783869743347168	neg	aff
A baby bunny's fur is very soft.	soft	-1.7236011028289795	aff	aff
A baby bunny's fur is very hard.	hard	-2.6150946617126465	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.4396939277648926	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.6266101598739624	neg	aff
Businessman Donald Trump is really rich.	rich	-2.8599002361297607	aff	aff
Businessman Donald Trump is really poor.	poor	-3.2707438468933105	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.3669750690460205	neg	neg
Businessman Donald Trump isn't really rich.	rich	-1.9283595085144043	neg	aff
