context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.237452030181885	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.06213903427124	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.673750877380371	neg	neg
Bulletproof vests aren't very safe.	safe	-4.926870346069336	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.163518905639648	aff	aff
Terrorist bomb attacks are really safe.	safe	-6.099897861480713	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.805734634399414	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.840928077697754	neg	aff
Vitamins and proteins are very good.	good	-5.145339012145996	aff	aff
Vitamins and proteins are very bad.	bad	-5.885883808135986	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.011806964874268	neg	neg
Vitamins and proteins aren't very good.	good	-4.579100131988525	neg	aff
Using strong suntan lotion is safe.	safe	-5.144314765930176	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.949888229370117	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.550628662109375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.584340572357178	neg	aff
Rockets and missiles are very fast.	fast	-4.866957664489746	aff	aff
Rockets and missiles are very slow.	slow	-4.892285346984863	aff	neg
Rockets and missiles aren't very slow.	slow	-4.334378719329834	neg	neg
Rockets and missiles aren't very fast.	fast	-4.029369354248047	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.573929309844971	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.409622669219971	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.218496322631836	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.040689945220947	neg	aff
A baby bunny's fur is very soft.	soft	-4.333583354949951	aff	aff
A baby bunny's fur is very hard.	hard	-4.94212532043457	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.0690131187438965	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.8770415782928467	neg	aff
Businessman Donald Trump is really rich.	rich	-5.37344217300415	aff	aff
Businessman Donald Trump is really poor.	poor	-5.50592565536499	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.917024612426758	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.798525810241699	neg	aff
