context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.906331539154053	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.8208489418029785	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.9226861000061035	neg	neg
Bulletproof vests aren't very safe.	safe	-4.836286544799805	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.698000907897949	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.65447998046875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.761783599853516	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.383492946624756	neg	aff
Vitamins and proteins are very good.	good	-4.426245212554932	aff	aff
Vitamins and proteins are very bad.	bad	-5.708437919616699	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.92864990234375	neg	neg
Vitamins and proteins aren't very good.	good	-4.323337554931641	neg	aff
Using strong suntan lotion is safe.	safe	-5.357732772827148	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.8296074867248535	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.603154182434082	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.348952293395996	neg	aff
Rockets and missiles are very fast.	fast	-4.935632228851318	aff	aff
Rockets and missiles are very slow.	slow	-5.265809059143066	aff	neg
Rockets and missiles aren't very slow.	slow	-4.9593825340271	neg	neg
Rockets and missiles aren't very fast.	fast	-4.291535377502441	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.262827396392822	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.8688390254974365	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.7716453075408936	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.489697217941284	neg	aff
A baby bunny's fur is very soft.	soft	-3.5150744915008545	aff	aff
A baby bunny's fur is very hard.	hard	-4.389681339263916	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.36387825012207	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.609973907470703	neg	aff
Businessman Donald Trump is really rich.	rich	-4.897298812866211	aff	aff
Businessman Donald Trump is really poor.	poor	-5.356820583343506	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.740954875946045	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.509064674377441	neg	aff
