context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.4740071296691895	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.332913398742676	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.713154315948486	neg	neg
Bulletproof vests aren't very safe.	safe	-4.255990505218506	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.3316850662231445	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.371622562408447	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.058446884155273	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.067221641540527	neg	aff
Vitamins and proteins are very good.	good	-4.374212265014648	aff	aff
Vitamins and proteins are very bad.	bad	-4.931509017944336	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.548923969268799	neg	neg
Vitamins and proteins aren't very good.	good	-3.911062717437744	neg	aff
Using strong suntan lotion is safe.	safe	-7.4470977783203125	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.414376258850098	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.431281089782715	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.264240264892578	neg	aff
Rockets and missiles are very fast.	fast	-4.403806209564209	aff	aff
Rockets and missiles are very slow.	slow	-4.928228855133057	aff	neg
Rockets and missiles aren't very slow.	slow	-4.297394275665283	neg	neg
Rockets and missiles aren't very fast.	fast	-3.702481508255005	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.4320173263549805	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.3961217403411865	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.348383665084839	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-2.9491798877716064	neg	aff
A baby bunny's fur is very soft.	soft	-3.5419681072235107	aff	aff
A baby bunny's fur is very hard.	hard	-4.845689296722412	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.345343112945557	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.6160666942596436	neg	aff
Businessman Donald Trump is really rich.	rich	-4.773659706115723	aff	aff
Businessman Donald Trump is really poor.	poor	-5.346767425537109	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.8728346824646	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.4089226722717285	neg	aff
