context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.313766002655029	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.9780290126800537	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.799525499343872	neg	neg
Bulletproof vests aren't very safe.	safe	-4.079308032989502	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.8353688716888428	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.152919769287109	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-3.7202975749969482	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-3.1704022884368896	neg	aff
Vitamins and proteins are very good.	good	-2.079294204711914	aff	aff
Vitamins and proteins are very bad.	bad	-2.841625452041626	aff	neg
Vitamins and proteins aren't very bad.	bad	-3.1507086753845215	neg	neg
Vitamins and proteins aren't very good.	good	-2.4525234699249268	neg	aff
Using strong suntan lotion is safe.	safe	-6.218626022338867	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.606709957122803	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.922220230102539	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.1923980712890625	neg	aff
Rockets and missiles are very fast.	fast	-1.7578805685043335	aff	aff
Rockets and missiles are very slow.	slow	-1.742147445678711	aff	neg
Rockets and missiles aren't very slow.	slow	-2.939364433288574	neg	neg
Rockets and missiles aren't very fast.	fast	-2.343759775161743	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.785670518875122	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.953152894973755	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.2526283264160156	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-2.7732810974121094	neg	aff
A baby bunny's fur is very soft.	soft	-3.210348129272461	aff	aff
A baby bunny's fur is very hard.	hard	-5.392935276031494	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.5604729652404785	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.4138309955596924	neg	aff
Businessman Donald Trump is really rich.	rich	-3.0081562995910645	aff	aff
Businessman Donald Trump is really poor.	poor	-3.229111433029175	aff	neg
Businessman Donald Trump isn't really poor.	poor	-3.428739309310913	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.4811532497406006	neg	aff
