context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.4805870056152344	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.0720648765563965	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.42059588432312	neg	neg
Bulletproof vests aren't very safe.	safe	-2.279329776763916	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.126894950866699	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.40235710144043	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.9507031440734863	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.3767004013061523	neg	aff
Vitamins and proteins are very good.	good	-2.598686695098877	aff	aff
Vitamins and proteins are very bad.	bad	-2.8757874965667725	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.913783073425293	neg	neg
Vitamins and proteins aren't very good.	good	-2.0627598762512207	neg	aff
Using strong suntan lotion is safe.	safe	-4.064000129699707	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.020045280456543	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-3.7682862281799316	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.590604543685913	neg	aff
Rockets and missiles are very fast.	fast	-3.016934871673584	aff	aff
Rockets and missiles are very slow.	slow	-2.9612157344818115	aff	neg
Rockets and missiles aren't very slow.	slow	-3.137624979019165	neg	neg
Rockets and missiles aren't very fast.	fast	-2.5886714458465576	neg	aff
Keeping the door open for somebody is very polite.	polite	-1.8958476781845093	aff	aff
Keeping the door open for somebody is very rude.	rude	-1.9025743007659912	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-1.6955432891845703	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.1101946830749512	neg	aff
A baby bunny's fur is very soft.	soft	-1.4225225448608398	aff	aff
A baby bunny's fur is very hard.	hard	-2.556596279144287	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.309126377105713	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.3816118240356445	neg	aff
Businessman Donald Trump is really rich.	rich	-2.4849929809570312	aff	aff
Businessman Donald Trump is really poor.	poor	-3.0498201847076416	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.7024221420288086	neg	neg
Businessman Donald Trump isn't really rich.	rich	-2.134951591491699	neg	aff
