context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-8.904172897338867	aff	aff
Bulletproof vests are very dangerous.	dangerous	-9.0218505859375	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-9.884857177734375	neg	neg
Bulletproof vests aren't very safe.	safe	-9.801020622253418	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.60123348236084	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.211578845977783	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-6.731385707855225	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-6.688723087310791	neg	aff
Vitamins and proteins are very good.	good	-5.879297256469727	aff	aff
Vitamins and proteins are very bad.	bad	-6.238404750823975	aff	neg
Vitamins and proteins aren't very bad.	bad	-7.656065940856934	neg	neg
Vitamins and proteins aren't very good.	good	-7.561065673828125	neg	aff
Using strong suntan lotion is safe.	safe	-7.850484848022461	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-7.998526573181152	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-7.4275054931640625	neg	neg
Using strong suntan lotion isn't safe.	safe	-7.497636795043945	neg	aff
Rockets and missiles are very fast.	fast	-3.5253546237945557	aff	aff
Rockets and missiles are very slow.	slow	-3.1980113983154297	aff	neg
Rockets and missiles aren't very slow.	slow	-5.405944347381592	neg	neg
Rockets and missiles aren't very fast.	fast	-5.408886432647705	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.2937355041503906	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.5603461265563965	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.061818599700928	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.6674554347991943	neg	aff
A baby bunny's fur is very soft.	soft	-6.787214756011963	aff	aff
A baby bunny's fur is very hard.	hard	-6.854092597961426	aff	neg
A baby bunny's fur isn't very hard.	hard	-6.139241695404053	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.572854518890381	neg	aff
Businessman Donald Trump is really rich.	rich	-4.869401454925537	aff	aff
Businessman Donald Trump is really poor.	poor	-4.490005970001221	aff	neg
Businessman Donald Trump isn't really poor.	poor	-6.381683826446533	neg	neg
Businessman Donald Trump isn't really rich.	rich	-6.484065532684326	neg	aff
