context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.001485586166382	aff	aff
Bulletproof vests are very dangerous.	dangerous	-1.6322458982467651	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-1.9562515020370483	neg	neg
Bulletproof vests aren't very safe.	safe	-1.7903220653533936	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.139286756515503	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.6070339679718018	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.4495444297790527	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.4897682666778564	neg	aff
Vitamins and proteins are very good.	good	-2.0144052505493164	aff	aff
Vitamins and proteins are very bad.	bad	-2.9711151123046875	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.554708480834961	neg	neg
Vitamins and proteins aren't very good.	good	-2.0169644355773926	neg	aff
Using strong suntan lotion is safe.	safe	-3.1349055767059326	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-2.6497232913970947	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-2.509276866912842	neg	neg
Using strong suntan lotion isn't safe.	safe	-2.572857141494751	neg	aff
Rockets and missiles are very fast.	fast	-2.0390095710754395	aff	aff
Rockets and missiles are very slow.	slow	-2.2681188583374023	aff	neg
Rockets and missiles aren't very slow.	slow	-2.1712636947631836	neg	neg
Rockets and missiles aren't very fast.	fast	-1.939522385597229	neg	aff
Keeping the door open for somebody is very polite.	polite	-1.4087611436843872	aff	aff
Keeping the door open for somebody is very rude.	rude	-1.8837337493896484	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-1.503548264503479	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.186904788017273	neg	aff
A baby bunny's fur is very soft.	soft	-0.9663640260696411	aff	aff
A baby bunny's fur is very hard.	hard	-2.4356906414031982	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.2102999687194824	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.1914539337158203	neg	aff
Businessman Donald Trump is really rich.	rich	-2.275432825088501	aff	aff
Businessman Donald Trump is really poor.	poor	-2.7111551761627197	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.1866633892059326	neg	neg
Businessman Donald Trump isn't really rich.	rich	-1.8938298225402832	neg	aff
