context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.0676941871643066	aff	aff
Bulletproof vests are very dangerous.	dangerous	-1.7077223062515259	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-1.777616262435913	neg	neg
Bulletproof vests aren't very safe.	safe	-1.6929603815078735	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.32672381401062	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.126887083053589	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.1452112197875977	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.3033273220062256	neg	aff
Vitamins and proteins are very good.	good	-1.9950180053710938	aff	aff
Vitamins and proteins are very bad.	bad	-2.8366498947143555	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.6057937145233154	neg	neg
Vitamins and proteins aren't very good.	good	-1.751700758934021	neg	aff
Using strong suntan lotion is safe.	safe	-3.282299757003784	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-2.341709613800049	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-2.078477621078491	neg	neg
Using strong suntan lotion isn't safe.	safe	-1.972226619720459	neg	aff
Rockets and missiles are very fast.	fast	-2.3905491828918457	aff	aff
Rockets and missiles are very slow.	slow	-2.4419758319854736	aff	neg
Rockets and missiles aren't very slow.	slow	-2.2557013034820557	neg	neg
Rockets and missiles aren't very fast.	fast	-1.7554937601089478	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.5381906032562256	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.5342745780944824	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-2.1511666774749756	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.8318443298339844	neg	aff
A baby bunny's fur is very soft.	soft	-1.744126319885254	aff	aff
A baby bunny's fur is very hard.	hard	-2.539482593536377	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.250861167907715	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.3915815353393555	neg	aff
Businessman Donald Trump is really rich.	rich	-2.1764848232269287	aff	aff
Businessman Donald Trump is really poor.	poor	-2.677166700363159	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.411175489425659	neg	neg
Businessman Donald Trump isn't really rich.	rich	-1.931134581565857	neg	aff
