context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.2825779914855957	aff	aff
Bulletproof vests are very dangerous.	dangerous	-1.9922218322753906	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.104264736175537	neg	neg
Bulletproof vests aren't very safe.	safe	-2.0702099800109863	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.6619718074798584	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.065183639526367	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.6522581577301025	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.4919896125793457	neg	aff
Vitamins and proteins are very good.	good	-2.172947406768799	aff	aff
Vitamins and proteins are very bad.	bad	-2.604214668273926	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.556777238845825	neg	neg
Vitamins and proteins aren't very good.	good	-1.8141028881072998	neg	aff
Using strong suntan lotion is safe.	safe	-2.604180335998535	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-2.4642679691314697	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-2.5202345848083496	neg	neg
Using strong suntan lotion isn't safe.	safe	-2.2403197288513184	neg	aff
Rockets and missiles are very fast.	fast	-2.7690093517303467	aff	aff
Rockets and missiles are very slow.	slow	-2.997271776199341	aff	neg
Rockets and missiles aren't very slow.	slow	-2.9729654788970947	neg	neg
Rockets and missiles aren't very fast.	fast	-2.3420732021331787	neg	aff
Keeping the door open for somebody is very polite.	polite	-1.7058566808700562	aff	aff
Keeping the door open for somebody is very rude.	rude	-1.8473544120788574	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-1.9141335487365723	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.3275545835494995	neg	aff
A baby bunny's fur is very soft.	soft	-1.6171401739120483	aff	aff
A baby bunny's fur is very hard.	hard	-2.38857364654541	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.1227567195892334	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.607054591178894	neg	aff
Businessman Donald Trump is really rich.	rich	-2.2297074794769287	aff	aff
Businessman Donald Trump is really poor.	poor	-2.983854055404663	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.5748467445373535	neg	neg
Businessman Donald Trump isn't really rich.	rich	-1.8785349130630493	neg	aff
