context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.966500759124756	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.2105934619903564	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.188742160797119	neg	neg
Bulletproof vests aren't very safe.	safe	-2.1148200035095215	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.101257085800171	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.2736363410949707	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-1.8405990600585938	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-1.619815707206726	neg	aff
Vitamins and proteins are very good.	good	-1.7711824178695679	aff	aff
Vitamins and proteins are very bad.	bad	-2.5035524368286133	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.1865482330322266	neg	neg
Vitamins and proteins aren't very good.	good	-1.6045211553573608	neg	aff
Using strong suntan lotion is safe.	safe	-4.5880608558654785	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.327707290649414	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-3.49653697013855	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.1285324096679688	neg	aff
Rockets and missiles are very fast.	fast	-1.5083101987838745	aff	aff
Rockets and missiles are very slow.	slow	-1.830398678779602	aff	neg
Rockets and missiles aren't very slow.	slow	-1.8737530708312988	neg	neg
Rockets and missiles aren't very fast.	fast	-1.448685646057129	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.9426398277282715	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.887917995452881	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-2.700421094894409	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-2.268406629562378	neg	aff
A baby bunny's fur is very soft.	soft	-1.4376909732818604	aff	aff
A baby bunny's fur is very hard.	hard	-2.5142557621002197	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.3344733715057373	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.3238149881362915	neg	aff
Businessman Donald Trump is really rich.	rich	-2.9909613132476807	aff	aff
Businessman Donald Trump is really poor.	poor	-3.52209210395813	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.667586088180542	neg	neg
Businessman Donald Trump isn't really rich.	rich	-2.294246196746826	neg	aff
