context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.39767265	▁safe	['safe', 'popular', 'easy', 'much', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.716156	▁dangerous	['safe', 'popular', 'easy', 'much', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.1969566	▁dangerous	['dangerous', 'different', 'difficult', 'hard', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.0502014	▁safe	['dangerous', 'different', 'difficult', 'hard', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-2.5179062	▁dangerous	['different', 'easy', 'difficult', 'dangerous', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.5374622	▁safe	['different', 'easy', 'difficult', 'dangerous', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.7195253	▁safe	['safe', 'easy', 'pleasant', 'different', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.1195574	▁dangerous	['safe', 'easy', 'pleasant', 'different', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.644741	▁good	['good', 'a', 'healthy', 'fine', 'not']	aff	aff
In moderation, drinking red wine is	bad	-7.9760056	▁bad	['good', 'a', 'healthy', 'fine', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-1.5151196	▁bad	['bad', 'just', 'harmful', 'a', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-5.433899	▁good	['bad', 'just', 'harmful', 'a', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.1030636	▁dangerous	['dangerous', 'risky', 'common', 'unsafe', 'likely']	aff	aff
Drinking tap water in developing countries is very	safe	-4.439459	▁safe	['dangerous', 'risky', 'common', 'unsafe', 'likely']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.9294281	▁safe	['safe', 'healthy', 'appealing', 'common', 'pleasant']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.896818	▁dangerous	['safe', 'healthy', 'appealing', 'common', 'pleasant']	neg	aff
Secondhand furniture is very	cheap	-3.7859535	▁cheap	['popular', 'common', 'much', 'trendy', 'cheap']	aff	aff
Secondhand furniture is very	expensive	-4.9345245	▁expensive	['popular', 'common', 'much', 'trendy', 'cheap']	aff	neg
Secondhand furniture isn't very	expensive	-3.9954796	▁expensive	['popular', 'common', 'fashionable', 'exciting', 'good']	neg	neg
Secondhand furniture isn't very	cheap	-4.3817444	▁cheap	['popular', 'common', 'fashionable', 'exciting', 'good']	neg	aff
Most smokers find that quitting is very	difficult	-0.48824692	▁difficult	['difficult', 'hard', 'challenging', 'tough', 'stressful']	aff	aff
Most smokers find that quitting is very	easy	-4.612007	▁easy	['difficult', 'hard', 'challenging', 'tough', 'stressful']	aff	neg
Most smokers find that quitting isn't very	easy	-0.9278679	▁easy	['easy', 'difficult', 'hard', 'pleasant', 'simple']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.1902657	▁difficult	['easy', 'difficult', 'hard', 'pleasant', 'simple']	neg	aff
Old computers may be	slow	-4.994814	▁slow	['a', 'old', 'obsolete', 'the', 'getting']	aff	aff
Old computers may be	fast	-7.7320404	▁fast	['a', 'old', 'obsolete', 'the', 'getting']	aff	neg
Old computers may not be	fast	-4.6084995	▁fast	['the', 'as', 'able', 'very', 'a']	neg	neg
Old computers may not be	slow	-9.284075	▁slow	['the', 'as', 'able', 'very', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-8.769335	▁lame	['common', 'different', 'important', 'much', 'risky']	aff	aff
A fast food dinner on a first date is very	romantic	-3.7090664	▁romantic	['common', 'different', 'important', 'much', 'risky']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.71937656	▁romantic	['romantic', 'exciting', 'sexy', 'original', 'adventurous']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.527458	▁lame	['romantic', 'exciting', 'sexy', 'original', 'adventurous']	neg	aff
