context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.4414978	Ġsafe	['safe', 'easy', 'much', 'relaxing', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.5896606	Ġdangerous	['safe', 'easy', 'much', 'relaxing', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.4524708	Ġdangerous	['difficult', 'dangerous', 'hard', 'different', 'scary']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.8329544	Ġsafe	['difficult', 'dangerous', 'hard', 'different', 'scary']	neg	aff
Traveling in Baghdad is very	dangerous	-2.634262	Ġdangerous	['different', 'easy', 'difficult', 'dangerous', 'similar']	aff	aff
Traveling in Baghdad is very	safe	-4.5666723	Ġsafe	['different', 'easy', 'difficult', 'dangerous', 'similar']	aff	neg
Traveling in Baghdad isn't very	safe	-2.3665075	Ġsafe	['different', 'exciting', 'safe', 'easy', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.2463713	Ġdangerous	['different', 'exciting', 'safe', 'easy', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-2.34861	Ġgood	['a', 'not', 'good', 'associated', 'beneficial']	aff	aff
In moderation, drinking red wine is	bad	-8.270514	Ġbad	['a', 'not', 'good', 'associated', 'beneficial']	aff	neg
In moderation, drinking red wine isn't	bad	-1.6675987	Ġbad	['bad', 'a', 'harmful', 'likely', 'going']	neg	neg
In moderation, drinking red wine isn't	good	-5.6251955	Ġgood	['bad', 'a', 'harmful', 'likely', 'going']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.3072453	Ġdangerous	['often', 'different', 'limited', 'rare', 'important']	aff	aff
Drinking tap water in developing countries is very	safe	-3.7729836	Ġsafe	['often', 'different', 'limited', 'rare', 'important']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.2725964	Ġsafe	['safe', 'good', 'clean', 'pure', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.5041475	Ġdangerous	['safe', 'good', 'clean', 'pure', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-4.484927	Ġcheap	['popular', 'common', 'much', 'important', 'useful']	aff	aff
Secondhand furniture is very	expensive	-3.7406597	Ġexpensive	['popular', 'common', 'much', 'important', 'useful']	aff	neg
Secondhand furniture isn't very	expensive	-3.1794434	Ġexpensive	['good', 'expensive', 'comfortable', 'exciting', 'common']	neg	neg
Secondhand furniture isn't very	cheap	-4.986925	Ġcheap	['good', 'expensive', 'comfortable', 'exciting', 'common']	neg	aff
Most smokers find that quitting is very	difficult	-0.37900734	Ġdifficult	['difficult', 'hard', 'easy', ',', 'tough']	aff	aff
Most smokers find that quitting is very	easy	-3.4065876	Ġeasy	['difficult', 'hard', 'easy', ',', 'tough']	aff	neg
Most smokers find that quitting isn't very	easy	-1.1494484	Ġeasy	['difficult', 'easy', 'hard', 'pleasant', 'tough']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.0001888	Ġdifficult	['difficult', 'easy', 'hard', 'pleasant', 'tough']	neg	aff
Old computers may be	slow	-3.8726625	Ġslow	['able', 'more', 'a', 'used', 'connected']	aff	aff
Old computers may be	fast	-5.628587	Ġfast	['able', 'more', 'a', 'used', 'connected']	aff	neg
Old computers may not be	fast	-4.759696	Ġfast	['able', 'as', 'the', 'so', 'equipped']	neg	neg
Old computers may not be	slow	-6.7603483	Ġslow	['able', 'as', 'the', 'so', 'equipped']	neg	aff
A fast food dinner on a first date is very	lame	-6.3590317	Ġlame	['different', 'common', 'un', 'awkward', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.0688543	Ġromantic	['different', 'common', 'un', 'awkward', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.26229095	Ġromantic	['romantic', 'exciting', 'attractive', 'appealing', 'special']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.26188	ĠL	['romantic', 'exciting', 'attractive', 'appealing', 'special']	neg	aff
